DEV,u
0.930381601155035,1.279903376930596
0.9380561314094652,1.267762644997383
0.9585176366355941,1.2556219130641697
0.9572957191315823,1.2434811811309567
0.9865065397745834,1.2313404491977438
0.9508848043804253,1.2191997172645308
0.9189198592614045,1.2070589853313178
0.8424011708049868,1.1949182533981049
0.9585139164523485,1.182777521464892
0.968049201703183,1.170636789531679
0.96670750258452,1.158496057598466
0.9519378873302254,1.146355325665253
0.8752725402816622,1.1342145937320398
