DEV,u
0.9978934671701534,1.274987940619785
1.001928040369289,1.2618541912500447
0.9990843784940894,1.2487204418803044
1.003431227265073,1.235586692510564
0.9985466937599808,1.2224529431408235
1.0016411330924955,1.2093191937710832
1.0012999528752442,1.196185444401343
1.0029049334418154,1.1830516950316023
1.0012712992236283,1.169917945661862
1.001936775045708,1.1567841962921217
1.0020139255886389,1.1436504469223814
1.003366914305856,1.1305166975526408
0.9989356969484975,1.1173829481829003
1.0018375244959403,1.1042491988131602
1.0023072210445687,1.0911154494434196
1.0051332950162983,1.077981700073679
