DEV,u
0.9890361489263096,1.2869596270652626
0.9685547035424192,1.27624440020976
0.9915208534192763,1.2655291733542575
0.9998097542885244,1.2548139464987549
0.991496443071651,1.2440987196432522
0.9936549750518405,1.2333834927877498
0.9936120855598508,1.2226682659322472
0.9916824701858958,1.2119530390767448
1.008357838520775,1.2012378122212422
0.9892984534928052,1.1905225853657395
0.9648173184302036,1.179807358510237
0.9924257580945822,1.1690921316547347
1.0099044331496143,1.158376904799232
0.9791585805753276,1.1476616779437294
0.9848814526925542,1.136946451088227
0.9972172079586235,1.1262312242327244
0.9897738862351375,1.115515997377222
