,residuals,u
0,7.8426707441263375,1.28
1,1.943780214763649,1.2793524986368392
2,0.4382891037212744,1.278704297272205
3,0.0215322604909715,1.278056795909044
4,0.015418154224335,1.2774085945444096
5,-0.0645609141676573,1.2767610931812488
6,-0.1908483074537343,1.2761128918166145
7,-0.1679416211715079,1.2754653904534536
8,0.0704963439554262,1.2748171890888191
9,-0.027962876669676,1.2741696877256583
10,0.2062952720037287,1.273521486361024
11,-0.0620687235951322,1.2728739849978632
12,0.0816394512748388,1.2722257836332287
13,0.1072204985155735,1.271578282270068
14,0.2250023209671781,1.2709300809054336
15,0.0556491168911179,1.2702825795422727
16,-0.0169026926826632,1.2696343781776382
17,0.0389863637790881,1.2689868768144776
18,-0.2359898417732893,1.2683386754498431
19,-0.2296728795944886,1.2676911740866823
20,-0.1254746904596686,1.2670429727220478
21,-0.1068448175854541,1.2663954713588872
22,-0.0341942130696111,1.265747269994253
23,-0.0708285541548434,1.265099768631092
24,-0.150310826895236,1.2644515672664574
25,0.0478056883590625,1.2638040659032967
26,0.1739514534323234,1.2631558645386622
27,0.1849390671644073,1.2625083631755014
28,0.1779576109882441,1.261860161810867
29,0.0634857145137743,1.2612126604477063
30,0.0958991430480864,1.2605644590830718
31,-0.0883043216776968,1.2599162577184373
32,-0.0436749860524514,1.2592687563552765
33,0.0435794129303985,1.2586205549906422
34,-0.1126608679296623,1.2579730536274814
35,-0.0797003842590129,1.2573248522628468
36,0.0194135463063389,1.256677350899686
37,-0.01741899058959,1.2560291495350515
38,-0.0031668786359659,1.255381648171891
39,0.1228744407212616,1.2547334468072564
40,0.0834156640672176,1.2540859454440958
41,0.047773691432269,1.2534377440794613
42,-0.0768625489608325,1.2527902427163005
43,-0.1633675184131107,1.252142041351666
44,-0.0664709074638381,1.2514945399885054
45,0.1025683432513915,1.2508463386238708
46,-0.0790069336933925,1.25019883726071
47,-0.1469856302080643,1.2495506358960755
48,0.0229025636523942,1.248903134532915
49,-0.0864432145105524,1.2482549331682804
50,-0.1859549817674519,1.2476074318051196
51,-0.0137101226167146,1.246959230440485
52,-0.0913969181750076,1.2463117290773245
53,0.032834498883119,1.24566352771269
54,-0.0198596750778961,1.2450160263495291
55,0.2092757819682447,1.2443678249848946
56,0.0906480867997743,1.243720323621734
57,0.120629648794079,1.2430721222570995
58,0.1708616160511269,1.242424620893939
59,0.0080856528348363,1.2417764195293044
60,0.0731940413846814,1.2411289181661436
61,0.024708085670511,1.240480716801509
62,0.0901169720729626,1.2398325154368746
63,0.0727196762215385,1.239185014073714
64,-0.0168052828913118,1.2385368127090794
65,-0.0452020320383326,1.2378893113459186
66,-0.0866024136827263,1.237241109981284
67,-0.1423062163764257,1.2365936086181235
68,-0.0659466437924152,1.235945407253489
69,-0.1216350807359845,1.2352979058903282
70,0.0208910576789094,1.2346497045256937
71,0.2450946576120145,1.234002203162533
72,0.0297310432214885,1.2333540017978986
73,-0.1671229791308519,1.2327065004347375
74,-0.0485981721711823,1.2320582990701032
75,0.1526480845812443,1.2314107977069426
76,0.1952637869816271,1.230762596342308
77,0.0218953274737145,1.2301150949791473
78,0.0610494701973038,1.229466893614513
79,0.0298825209217739,1.2288193922513522
80,0.0034569978105878,1.2281711908867177
81,-0.1369378467261413,1.2275236895235568
82,-0.227882212881866,1.2268754881589226
83,-0.0583930665840171,1.2262279867957615
84,0.0466314097604936,1.2255797854311272
85,0.0728801423712752,1.2249322840679664
86,0.0909681773825923,1.224284082703332
87,-0.1089341370299052,1.2236365813401713
88,0.1276147862149628,1.2229883799755368
89,0.0428820090966155,1.222340878612376
90,0.0421646277659419,1.2216926772477417
91,-0.0306763158694707,1.2210451758845808
92,0.0053820588279904,1.2203969745199463
93,0.0438242525809755,1.2197487731553118
94,0.036897089680508,1.2191012717921512
95,-0.075124356064407,1.2184530704275167
96,0.1501770332877754,1.217805569064356
97,0.1421684958428386,1.2171573676997216
98,0.0261564511339997,1.2165098663365608
99,-0.0171352860654678,1.2158616649719265
100,-0.0805587975261232,1.2152141636087654
101,0.0361701967771637,1.2145659622441312
102,-0.0122968905831157,1.2139184608809703
103,-0.116462018432685,1.2132702595163358
104,0.0357561574116971,1.212622758153175
105,0.0723309171656865,1.2119745567885407
106,0.1157089964110014,1.21132705542538
107,0.0536150275160594,1.2106788540607454
108,0.0100240794127444,1.2100313526975846
109,-0.0833355471053209,1.2093831513329505
110,0.0061056442101516,1.2087356499697894
111,-0.1743104882294233,1.208087448605155
112,0.0563256212224132,1.207439947241994
113,-0.0787011999839819,1.2067917458773598
114,-0.1050141084403435,1.206144244514199
115,-0.0557879175254356,1.2054960431495645
116,0.0057134295886953,1.204848541786404
117,-0.0018565057981163,1.2042003404217694
118,0.1334037539166956,1.2035528390586083
119,0.0424385537306761,1.202904637693974
120,0.2067616561494105,1.2022571363308134
121,0.0227408959080435,1.201608934966179
122,-0.1104460654894978,1.200961433603018
123,0.0764992483351534,1.2003132322383836
124,-0.1391399455483224,1.199665030873749
125,0.1300212399175393,1.1990175295105885
126,0.1738454362653101,1.198369328145954
127,-0.0014215506515711,1.1977218267827932
128,0.0689704354630862,1.1970736254181589
129,-0.0745322688013061,1.196426124054998
130,-0.0627375486716914,1.1957779226903635
131,0.0430198501934455,1.1951304213272027
132,-0.080939602919102,1.1944822199625684
133,-0.0653412139744205,1.1938347185994076
134,-0.1158564053027362,1.193186517234773
135,-0.0697684826486693,1.1925390158716125
136,-0.0347036135726739,1.191890814506978
137,0.10570432715906,1.1912433131438172
138,0.1382301491861994,1.1905951117791826
139,0.080897911079262,1.189947610416022
140,-0.0537877281768715,1.1892994090513875
141,0.102813617714105,1.1886519076882267
142,0.3763780176215618,1.1880037063235922
143,0.1449363263526493,1.1873562049604316
144,-0.0829234006802153,1.186708003595797
145,-0.2171840105575597,1.1860605022326365
146,0.0192144479231046,1.1854123008680018
147,0.0554831488628906,1.1847647995048411
148,0.0381561480058962,1.1841165981402066
149,-0.1348420179145932,1.1834690967770458
150,-0.165472490896434,1.1828208954124113
151,-0.0497357570195617,1.1821733940492507
152,-0.1837586005190132,1.1815251926846162
153,-0.0065396475313832,1.1808776913214554
154,0.1413978880193553,1.180229489956821
155,-0.0315338188682403,1.1795812885921866
156,0.0426962250638212,1.1789337872290258
157,0.154462783259305,1.1782855858643912
158,0.4009647889135408,1.1776380845012306
159,0.2201075162878965,1.176989883136596
160,0.0643920141209832,1.1763423817734353
161,0.0204815409448428,1.1756941804088008
162,0.066406531941709,1.1750466790456402
163,-0.0517496449145937,1.1743984776810057
164,-0.0109197864745738,1.1737509763178449
165,-0.0319712318591314,1.1731027749532104
166,-0.0792979413572538,1.1724552735900498
167,0.0332007276037416,1.1718070722254152
168,0.0116825645852713,1.1711595708622544
169,0.1135551633727232,1.17051136949762
170,0.0641271903339202,1.1698638681344593
171,0.0886154952748938,1.1692156667698248
172,0.0564200923283237,1.168568165406664
173,-0.0229373554305993,1.1679199640420297
174,-0.0807265028244614,1.1672724626788689
175,0.1905169142659701,1.1666242613142344
176,-0.0317075011965357,1.1659767599510735
177,0.0570427357856715,1.1653285585864392
178,-0.0917619971739895,1.1646810572232784
179,-0.1940099192138404,1.164032855858644
180,-0.0093293103052474,1.163385354495483
181,-0.1735927606598579,1.1627371531308488
