,tsid,x,b
0,1,0.9265752424400446,0.06
1,1,0.9241812424431268,0.0602875348993786
2,1,0.9399527697691182,0.0605750697987573
3,1,0.946004041792183,0.0608688554568182
4,1,0.9424555046591012,0.0611563903561969
5,1,0.9366755058479268,0.0614439252555756
6,1,0.9400134031222052,0.0617377109136364
7,1,0.9394039158173106,0.0620252458130151
8,1,0.9383669775411392,0.0623127807123938
9,1,0.9415386536047182,0.0626065663704547
10,1,0.9445430584563428,0.0628941012698334
11,1,0.9352639876323412,0.0631816361692121
12,1,0.9231755123103578,0.0634754218272729
13,1,0.9200985562951856,0.0637629567266516
14,1,0.9178628607705182,0.0640567423847124
15,1,0.9215152752619916,0.0643442772840911
16,1,0.9313221510522798,0.0646318121834698
17,1,0.9231816738576498,0.0649255978415307
18,1,0.9296516464906164,0.0652131327409094
19,1,0.9313984641648668,0.0655006676402881
20,1,0.9324020779162426,0.0657944532983489
21,1,0.9296181515308444,0.0660819881977276
22,1,0.921037883970554,0.0663695230971063
23,1,0.922643039344582,0.0666633087551672
24,1,0.9213300320120664,0.0669508436545459
25,1,0.9169156058003918,0.0672383785539246
26,1,0.9140068561402848,0.0675321642119854
27,1,0.9172193787264808,0.0678196991113641
28,1,0.9216515330745422,0.0681134847694249
29,1,0.9271336345759066,0.0684010196688036
30,1,0.9282568147322348,0.0686885545681823
31,1,0.9200138564181174,0.0689823402262432
32,1,0.919761861199248,0.0692698751256219
33,1,0.9197760643116036,0.0695574100250006
34,1,0.9172039666375617,0.0698511956830614
35,1,0.9163078498342572,0.0701387305824401
36,1,0.921757120701755,0.0704262654818188
37,1,0.920372196802924,0.0707200511398797
38,1,0.9241564421637216,0.0710075860392584
39,1,0.922448761394768,0.071295120938637
40,1,0.9247360440297232,0.0715889065966979
41,1,0.9247732549353108,0.0718764414960766
42,1,0.9212817580575344,0.0721702271541374
43,1,0.9218295844099308,0.0724577620535161
44,1,0.926655002441698,0.0727452969528948
45,1,0.9299726040383416,0.0730390826109557
46,1,0.9344788243655082,0.0733266175103344
47,1,0.9338033795681056,0.0736141524097131
48,1,0.9275211044628298,0.0739079380677739
49,1,0.9230258282009698,0.0741954729671526
50,1,0.9138044804852878,0.0744830078665313
51,1,0.9109356497438524,0.0747767935245921
52,1,0.9184705172648532,0.0750643284239708
53,1,0.9206729409775098,0.0753581140820317
54,1,0.9128015871225966,0.0756456489814104
55,1,0.9087218043475482,0.0759331838807891
56,1,0.9127423821212588,0.0762269695388499
57,1,0.9217850247208424,0.0765145044382286
58,1,0.9247914553538688,0.0768020393376073
59,1,0.9254064038358784,0.0770958249956682
60,1,0.925094678103439,0.0773833598950469
61,1,0.9203695052188104,0.0776708947944256
62,1,0.9252791212334563,0.0779646804524864
63,1,0.9256019395353,0.0782522153518651
64,1,0.9076007467686462,0.0785397502512438
65,1,0.9108075157679518,0.0788335359093046
66,1,0.9176951136530214,0.0791210708086833
67,1,0.9177589976564656,0.0794148564667442
68,1,0.9237936200489654,0.0797023913661229
69,1,0.9210537998812788,0.0799899262655016
70,1,0.914797725350148,0.0802837119235624
71,1,0.9135320374561472,0.0805712468229411
72,1,0.9116016032605504,0.0808587817223198
73,1,0.917398807174499,0.0811525673803807
74,1,0.9130261147633324,0.0814401022797594
75,1,0.915743423463817,0.0817276371791381
76,1,0.9127495892611222,0.0820214228371989
77,1,0.9057590812901576,0.0823089577365776
78,1,0.9052630434112549,0.0825964926359563
79,1,0.9233546654735914,0.0828902782940171
80,1,0.917791738884841,0.0831778131933958
81,1,0.9187676388868672,0.0834715988514567
82,1,0.9098734869040822,0.0837591337508354
83,1,0.9076390230189636,0.0840466686502141
84,1,0.907299917101596,0.0843404543082749
85,1,0.9093405392957934,0.0846279892076536
86,1,0.8990388486990168,0.0849155241070323
87,1,0.9061636717315056,0.0852093097650932
88,1,0.8968711399907866,0.0854968446644718
89,1,0.8990385830665235,0.0857843795638505
90,1,0.9063567414842628,0.0860781652219114
