,tsid,x,y,z,u
0,1,0.0078489121702309,-0.0363278091421992,0.0342211849862466,0.21
1,1,0.0100205824989363,-0.0392985891642568,0.0304196439517391,0.2101615695326024
2,1,0.0100878009678483,-0.0398534224528881,0.0269820242104547,0.2103635314483554
3,1,0.0100553969943739,-0.0432411439974466,0.0241357431085555,0.2105654933641084
4,1,0.0112594199739255,-0.0432092265744297,0.0224878833040274,0.2107674552798615
5,1,0.0157349923353099,-0.044261963436791,0.0188127714566489,0.2109694171956145
6,1,0.017980289627853,-0.0497198629854144,0.0188157162527582,0.2111713791113675
7,1,0.0169899270246958,-0.0486702735808554,0.013861762196168,0.2113733410271206
8,1,0.017374971304714,-0.0491943413263028,0.0117552068566065,0.2115753029428736
9,1,0.02203516352165,-0.0535541034157119,0.009122975543093,0.2117772648586266
10,1,0.0242180917650271,-0.0533593544072463,0.0051266098189059,0.2119792267743797
11,1,0.0248384036662688,-0.0546887369779268,0.0033770789434515,0.2121407963069821
12,1,0.0289705462569632,-0.0570407035766099,0.0007784171769831,0.2123427582227351
13,1,0.0292097608463065,-0.0582088986490105,-0.0007781615419114,0.2125447201384881
14,1,0.0320301145746666,-0.0577828322741983,-0.0019339838164135,0.2127466820542412
15,1,0.0303506078715506,-0.0615806278502886,-0.0045550896819557,0.2129486439699942
16,1,0.0273839267770739,-0.0639333563095321,-0.0045301814990137,0.2131506058857472
17,1,0.0315109344470356,-0.0668868593391572,-0.0073709116790262,0.2133525678015002
18,1,0.0293655034799404,-0.0709549967638467,-0.0090630874072462,0.2135545297172533
19,1,0.0339036745778862,-0.0732138252125584,-0.0110032814735007,0.2137564916330063
20,1,0.035548808736413,-0.071733884973866,-0.0125740926203844,0.2139584535487593
21,1,0.0362198898571862,-0.0710933818384404,-0.0132355257450394,0.2141200230813618
22,1,0.0383566465254616,-0.0726291026287152,-0.0122022697557116,0.2143219849971148
23,1,0.0407097642347874,-0.0756176891310151,-0.0151829420343575,0.2145239469128678
24,1,0.0445701171977835,-0.0753371419451537,-0.0165713946369349,0.2147259088286209
25,1,0.0434570668496157,-0.0717531432371786,-0.0165078175260575,0.2149278707443739
26,1,0.0442822699687231,-0.0719882180345493,-0.0178447217985063,0.2151298326601269
27,1,0.0433054005835052,-0.0712194870734569,-0.0209819157566929,0.2153317945758799
28,1,0.0483731125461239,-0.0705324381519184,-0.0206376706023316,0.215533756491633
29,1,0.0503132516761819,-0.0714899031099972,-0.024279723310861,0.215735718407386
30,1,0.0530444047842513,-0.0740385848673109,-0.0251610357251029,0.215937680323139
31,1,0.0507155035285707,-0.0723264823948225,-0.023843606344453,0.2160992498557414
32,1,0.0524195999249998,-0.072425821778474,-0.0232415280203157,0.2163012117714945
33,1,0.0544724067791484,-0.0690955652178688,-0.0243745217363593,0.2165031736872475
34,1,0.0535097083582344,-0.0691826706840025,-0.0266129603382703,0.2167051356030005
35,1,0.0560787994243936,-0.0671141250084571,-0.0259990021400342,0.2169070975187536
36,1,0.0539338580878382,-0.0682248349138912,-0.0284319047101771,0.2171090594345066
37,1,0.0522280453212897,-0.0647461487390613,-0.0292561326646237,0.2173110213502596
38,1,0.0523331354891368,-0.0616304634008251,-0.0318832017281826,0.2175129832660126
39,1,0.0540908026654137,-0.0607786126727337,-0.0315263872068056,0.2177149451817657
40,1,0.0527581433774395,-0.0592369220091418,-0.0331690288223174,0.2179169070975187
41,1,0.0569390147323433,-0.0595309232265027,-0.0344203990815394,0.2180784766301211
42,1,0.0592717287942695,-0.0603815991904354,-0.035643237010067,0.2182804385458742
43,1,0.0601839305104418,-0.0609194680395378,-0.0372405214771779,0.2184824004616272
44,1,0.0624715444428397,-0.058428587847582,-0.0386080880983201,0.2186843623773802
45,1,0.0609337249864211,-0.0569264121266713,-0.0398693007210572,0.2188863242931333
46,1,0.0600260729066829,-0.0541516591200709,-0.0411558715431362,0.2190882862088863
47,1,0.0590580459858355,-0.0542761562007508,-0.0441457062091897,0.2192902481246393
48,1,0.0594184627719603,-0.0531703246366796,-0.0440739732907663,0.2194922100403923
49,1,0.0632382062221575,-0.0550293177079075,-0.0491066660089659,0.2196941719561454
50,1,0.0619374187957626,-0.0552546681806711,-0.0500679299437942,0.2198961338718984
51,1,0.0586556087657026,-0.0533726534311561,-0.0526616548359862,0.2200577034045008
52,1,0.060781387524134,-0.0498042618379259,-0.0518755553508136,0.2202596653202538
53,1,0.0612254534744164,-0.0454037554740301,-0.0544656278917763,0.2204616272360069
54,1,0.0596879112761044,-0.0447405134078774,-0.0544793479703499,0.2206635891517599
55,1,0.0596291902884509,-0.0378764278025979,-0.052464109787834,0.220865551067513
56,1,0.0581349222586661,-0.0368154108637502,-0.0542651509578526,0.221067512983266
57,1,0.0576549506727224,-0.0348310921305466,-0.0570339391132879,0.221269474899019
58,1,0.0552544240786961,-0.0353454577812522,-0.0574313440124998,0.221471436814772
59,1,0.0548428688593521,-0.0332137865044579,-0.0539995171018702,0.2216733987305251
60,1,0.0542215803450501,-0.0285501978631562,-0.0532166173758041,0.2218753606462781
61,1,0.052674082743283,-0.0288244447294088,-0.050620398478917,0.2220369301788805
62,1,0.0530165752124287,-0.0291804376051269,-0.0521310088258906,0.2222388920946335
63,1,0.0527890190530521,-0.0270952332198596,-0.0509786443722013,0.2224408540103866
