,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6957163917935507,0.0139755009325713,0.5,1.6957163917935507,0.0139755009325713,0.5
1,1,1.6979112686194302,0.0023658440651475,0.5032000976234784,1.697202565184249,0.0035336064570889,0.5106595309601563
2,1,1.6944338815482105,0.008095690489492,0.5398012141920132,1.6961898279067753,0.005202339028208,0.5213190619203124
3,1,1.697471316354758,0.0014213147898002,0.5462014094389701,1.6951770906293018,0.0068710715993271,0.5319785928804687
4,1,1.692610524915895,0.0082435378072244,0.5468014277433723,1.695780235491681,0.0051372493653845,0.5426381238406248
5,1,1.6984376065644964,0.0,0.5496015131639159,1.698212357796918,0.0023320980214366,0.5532976548007811
6,1,1.6979378702383807,0.0051739865656291,0.5578017633240795,1.6983796613445583,0.0043981656949818,0.5639571857609372
7,1,1.6996604668799455,0.0021489677104599,0.5818024955001678,1.6991447243475493,0.0030546532593963,0.5746167167210935
8,1,1.7027405064884698,0.0,0.5828025260075048,1.7013833195554755,0.0041106182380539,0.5852762476812496
9,1,1.6980220436866915,0.0142911774178226,0.5914027883706031,1.7009548354065285,0.0107318481906599,0.5959357786414059
10,1,1.7097975901795113,0.0,0.6096033436041368,1.7078514273402567,0.0023619250653647,0.606595309601562
11,1,1.6996208213005457,0.0047522624449618,0.6200036608804418,1.702310557423999,0.0034962319584324,0.6172548405617183
12,1,1.694361714150828,0.0004097627295375,0.6208036852863114,1.6990724795035013,0.001193372223431,0.6279143715218745
13,1,1.70588940852878,0.0023273302755713,0.6382042161139754,1.7042184835095342,0.0021684112742794,0.6385739024820307
14,1,1.6968494430926284,0.0014675536474883,0.6402042771286495,1.6966660633201576,4.466721014131621e-05,0.6492334334421869
15,1,1.690912886031042,0.0001740834104465,0.6412043076359865,1.6975344804329937,0.0,0.6598929644023431
16,1,1.6986517372801957,0.0,0.6520046371152262,1.6960247263977306,0.0,0.6705524953624993
17,1,1.6915698117269915,0.0,0.7020061624820769,1.6945149723624675,0.0,0.6812120263226555
18,1,1.6962887337019883,0.0049130670290361,0.7100064065407731,1.6930052183272049,0.0,0.6918715572828117
19,1,1.6887910591218789,0.0058714151325638,0.7146065468745233,1.691879437744665,0.0003223645965802,0.702531088242968
20,1,1.7055461191953514,0.0017607862550015,0.7160065895847951,1.6910988506540707,0.0055764346536723,0.7131906192031241
21,1,1.6952364595866982,0.0127886625350498,0.7324070899051222,1.7006155110977552,0.0070348824084824,0.7238501501632804
22,1,1.703077953824496,0.0,0.7470075353122426,1.6963657030079171,0.0109469838197506,0.7345096811234365
23,1,1.7025259740306324,0.0,0.7972090667805607,1.7020906414102024,0.0016102039866592,0.7451692120835928
24,1,1.6939811861674845,0.0024266302709072,0.8124095304920833,1.7029809621933076,0.0,0.7558287430437489
25,1,1.6976606017606048,0.0045123988792478,0.8146095976082248,1.7028637576871906,0.0,0.7664882740039052
26,1,1.7043419421656774,0.0008135320636172,0.8224098355654534,1.7027465531810733,0.0,0.7771478049640614
27,1,1.7038616891140823,0.0,0.8230098538698557,1.7026293486749562,0.0,0.7878073359242176
28,1,1.698348992557259,0.0,0.8244098965801275,1.7018189143471056,0.0002007975456925,0.7984668668843737
29,1,1.6929231976710215,0.0001440790854432,0.8348102138564325,1.695826766179537,0.0019025048746591,0.80912639784453
30,1,1.7055263345330838,0.0,0.8532107751914335,1.7020944191598426,0.0020577866232766,0.8197859288046863
31,1,1.69431700298886,0.0108608617523788,0.8636110924677385,1.695200268629596,8.361268225631272e-05,0.8304454597648424
32,1,1.6990209944689665,0.0065947566814053,0.8718113426279019,1.697234693007839,9.479006225636276e-05,0.8411049907249986
33,1,1.6956836192197016,0.0049109969855184,0.8878118307452942,1.7045357489446866,1.132437639863351e-05,0.8517645216851548
34,1,1.697979568835903,0.0,0.92741303883584,1.6955963796244269,0.0096212577034404,0.8624240526453111
35,1,1.7004900568386676,0.0052431075043767,0.9426135025473626,1.6987556309676486,0.0064608765106403,0.8730835836054672
36,1,1.6959905316305353,0.0047815615586751,0.9620140943897008,1.6965322703717596,0.005339155193385,0.8837431145656234
37,1,1.703416813064994,0.0083599858396583,0.9746144787821472,1.6960657332863005,0.0040936615283508,0.8944026455257796
38,1,1.7000854048624567,0.0077023169013435,0.9766145397968212,1.696683738321927,0.0027717593204011,0.905062176485936
39,1,1.7005055484678997,0.0,1.0352163275267705,1.697301743357554,0.0014498571124515,0.915721707446092
40,1,1.7019395422244146,0.0007626025004638,1.039616461759053,1.6979197483931805,0.0001279549045018,0.9263812384062482
41,1,1.7009644831315176,0.0004937204737187,1.04061649226639,1.699569671772862,0.0033209004115219,0.9370407693664043
42,1,1.6956911472466718,0.0076701050452822,1.0576170108911194,1.6993102900036052,0.0051220910472154,0.9477003003265608
43,1,1.6956653965478297,0.0032863458627633,1.076417584429055,1.696838054689762,0.0048684975827622,0.9583598312867168
44,1,1.702766338778635,0.0,1.0910180298361756,1.700119222391931,0.0067710104369112,0.969019362246873
45,1,1.7057503732059238,0.0012189903736089,1.105618475243296,1.700107374644267,0.007299554085098,0.9796788932070292
46,1,1.69275616565335,0.0,1.1080185484609049,1.7001837978037544,0.0058985202829697,0.9903384241671856
47,1,1.7038080773516784,0.0064367274205472,1.1162187986210683,1.7002602209632418,0.0044974864808414,1.0009979551273416
48,1,1.6959052072932137,0.0054868926238485,1.139819518594222,1.700336644122729,0.0030964526787131,1.0116574860874978
49,1,1.691555215020218,0.0070639625257748,1.1494198114646572,1.7004130672822164,0.0016954188765848,1.022317017047654
50,1,1.7011250369483697,0.0006940925674875,1.1524199029866682,1.7004894904417038,0.0002943850744565,1.0329765480078104
51,1,1.7026555457684351,0.0,1.1526199090881355,1.7000278472992634,0.001768370729751,1.0436360789679666
52,1,1.7045985007290043,0.0043098767104514,1.155620000610147,1.6967214018684722,0.0062680507225304,1.0542956099281229
53,1,1.693793014676351,0.0137283411798227,1.1816207938009091,1.695681096384381,0.0059590617788278,1.064955140888279
54,1,1.6897477917605754,0.0039820798854011,1.2382225205161843,1.6956664962781127,0.003473562246931,1.0756146718484352
55,1,1.6914870811404952,0.0,1.2432226730528693,1.7004591734328858,0.0010677658037859,1.0862742028085912
56,1,1.6976474473242908,0.0,1.244622715763141,1.7039753884825457,0.00049390179175,1.0969337337687477
57,1,1.7013663443421303,0.0133933128691858,1.2568230879526523,1.695058689193803,0.0002160004001371,1.1075932647289035
58,1,1.705808995077985,0.0029102420031167,1.2622232526922723,1.7031269788705337,0.0063548671555316,1.11825279568906
59,1,1.6980380954064882,0.0,1.2666233869245551,1.6995575586088585,0.0059258635728459,1.1289123266492165
60,1,1.6910833847778022,0.0050466874434615,1.2714235333597732,1.695988138347183,0.0054968599901603,1.1395718576093723
61,1,1.701714973048528,0.0,1.2864239909698283,1.6941440188342354,0.0053408015551093,1.1502313885695286
62,1,1.7028048081190017,0.0051837985397689,1.291224137405046,1.7024079967527652,0.0062192016375941,1.1608909195296848
63,1,1.7010183631277918,0.0035334316153689,1.2936242106226548,1.697978077547119,0.0100804843635404,1.1715504504898409
64,1,1.6992629642043413,0.0099333815256179,1.3496259190335276,1.6937509065019525,0.0136268888547312,1.1822099814499971
65,1,1.7008480600571407,0.006354213391156,1.350825955642332,1.692989089126162,0.0117914223408515,1.1928695124101534
66,1,1.6930182049293478,0.0090907495968918,1.3584261874980932,1.6922272717503717,0.0099559558269717,1.2035290433703096
67,1,1.6978317517435189,0.0102841893203494,1.3612262729186368,1.6914654543745808,0.008120489313092,1.214188574330466
68,1,1.7000674419334527,0.0027723453135486,1.3794268281521709,1.6907036369987904,0.0062850227992123,1.2248481052906222
69,1,1.7010472293125518,0.0029467878168278,1.3848269928917905,1.6899418196229998,0.0044495562853325,1.2355076362507784
70,1,1.6913981508825346,0.0110722398664536,1.3852270050947253,1.698118224427987,0.0016954664276018,1.2461671672109345
71,1,1.6994972786962583,0.0097395159002709,1.3866270478049971,1.701369314425521,0.0133863045319305,1.2568266981710907
72,1,1.7022295140482897,0.0113105308903717,1.3920272125446171,1.696787963155995,0.0009071587687929,1.2674862291312468
73,1,1.693028116376807,0.0,1.4152279203148357,1.6958477692206642,0.0027850912894964,1.278145760091403
74,1,1.6939934907248566,0.0031502767680775,1.4160279447207054,1.7022556282925747,0.0025716256895543,1.2888052910515593
75,1,1.6999523173980136,0.0002352276397057,1.4246282070838037,1.7008352865175314,0.0042009044728213,1.2994648220117155
76,1,1.6985508111695602,0.0018409974789975,1.4260282497940755,1.700501158689954,0.0054190898844381,1.3101243529718718
77,1,1.6964215492313637,0.0,1.451629030781903,1.7001670308623766,0.006637275296055,1.320783883932028
78,1,1.6930682990263024,0.0,1.45802922602886,1.6998329030347994,0.0078554607076719,1.331443414892184
79,1,1.6948639046206244,0.0029569689467496,1.467429512797828,1.699498775207222,0.0090736461192888,1.3421029458523404
80,1,1.693134183861574,0.0115465288764324,1.4702295982183715,1.6988530314182713,0.0070514763689048,1.3527624768124964
81,1,1.700578339637223,0.0025228246753852,1.4718296470301109,1.6981014678488702,0.0093779522582364,1.3634220077726529
82,1,1.7020039321033362,0.0,1.48343000091522,1.6994108459689952,0.0049784857182912,1.374081538732809
83,1,1.7035876673054748,0.0034512939745153,1.4840300192196223,1.7010316397018936,0.0029440122241161,1.3847410696929652
