,Time,x,a
0,0,1.7197933426859529,3.5
1,1,1.6892537328815864,3.506002194277998
2,2,1.6852217889605126,3.506302303991898
3,3,1.701384766709928,3.513204827411596
4,4,1.7099769305090051,3.519507131403494
5,5,1.6993620446782884,3.5276100936787915
6,6,1.698659774441862,3.5282103131065914
7,7,1.6965330224440518,3.5297108616760906
8,8,1.6990017429262037,3.5300109713899905
9,9,1.6975396669990912,3.539614482234788
10,10,1.6957699207237695,3.5405148113764877
11,11,1.6961065251583336,3.548317663937885
12,12,1.70100387956717,3.5498182125073847
13,13,1.6918714062890954,3.5705257827664783
14,14,1.6942775544633768,3.5762278673305765
15,15,1.6872493224654983,3.581929951894675
16,16,1.6944913361494354,3.5849310490336737
17,17,1.6916226998862318,3.5885323656004724
18,18,1.6864803910827515,3.593034011308972
19,19,1.677664175644329,3.603837961009368
20,20,1.6829159881459232,3.608039497003967
21,21,1.6831127296275128,3.6113407038568655
22,22,1.6923972601509978,3.616442568993164
23,23,1.6877714537245017,3.6191435564182632
24,24,1.7063370056600036,3.627546628407461
25,25,1.6985580147793278,3.62874706726306
26,26,1.6919969748489978,3.638350578107857
27,27,1.6876949251632634,3.640751455819057
28,28,1.6875068491045675,3.643752552958056
29,29,1.6928379322490112,3.656057051227952
30,30,1.707415484063333,3.659058148366951
31,31,1.6942099764800511,3.6605586969364494
32,32,1.694671554187091,3.664160013503249
33,33,1.7016084924479336,3.668661659211748
34,34,1.6909196960772692,3.671662756350747
35,35,1.6935568578863045,3.6734634146341465
36,36,1.6924343084249616,3.6758642923453455
37,37,1.7005435454181006,3.677965060342645
38,38,1.696830457599149,3.682766815765044
39,39,1.6972238175215586,3.6887690100430417
40,40,1.687546662196136,3.69537142374884
41,41,1.6962034500638332,3.7001731791712382
42,42,1.6898514982454065,3.705875263735337
43,43,1.697862844894628,3.706775592877036
44,44,1.690756600492694,3.712777787155034
45,45,1.6888346590455727,3.715478774580133
46,46,1.69123857182771,3.715778884294034
47,47,1.6889703527941966,3.719980420288632
48,48,1.6943295855925906,3.721781078572032
49,49,1.6891751262601575,3.731384589416829
50,50,1.6956549544435944,3.732284918558528
51,51,1.6994228678605785,3.739187441978226
52,52,1.7036994916263042,3.741888429403325
53,53,1.688150477426771,3.746990294539624
54,54,1.674125215438298,3.749091062536923
55,55,1.6737891393972946,3.749691281964723
56,56,1.682411395957011,3.7502915013925215
57,57,1.6813909134409422,3.75929479280952
58,58,1.6935052530246897,3.766797535657018
59,59,1.6961963197659804,3.771299181365516
60,60,1.6954912572274077,3.777901595071314
61,61,1.7029283542085942,3.783303569921512
62,62,1.6972990008449964,3.7899059836273103
63,63,1.6937882992655484,3.79050620305511
64,64,1.6914185562529942,3.79140653219681
65,65,1.6926438593950757,3.793807409908009
66,66,1.691875431770795,3.794707739049709
67,67,1.7040612385689518,3.796208287619209
68,68,1.6967060308533537,3.798008945902608
69,69,1.6783077402441404,3.806111908177905
70,70,1.6797234647991806,3.806412017891805
71,71,1.688539894717781,3.811513883028104
72,72,1.7047371794011676,3.813614651025403
73,73,1.6955700866718475,3.8211173938729006
