,AC red,u
0,1.055877406481846,1.276813227193499
1,1.0177932402967436,1.2761686484948946
2,1.0146684294990935,1.2755240697962902
3,1.011266189105556,1.2748794910976855
4,1.0184273618119548,1.2742349123990813
5,1.0187688721824495,1.2735903337004768
6,1.0149748162583736,1.2729457550018723
7,1.0166398262300618,1.2723011763032677
8,1.0186244958382238,1.2716565976046632
9,1.0158961351526803,1.2710120189060587
10,1.0147070704306966,1.2703674402074543
11,1.0170646252054083,1.2697228615088498
12,1.0176001451405148,1.2690782828102454
13,1.0252747274949376,1.268433704111641
14,1.021016085962558,1.2677891254130365
15,1.0217844353398025,1.2671445467144318
16,1.0197248508300674,1.266499968015827
17,1.023573989985202,1.2658553893172229
18,1.027955656631396,1.2652108106186184
19,1.0273756466987969,1.264566231920014
20,1.0281200650932836,1.2639216532214097
21,1.0281003498438237,1.263277074522805
22,1.0238440123685009,1.2626324958242003
23,1.0155019560055392,1.261987917125596
24,1.01636211612303,1.2613433384269914
25,1.023129669033308,1.260698759728387
26,1.0324863984680674,1.2600541810297825
27,1.0224087383158778,1.259409602331178
28,1.0214473477493315,1.2587650236325736
29,1.0150461820726293,1.2581204449339691
30,1.019348553313122,1.2574758662353644
31,1.0260033911012505,1.25683128753676
32,1.0293464832715118,1.2561867088381555
33,1.002269259090391,1.255542130139551
34,1.0125127380265626,1.2548975514409466
35,1.018845318839206,1.2542529727423422
36,1.022267191788918,1.2536083940437377
37,1.0196970235718843,1.252963815345133
38,1.0205411194813143,1.2523192366465286
39,1.019571328554601,1.251674657947924
40,1.0202119460546182,1.2510300792493196
41,1.01869997245606,1.2503855005507152
42,1.0217962156072578,1.2497409218521107
43,1.02205884073538,1.2490963431535065
44,1.02344768703042,1.2484517644549016
45,1.0294626045764,1.2478071857562971
46,1.0324021263033754,1.2471626070576929
47,1.0305019407606737,1.2465180283590882
48,1.0284413254622633,1.2458734496604835
49,1.026434004576035,1.2452288709618793
50,1.0256131818412375,1.2445842922632746
51,1.0002188879566265,1.24393971356467
52,1.0146946942426132,1.2432951348660657
53,1.0251687184540097,1.2426505561674612
54,1.028830284303471,1.2420059774688568
55,1.0307344389757758,1.2413613987702523
56,1.0314255066241595,1.240716820071648
57,1.0391112336971386,1.2400722413730434
58,1.0180646411931862,1.2394276626744387
59,1.0198078407793123,1.2387830839758345
60,1.0212980507382556,1.2381385052772298
61,1.0216382113152755,1.2374939265786251
62,1.019640429779532,1.2368493478800209
