,AC red,u
0,1.0227828264370549,1.243913291304702
1,1.0005170227282345,1.2430583844654288
2,1.0442749609732611,1.242203477626156
3,1.0657878405937675,1.241348570786883
4,1.029844987069521,1.2404936639476098
5,1.0515346565126704,1.239638757108337
6,1.0348954542758533,1.2387838502690638
7,1.0393779505427552,1.2379289434297909
8,1.0000532518571388,1.2370740365905175
9,0.9995717988934568,1.2362191297512448
10,0.9997329047202468,1.2353642229119717
11,1.0080262654041985,1.2345093160726988
12,1.0102475677093932,1.2336544092334258
13,1.0036653442809609,1.2327995023941527
14,0.9889340611624226,1.2319445955548798
15,0.999726345537744,1.2310896887156066
16,1.0001107859704408,1.2302347818763335
17,1.008543461420021,1.2293798750370606
18,1.026701844223027,1.2285249681977877
19,1.045921571828422,1.2276700613585143
20,1.0152357652610102,1.2268151545192416
21,1.0005780258556098,1.2259602476799687
22,0.9997048573618664,1.2251053408406956
23,1.057146855549145,1.2242504340014226
24,1.0561018602243084,1.2233955271621495
25,1.005286794837686,1.2225406203228766
26,1.0004963120966048,1.2216857134836037
27,0.9996708038700866,1.2208308066443303
28,0.9992197163397936,1.2199758998050576
29,1.0028658979042824,1.2191209929657845
30,1.0067904896424775,1.2182660861265115
31,0.9996569777870512,1.2174111792872384
32,1.055229450968334,1.2165562724479655
33,1.04057218062166,1.2157013656086924
34,1.0000647384382797,1.2148464587694194
35,0.9994808957235546,1.2139915519301463
36,1.068515093806738,1.2131366450908734
37,1.031259992880687,1.2122817382516005
38,1.040686166341514,1.211426831412327
39,1.0523733951959977,1.2105719245730544
40,1.044371668142307,1.2097170177337817
41,1.0476957810617211,1.2088621108945083
42,1.053299706736337,1.2080072040552354
43,1.057385787020294,1.2071522972159625
44,1.0306937676056205,1.2062973903766894
45,1.0031236078428205,1.2054424835374162
46,1.0160308792862711,1.204587576698143
47,1.005010011218184,1.2037326698588702
48,1.0173154845453518,1.2028777630195973
49,1.0286154225916857,1.2020228561803243
50,1.0376579897389655,1.2011679493410512
51,1.0384644819506277,1.2003130425017785
52,1.0306849992013545,1.1994581356625051
53,1.0129144478618897,1.1986032288232322
54,1.0141947772113764,1.1977483219839593
55,1.0114665144358743,1.1968934151446862
56,1.0006184190166678,1.1960385083054133
57,0.99946115322495,1.19518360146614
58,1.000674784524372,1.1943286946268672
59,1.0060412009303197,1.193473787787594
60,1.0157990872410994,1.1926188809483211
61,1.0332039039133178,1.191763974109048
62,1.0597825289932743,1.190909067269775
63,1.052374519692006,1.1900541604305022
64,1.0427965265144097,1.189199253591229
65,1.0420514542096997,1.188344346751956
