,residuals,b
0,-0.0014433249226932,0.0
1,-0.0043835119267721,0.0013223457640157
2,-0.0048277779552086,0.0013523990768343
3,-0.0024960327591111,0.0017130388306567
4,0.0004643140377378,0.0020135719588421
5,0.0027670399142472,0.0024042650254832
6,0.0077411333599901,0.0030654379074911
7,0.0049949829925453,0.0040872505433214
8,0.0026601191988993,0.0043877836715068
9,-0.0036883812223277,0.0053494896817001
10,-0.003131241653782,0.0054095963073372
11,-0.0029576177633809,0.005619969497067
12,-0.0024177958562847,0.0056800761227041
13,0.001075325192825,0.0058303426867968
14,0.0013098444079642,0.0064314089431676
15,0.0024805581775769,0.0065516221944417
16,0.0020055751396299,0.0066417821328973
17,0.0025844452471476,0.0071827417636311
18,-0.001155967721257,0.0082045543994614
19,0.0004393819086068,0.0083247676507356
20,0.0038253100092247,0.0085651941532839
21,-0.0014117524943608,0.009015993845562
22,0.003224556685103,0.0096471134147514
23,0.002246076856483,0.0099476465429368
24,0.0113129364961761,0.0109995124915857
25,0.0003480206179549,0.0128628178863352
26,-0.000424467303944,0.0129529778247908
27,-0.0044802390997302,0.0132535109529762
28,-0.0056232544720528,0.0133136175786133
29,-0.0045142981657309,0.0134338308298874
30,-0.005769729863423,0.0139146838349841
31,0.0016776471761111,0.0143654835272622
32,0.0018699249614183,0.0147261232810847
33,-0.0042686184826508,0.0155375627271853
34,-0.0080736725926263,0.0161085756707375
35,-0.0078772020112887,0.0165293220501971
36,-0.0013068144145722,0.0184527340705837
37,0.0001598905997735,0.0189335870756803
38,0.0024733130156809,0.0205264126550629
39,0.0009728352782162,0.0210072656601596
40,0.0044754442570732,0.0218187051062602
41,0.0005300133492895,0.0225099313010866
42,-0.0032998416922891,0.0241929168189248
43,-4.374123191175361e-05,0.0248240363881142
44,-0.0024258984440711,0.0249141963265698
45,-0.0037559816848034,0.0250945162034811
46,-0.0037405670593718,0.0253649960188479
47,-0.0019688657385178,0.0261764354649485
48,0.0050086932545275,0.0270780348495047
49,0.002834866898148,0.028039740859698
50,0.0030408303528139,0.028430433926339
51,0.0040416626977537,0.0287009137417059
52,0.0004755968469614,0.0291817667468025
53,0.0045674457308729,0.0294822998749879
54,0.0041642163456754,0.0311652853928262
55,0.0066317872176622,0.031435765208193
56,0.007463712650109,0.0316761917107414
57,0.0078170755849956,0.031766351649197
58,0.0081513461801941,0.0330285907875757
59,0.0041190483054689,0.0333892305413982
60,0.0069121866504232,0.0345913630541398
61,0.0072640152770351,0.0354028025002404
62,0.0076738024843799,0.0354629091258774
63,0.0055909551435437,0.0360940286950668
64,-0.0106684743110306,0.0378671741513607
65,-0.0099048622337615,0.0379573340898163
66,-0.0091375890492402,0.0380775473410904
67,-0.0079016930859305,0.0384081337820944
68,-0.0108181234897043,0.0389791467256466
69,-0.0167902701038556,0.0392496265410135
70,-0.0105887401928024,0.0414134650639484
71,-0.0034768639727461,0.0421347445715934
72,-0.0008946870881064,0.0423150644485046
73,-0.0019545127175427,0.0427057575151456
74,0.0013235425339742,0.0437576234637945
75,0.0011591317987645,0.0439980499663429
76,2.3400536948936512e-05,0.044118263217617
77,0.0014960306308446,0.0453203957303586
78,0.0013230293000083,0.0455307689200884
79,0.0005934544376748,0.0456509821713626
80,0.0013895391986705,0.0460416752380036
81,-0.0094830498897725,0.0467629547456486
82,-0.0073828814745038,0.0468831679969227
83,-0.0068281128084648,0.0470033812481969
84,-0.0051931703370573,0.0474842342532935
85,-0.0020988034995087,0.0476946074430233
86,-0.0003978024938104,0.0477547140686604
87,-0.0033806546340283,0.0480251938840273
88,-0.0039524932465764,0.0491972730839503
89,-0.0019621577468518,0.0504895655351476
90,0.0013983871217708,0.05085020528897
91,0.0031632338875638,0.0509704185402442
92,0.0018994101067043,0.0511206851043369
93,0.0001653770083511,0.0514813248581594
94,0.0058345384117917,0.0516916980478892
95,0.0082469662232971,0.0519321245504375
96,0.0112037569324532,0.0522026043658044
97,0.0131810829147909,0.0524430308683527
98,0.0193361322578365,0.0537653766323684
99,0.017931501150466,0.0540959630733724
100,0.0188436523034268,0.0544265495143763
101,0.0227706285503143,0.0551778823348398
102,0.0085322738945531,0.0565603347244927
103,0.0101845841930464,0.0569510277911337
104,0.0123315212249947,0.0571012943552264
105,0.0007146269257634,0.0587241732474276
106,0.0017768516645,0.0588443864987017
107,0.0042376716387032,0.0590547596884315
108,0.0061862003084089,0.0597159325704394
109,-0.0035725261401261,0.0625709972882007
110,0.0020328290373428,0.0662675547648812
111,-0.0046856511547496,0.0676199538417155
112,0.0009570763018678,0.0680106469083565
113,0.002516424158107,0.0685516065390902
114,0.0031275778200018,0.0701444321184729
115,-0.0082455349931137,0.0712263513799403
116,-0.0085565423779313,0.0712864580055774
117,-0.0102190118227335,0.0716771510722184
118,-0.0060354508433632,0.0736606697182421
119,-0.0035035752331419,0.0738109362823348
120,-0.003446465841414,0.0738710429079719
121,-0.0039690070142732,0.0740213094720646
122,-0.0100808149029051,0.074712535666891
123,-0.0110236002190852,0.0748026956053466
124,-0.0104889621791693,0.0749229088566208
125,-0.0093831506648323,0.0770867473795557
126,-0.0055416776741255,0.0778981868256563
127,0.0008971176022444,0.0789801060871237
128,-0.0019144663727126,0.0800620253485912
129,-0.0053667249570386,0.0803024518511395
130,-0.0023305653364993,0.0805729316665063
131,-0.0025354959865685,0.0806029849793249
132,-0.0046251568595164,0.0809936780459659
133,-0.0081885859446357,0.0815045843638811
134,-0.008689887292933,0.0818652241177036
135,-0.0092759552806941,0.0823160238099817
136,-0.005938490752852,0.0830974099432637
137,0.000312497959969,0.0836383695739974
138,-0.006279008464798,0.0843596490816424
139,-0.0051359363226215,0.0844197557072795
140,-0.00675815433254,0.084449809020098
141,0.0016255117873291,0.0849306620251947
142,0.0090744770908668,0.0859825279738436
143,0.0082900831375721,0.0860125812866621
144,0.0077772325302606,0.0860426345994807
145,0.0104562823425988,0.086283061102029
146,0.0091252589563647,0.0863431677276661
