,AC red,u
0,0.9520511438523696,0.2578296932286475
1,0.948183839978182,0.258032303378973
2,0.936590058261864,0.2582349135292986
3,0.9212304676553909,0.2584375236796241
4,0.9357100930245376,0.2586401338299496
5,0.9446085190510568,0.2588427439802752
6,0.943641034116034,0.2590453541306007
7,0.9441171345994654,0.2592479642809263
8,0.9438832905553284,0.2594505744312518
9,0.9412023301765268,0.2596531845815774
10,0.9605479233038584,0.2598557947319029
11,0.9714336609694076,0.2600584048822285
12,0.96247968834891,0.260261015032554
13,0.9375801641616556,0.2604636251828795
14,0.9245180905833066,0.2606662353332051
15,0.9050491133204468,0.2608688454835306
16,0.8847675047880259,0.2610714556338561
17,0.8288401110568892,0.2612740657841817
18,0.7612844032085585,0.2614766759345072
19,0.7777800947683533,0.2616792860848327
20,0.8605027480355443,0.2618818962351583
21,0.934584011194608,0.2620845063854838
22,0.9588913499387248,0.2622871165358094
23,0.9901328901553268,0.2624897266861349
24,1.0361552290904092,0.2626923368364605
25,1.030344620036718,0.262894946986786
26,1.0003150641477885,0.2630975571371116
27,1.0034776008389923,0.2633001672874371
28,0.9630811897435108,0.2635027774377626
29,0.9416040164650687,0.2637053875880882
30,0.9296183093491082,0.2639079977384137
31,0.9265380278423978,0.2641106078887392
32,0.9115187811091268,0.2643132180390648
33,0.8969857308854986,0.2645158281893903
34,0.902229276165023,0.2647184383397158
35,0.8871114168185604,0.2649210484900414
36,0.867917979559512,0.2651236586403669
37,0.8560675329601711,0.2653262687906925
38,0.8299948045596764,0.265528878941018
39,0.8726853298637871,0.2657314890913436
40,0.8467448009687399,0.2659340992416691
41,0.8220808712300439,0.2661367093919947
42,0.8241595544156369,0.2663393195423202
43,0.912547665623664,0.2665419296926457
44,0.9189833050093358,0.2667445398429713
45,0.8835499820337115,0.2669471499932968
46,0.8708632538376233,0.2671497601436223
47,0.8995390482389096,0.2673523702939479
48,0.91909690102263,0.2675549804442734
49,0.9132252608756012,0.2677575905945989
50,0.8937462361093503,0.2679602007449245
51,0.8505850958428441,0.26816281089525
52,0.8513294112716647,0.2683654210455756
53,0.8475231763418126,0.2685680311959011
54,0.8512204162881605,0.2687706413462267
55,0.860180386476937,0.2689732514965522
56,0.8815816665382347,0.2691758616468778
57,0.880048635552076,0.2693784717972033
58,0.8773324443758618,0.2695810819475288
59,0.8937366756752774,0.2697836920978544
60,0.9129395804105118,0.2699863022481799
61,0.9472425902374147,0.2701889123985054
62,0.9377995052404392,0.270391522548831
63,0.9448104488947816,0.2705941326991565
64,0.9547699065653468,0.2707967428494821
65,0.9750080686154694,0.2709993529998076
66,1.0114206516232302,0.2712019631501332
67,1.0455033391993052,0.2714045733004587
68,1.0692303018855374,0.2716071834507843
69,1.094033452145416,0.2718097936011098
70,1.1109767730297362,0.2720124037514353
71,1.1085782156967685,0.2722150139017608
72,1.1029571835668102,0.2724176240520864
73,1.097913454034674,0.2726202342024119
74,1.0956206449861257,0.2728228443527375
75,1.098431782646549,0.273025454503063
76,1.0875070016711947,0.2732280646533885
77,1.0885999619415276,0.2734306748037141
78,1.075499055958106,0.2736332849540396
79,1.046996966973225,0.2738358951043652
80,1.056924131287922,0.2740385052546907
81,1.0646354127972408,0.2742411154050163
82,1.073630422399341,0.2744437255553418
83,1.0787925262620828,0.2746463357056673
84,1.0801412557307466,0.2748489458559929
85,1.054453809556671,0.2750515560063184
86,1.0501714804077222,0.275254166156644
87,1.049806218578928,0.2754567763069695
88,1.053177318548159,0.275659386457295
89,1.059748001467669,0.2758619966076205
90,1.0583011186994564,0.2760646067579461
91,1.054813324171883,0.2762672169082716
