,tsid,x,u,interpolated_x,interpolated_u
0,1,351.38249746488424,1.2,351.38249746488424,1.2
1,1,346.38052165478325,1.1997425989703958,345.51283542623725,1.1996687415028349
2,1,342.965330152587,1.1994518978075912,342.0623134672081,1.1993374830056698
3,1,341.10427561624044,1.1992160968643877,340.21064856609803,1.1990062245085045
4,1,337.7396261051635,1.1984258937035748,338.80016478698946,1.1986749660113394
5,1,336.7494715317514,1.1978111912447649,337.6072416805693,1.1983437075141743
6,1,336.78288290730484,1.1977850911403645,337.07365488382106,1.1980124490170092
7,1,336.7069908663259,1.197624890499562,336.7336619422028,1.197681190519844
8,1,336.40249434044927,1.1970920883683531,336.54985204110886,1.1973499320226788
9,1,336.27623367816034,1.1967878871515485,336.37202303998527,1.1970186735255135
10,1,335.7285628388476,1.1962136848547391,336.1804039464679,1.1966874150283486
11,1,335.7532835168513,1.1961479845919385,335.86445150221607,1.1963561565311835
12,1,335.82841593493083,1.1960930843723374,335.7987021287532,1.1960248980340182
13,1,335.4793598844316,1.1952920811683243,335.6543484206338,1.1956936395368531
14,1,335.67499409500044,1.1949518798075192,335.50999471251447,1.195362381039688
15,1,335.7256476946817,1.1948267793071172,335.6294252299345,1.195031122542523
16,1,335.7737194468524,1.1947880791523169,335.7395363635269,1.194699864045358
17,1,334.9412564574285,1.192639770559082,335.6111747120907,1.1943686055481926
18,1,334.85565802274147,1.1924498697994792,335.48281306065456,1.1940373470510277
19,1,334.9322755105675,1.1921978687914752,335.3544514092184,1.1937060885538624
20,1,335.00040983287755,1.1921114684458738,335.22608975778223,1.193374830056697
21,1,334.67606160044886,1.1916002664010656,335.097728106346,1.193043571559532
22,1,334.5850414936955,1.191512066048264,334.9693664549098,1.192712313062367
23,1,334.7042638613078,1.191119664478658,334.8765803611728,1.1923810545652018
24,1,334.87462480969225,1.1908325633302532,334.9612798510156,1.1920497960680367
25,1,334.7933079862397,1.1902916611666443,334.7511024678778,1.1917185375708716
26,1,334.3526399417823,1.1894807579230315,334.6229552017596,1.1913872790737063
27,1,334.40298542412194,1.18938445753783,334.74202907257126,1.1910560205765413
