Time,x,b,residuals
0,159.08,517.779,-0.1554874043220309
1,159.19,518.8393,-0.1046526074880205
2,159.12,519.0854,-0.2335822905404825
3,158.85,520.309,-0.5622656623661442
4,159.7,521.206,0.2293072911325282
5,159.59,521.8592,0.0611454599731189
6,159.32,522.103,-0.2667414942660855
7,159.56,523.3266,-0.0843434060411709
8,159.67,523.7337,-0.0316506951367614
9,159.31,524.3869,-0.4486541030833848
10,159.08,525.2011,-0.7353447236186526
11,159.24,525.2839,-0.6317152016178795
12,159.64,525.691,-0.2877603713517658
13,159.7,527.0779,-0.2834772818511624
14,159.98,527.1607,-0.0588647713217369
15,160.11,527.9749,0.0160766836663697
16,160.2,528.0577,0.0513454822756784
17,159.99,531.5629,-0.2130608386043775
18,160.15,531.9723,-0.1071457685126517
19,160.07,532.0528,-0.2409146672424071
20,160.15,532.2989,-0.2143750418943852
21,160.64,532.7865,0.2224628077466661
22,160.72,532.8693,0.249585588100814
23,161.21,534.9071,0.6869778131533337
24,160.94,537.191,0.3646219387348139
25,160.86,537.6809,0.2324985720123322
26,160.61,538.3341,-0.0694143340131177
27,161.02,541.7588,0.2888571189721176
28,161.1,542.8996,0.3172809181273806
29,161.3,543.5528,0.4658188505938767
30,161.26,543.7161,0.3744258338662689
31,161.81,545.3468,0.8730493684850273
32,161.77,545.5101,0.7816293345823908
33,161.77,545.6734,0.7301001438032984
34,161.48,546.3266,0.3883968739253873
35,161.69,549.1809000000001,0.5464693430812417
36,161.78,549.2614,0.5843105180211978
37,161.77,550.485,0.5220082783378075
38,161.95,551.3015,0.6498174666681962
39,161.6,552.4423,0.2482031328894152
40,161.8,553.9925000000001,0.4103099537934724
41,162.06,554.7262000000001,0.6335532051482176
42,161.77,556.5201999999999,0.3079791504739546
43,161.89,556.6835,0.3936629428890228
44,162.12,558.8869,0.5906928189330642
45,161.96,559.294,0.3991638893602669
46,161.83,559.8643999999999,0.2391588155605291
47,161.67,560.1105,0.0507586695088093
48,161.75,560.191,0.1040524822719248
49,161.62,560.6004,-0.0508764149864191
50,161.67,561.3341,-0.0239565217347319
51,161.82,563.2914,0.1048727238911055
52,161.95,563.8618,0.2156452226846283
53,161.83,564.2689,0.0783601484809537
54,161.96,564.3516999999999,0.1929944320248466
55,161.75,564.4322,-0.0304940146448586
56,161.38,565.8190999999999,-0.4121757651146822
57,161.49,566.309,-0.3121452875512318
58,161.62,566.5528,-0.1905204470548085
59,161.75,566.6356000000001,-0.0674352289217665
60,161.79,567.4498,-0.0330358950735387
61,161.5,568.0201999999999,-0.32745185220341
62,161.78,569.4899,-0.0508007305768103
63,161.82,570.1408,-0.0132080100387668
64,161.66,570.2236,-0.1748077359989963
65,162.03,571.5277,0.1942501877757081
66,161.86,571.9371,0.0238418319445088
67,162.12,572.588,0.2838955005200034
68,161.78,573.8116,-0.0555975310271321
69,161.82,575.0352,-0.0146136669122256
70,161.79,576.3393,-0.0431389312107626
71,161.73193548387096,578.6232,-0.0992382734376065
72,162.2109677419355,579.8468,0.382244020485075
73,162.53032258064516,580.6633,0.7045166942752985
74,162.5941935483871,580.8266,0.7717511550135043
75,162.01,582.294,0.1913491144144359
76,161.93,582.4573,0.1155687290292917
77,162.2,584.088,0.3902315892864578
78,162.52,584.4974,0.715365936985279
79,162.64,584.5779,0.8410158351921098
80,161.7,585.2311,-0.0927583466414603
81,161.7,585.5577,-0.0858724672310415
82,162.02,586.0453,0.2417716177405395
83,161.98,586.2085999999999,0.2102865416282782
84,161.94,586.6985,0.1798433820987099
85,161.55,587.5955,-0.1992933492174984
86,161.31,590.6131,-0.4267726841148942
87,161.59,591.1835,-0.1321699066562303
88,161.58,592.0805,-0.1250029177744522
89,161.58,592.1633,-0.1047607447785878
90,161.7,592.4071,0.0390444761077617
91,161.97,592.9798000000001,0.3367905892202145
92,161.78,593.3041000000001,0.1786388735841342
93,161.7,593.3869,0.1344524281947201
94,161.97,594.2839,0.443779646635221
95,161.68,595.2614,0.1958883175124697
96,161.67,595.8341,0.2298796598266506
97,161.72,596.0779,0.3248027459850107
98,162.15,596.6483,0.7997509055219041
99,161.48,598.279,0.1739707095527478
100,161.79,598.7689,0.5269073216328763
101,162.14,599.7487,0.9182329529235176
102,161.98,600.6457,0.7978281260042479
103,162.02,600.9723,0.8757227385782755
104,161.10347826086957,602.7663,-0.0044637923396635
105,160.87652173913045,603.0101,-0.1964570816384423
106,160.42260869565217,603.5,-0.6165741169359933
107,160.04434782608695,603.9071,-0.962033956427632
108,159.36347826086956,604.6408,-1.6109523398538386
109,158.38,605.7011,-2.5632412321130573
110,157.6,605.8644,-3.3127652397587326
