Time,ac1,b
39,0.9705573248491598,553.0947218045113
40,0.969606765152391,554.0002531328321
41,0.9692148827297956,554.9057844611528
42,0.9670790882545834,555.8113157894737
43,0.9710764985728676,556.7168471177945
44,0.9729691813471576,557.6223784461152
45,0.9718765795816912,558.5279097744361
46,0.9702499591941922,559.4334411027569
47,0.9708155521126226,560.3389724310777
48,0.9694043136373665,561.2445037593985
49,0.9657938422740184,562.1500350877193
50,0.9643389796648368,563.05556641604
51,0.9612697922432282,563.9610977443609
52,0.9546298251777504,564.8666290726817
53,0.9459981063585288,565.7721604010026
54,0.9313925300342484,566.6776917293233
55,0.9140439253456832,567.5832230576441
56,0.9205641556041708,568.488754385965
57,0.9162504559034316,569.3942857142857
58,0.9155849037444004,570.2998170426065
59,0.910370091165678,571.2053483709274
60,0.9092942384880964,572.1108796992481
61,0.9061367600810294,573.0164110275689
62,0.8952018537646,573.9219423558898
63,0.8676398441131404,574.8274736842105
64,0.8300304208494017,575.7330050125313
65,0.7777724897108225,576.6385363408522
66,0.7024093479862139,577.5440676691729
67,0.5949851143028305,578.4495989974937
68,0.4675169999638181,579.3551303258146
69,0.5160672933948831,580.2606616541353
70,0.6440505919554591,581.1661929824561
71,0.6481052851455993,582.071724310777
72,0.638937455599365,582.9772556390977
73,0.6359219686323846,583.8827869674185
74,0.6630155615492824,584.7883182957394
75,0.595911173113975,585.6938496240601
76,0.5970811558656474,586.5993809523809
77,0.5863248084079767,587.5049122807018
78,0.6008608250319073,588.4104436090225
79,0.6344215778023929,589.3159749373433
80,0.680748213011038,590.2215062656642
81,0.6918877211917623,591.1270375939849
82,0.6997316000125132,592.0325689223058
83,0.6762997987410674,592.9381002506266
84,0.670595706643675,593.8436315789473
85,0.6695856349741914,594.7491629072682
86,0.6744602758322743,595.654694235589
87,0.6448491761464356,596.5602255639097
88,0.6329499407190986,597.4657568922306
89,0.6243437286097975,598.3712882205514
90,0.5966685509336098,599.2768195488721
91,0.6146090305057136,600.182350877193
92,0.612759331769276,601.0878822055138
93,0.5879581875749057,601.9934135338345
94,0.6069863768715237,602.8989448621554
95,0.7127191212455961,603.8044761904762
96,0.85431122551177,604.710007518797
97,0.9241595566646972,605.6155388471178
98,0.9569341357113992,606.5210701754386
99,0.9579928521204476,607.4266015037595
100,0.9649135992177728,608.3321328320802
101,0.969856802828814,609.237664160401
102,0.9739486257846554,610.1431954887219
103,0.97707985947529,611.0487268170426
104,0.9784211265096984,611.9542581453634
105,0.9785491187331992,612.8597894736843
106,0.9789510816152216,613.765320802005
107,0.9795743268514068,614.6708521303258
108,0.9806923148067108,615.5763834586467
109,0.9809500600454584,616.4819147869674
110,0.98098390000139,617.3874461152882
111,0.9804458686096132,618.2929774436091
112,0.9801643248322348,619.1985087719298
113,0.9798171151167095,620.1040401002506
114,0.980011097222234,621.0095714285715
115,0.9795254222308174,621.9151027568922
116,0.9789642366115228,622.820634085213
117,0.9782937791768852,623.7261654135339
118,0.9777606886473076,624.6316967418546
119,0.9772227078875496,625.5372280701754
120,0.9769865081087784,626.4427593984963
121,0.9762065608404727,627.348290726817
122,0.976288353472555,628.2538220551378
123,0.9747128855466024,629.1593533834587
124,0.9730704249261842,630.0648847117794
125,0.9712777243722198,630.9704160401003
126,0.9710513178055032,631.8759473684211
127,0.9685212161267064,632.7814786967418
128,0.9662958922662148,633.6870100250627
129,0.965695503542832,634.5925413533835
130,0.9620734065023424,635.4980726817042
131,0.955744270697529,636.4036040100251
132,0.9508414712545205,637.3091353383459
133,0.949330769808898,638.2146666666666
134,0.9581856894022412,639.1201979949875
135,0.9696362076661236,640.0257293233083
136,0.9810277936153622,640.931260651629
137,0.9910632531644662,641.8367919799499
138,0.9908584526016136,642.7423233082707
139,0.9905728483362694,643.6478546365915
140,0.9897913256562408,644.5533859649123
141,0.990237091400882,645.4589172932331
142,0.9908196929143592,646.364448621554
143,0.9885488774487254,647.2699799498747
144,0.9868945487747356,648.1755112781955
145,0.98556066251796,649.0810426065163
146,0.9831035057853238,649.9865739348371
147,0.9837205445530156,650.8921052631579
148,0.9828624935533884,651.7976365914787
149,0.9796911461188718,652.7031679197995
150,0.9776771783404454,653.6086992481203
151,0.9764039472585988,654.5142305764412
152,0.9734180669126944,655.4197619047619
153,0.9660690471439456,656.3252932330827
154,0.9629009560237612,657.2308245614036
155,0.9626236688783916,658.1363558897243
156,0.9587962200447075,659.0418872180451
157,0.9570532101087872,659.947418546366
158,0.955120455068868,660.8529498746867
159,0.9529547685526688,661.7584812030075
160,0.9504926285997466,662.6640125313284
161,0.947783486791355,663.5695438596491
162,0.94477821915908,664.4750751879699
163,0.9417365310475656,665.3806065162908
164,0.9395875319203996,666.2861378446115
165,0.9366807199703998,667.1916691729323
166,0.9342992402890362,668.0972005012532
167,0.9315144715220292,669.0027318295739
168,0.922761372450209,669.9082631578947
169,0.9220737863438548,670.8137944862156
170,0.9207468382218558,671.7193258145363
171,0.8968728799938314,672.6248571428571
172,0.8885436896821156,673.530388471178
173,0.8863460225404368,674.4359197994987
174,0.8800958888857754,675.3414511278196
175,0.8660921693129049,676.2469824561404
176,0.8436478955621498,677.1525137844611
177,0.8288943442145745,678.058045112782
178,0.8223531729088356,678.9635764411028
179,0.804659353268269,679.8691077694236
180,0.7821212979928911,680.7746390977444
181,0.7633046185746835,681.6801704260652
182,0.7466797554654423,682.585701754386
183,0.7578426347883678,683.4912330827068
