,DEV,b
0,0.9090994811529708,607.4266015037595
1,0.8544409776648852,625.5372280701754
2,0.9746321820922826,643.6478546365915
3,0.9355626088203884,661.7584812030075
4,0.9112951229563157,679.8691077694236
5,0.9554771560218,697.9797343358396
6,0.9662308781027654,716.0903609022556
7,0.9345548890055408,734.2009874686717
8,1.0675469409946832,752.3116140350877
9,0.9856585418897996,770.4222406015037
10,0.9575605799279652,788.5328671679198
11,0.9390735473349214,806.6434937343358
12,0.9480827694413584,824.7541203007519
13,1.039410384646838,842.8647468671679
14,1.0429629672877914,860.975373433584
15,1.0360400083292187,879.086
