Time,x,b
0,159.08,517.779
1,159.17394364436035,518.6845313283208
2,159.00864096331054,519.5900626566416
3,159.02681704260652,520.4955939849624
4,159.6671405626743,521.4011253132832
5,159.35994572898412,522.306656641604
6,159.53755893493133,523.2121879699248
7,159.4583543365456,524.1177192982456
8,159.1302399359982,525.0232506265664
9,159.65028691130811,525.9287819548872
10,159.6894619633661,526.834313283208
11,160.0724696628577,527.7398446115288
12,160.16479175300455,528.6453759398496
13,160.11054047520375,529.5509072681705
14,160.05628919740295,530.4564385964912
15,160.00203791960217,531.361969924812
16,160.13979317452512,532.2675012531329
17,160.7930341372619,533.1730325814536
18,161.01077402875134,534.0785639097744
19,161.20089771255934,534.9840952380953
20,161.0938468527815,535.889626566416
21,160.98679599300365,536.7951578947368
22,160.85242604751312,537.7006892230577
23,160.64257786844547,538.6062205513784
24,160.7509867348021,539.5117518796992
25,160.85939560115872,540.4172832080201
26,160.96780446751535,541.3228145363408
27,161.0529274799903,542.2283458646616
28,161.17173214726958,543.1338771929825
29,161.3690450031991,544.0394085213032
30,161.67446122358078,544.944939849624
31,161.6913860355113,545.8504711779449
32,161.5115925187667,546.7560025062656
33,161.5782153611264,547.6615338345864
34,161.64483820348616,548.5670651629073
35,161.7782739744097,549.472596491228
36,161.77087342416192,550.3781278195489
37,161.94606692788307,551.2836591478697
38,161.6776545698925,552.1891904761904
39,161.68417259766628,553.0947218045113
40,161.80274746427196,554.0002531328321
41,162.03097018186494,554.9057844611528
42,161.8845910931174,555.8113157894737
43,161.89348090999945,556.7168471177945
44,161.9880040131644,557.6223784461152
45,162.08252711632946,558.5279097744361
46,161.92821994502384,559.4334411027569
47,161.7030131508547,560.3389724310777
48,161.66389421830436,561.2445037593985
49,161.73253015028757,562.1500350877193
50,161.8019266144209,563.05556641604
51,161.92073021536893,563.9610977443609
52,161.63410212928673,564.8666290726817
53,161.39252264159566,565.7721604010026
54,161.75206788156834,566.6776917293233
55,161.7221656964993,567.5832230576441
