,bl,error_fold_white,min_fold_white,max_fold_white,kl,error_hopf_white,min_hopf_white,max_hopf_white,al,error_branch_white,min_branch_white,max_branch_white,ul1,error_fold_red,min_fold_red,max_fold_red,ul2,error_hopf_red,min_hopf_red,max_hopf_red,pl,error_branch_red,min_branch_red,max_branch_red
0,0.0,0.07306532555447297,0.0039651445423290795,0.27124649186929023,0.2,0.07245321295364104,0.0029130135080238716,0.16192421274878332,0.0,0.1588826826335626,0.012403396603882075,0.37389860333844094,1.4,0.11422671680173561,0.00339088081666996,0.26897797580134036,0.0,0.057477564799572736,0.00620328265879025,0.11995307335203927,0.9,0.21102851855369326,0.07886059635074413,0.4715315978543132
1,0.02,0.06619816885561507,0.011949154002114453,0.17972510493286475,0.22,0.05457067515810308,0.0075827134932108554,0.130769607814409,0.5,0.2285015627907943,0.0129537143198103,0.5927331634508413,1.38,0.16722496457692124,0.0003207510974064787,0.5993299330765963,0.03,0.10998478970485567,0.002829725130092511,0.22135144827236988,0.82,0.21988550043268612,0.10306644696120833,0.5288921076213008
2,0.04,0.056446468277354535,0.0037075477071336414,0.13986389756790998,0.24,0.03567402587877967,0.007618446626744036,0.08806344662427291,1.0,0.29316195919151383,0.023853615731147484,1.0536452379496697,1.36,0.12664617687830068,0.01022012464015155,0.2528880620929206,0.06,0.05034254663888783,0.009451923857048664,0.11232358970378563,0.74,0.1700619736608905,0.022559049343743986,0.4330627758395037
3,0.06,0.03192099394618295,0.0006895539069719297,0.09392874768147014,0.26,0.08263110067999457,0.014009681995897593,0.22410108372673673,1.5,0.23696753183497093,0.0734812164306638,0.6688535205152115,1.34,0.10828728313430074,0.015823009701778558,0.18866093414880844,0.09,0.06105163512628474,0.010986355484508274,0.12950618426556143,0.66,0.19962469563016066,0.025204927340594607,0.32404961037045804
4,0.08,0.04581753357347172,0.011441284757743315,0.10261362707750259,0.28,0.05537614150059317,0.0073997360220020274,0.13019045173262733,2.0,0.2450577150723497,0.0011116284122069285,0.6246143298782318,1.32,0.08379980398371369,0.010590383050011034,0.20942396030767382,0.12,0.061741939480134136,0.01093160994699121,0.12923401690543976,0.58,0.10749045613096464,0.01057736851993098,0.33616133308786145
5,0.1,0.07575894325455353,0.01757698264760028,0.2219088010249598,0.3,0.05943441088339182,0.008472203716789745,0.10230146618339923,2.5,0.20212180602426483,0.0815394891274942,0.3721374851822218,1.3,0.0947368527150921,0.0037264554870284432,0.22718321586503215,0.15,0.046085182630494846,0.002849042544810906,0.10745160837978707,0.5,0.12610515751796297,0.02900272766946361,0.2847890450655287
6,0.12,0.04908869156557489,0.0019874956271089296,0.09261463134478086,0.32,0.05012266115188646,0.006844215563649238,0.10406016457685678,3.0,0.14759862876417076,0.02962017371459419,0.3819675898342394,1.28,0.12544396301612598,0.00851853477178377,0.27131833712192394,0.18,0.052513037361002046,0.009020765870808198,0.10291672275260282,0.42,0.12212656240297617,0.0029490487169650777,0.37041583796689787
7,0.14,0.07663927942336372,0.013019622733566442,0.21283392427611442,0.34,0.05077431009900344,0.006229596893726303,0.101144078597935,3.5,0.2369035724309602,0.03651275532666733,0.8859373638961469,1.26,0.1325551470015183,0.060004329244701275,0.3319220854902819,0.21,0.07783987373961715,0.0343731110091723,0.12411021542262508,0.34,0.20562529618988296,0.04033543028340409,0.5944879125863387
8,0.16,0.04012389324738992,0.004557718612874443,0.08951157732970084,0.36,0.055133796851946915,0.008744131431515636,0.14969815867287756,4.0,0.2560659085433495,0.07568150296503282,0.5257292097986439,1.24,0.11494585010961375,0.00803585262031775,0.25499167345729135,0.24,0.056341999377436246,0.00941933647911754,0.09957812695759899,0.26,0.12517178010695545,0.009360384274077345,0.22131739368716635
9,0.18,0.08010859461656158,0.008953424108108588,0.1710681099015245,0.38,0.0664349533825563,0.009142368200709634,0.11641260738664173,4.5,0.14232328773219696,0.01641245801316434,0.31403107548212045,1.22,0.10062241416223243,0.005036490820469775,0.2242150558333367,0.27,0.034193139020250604,0.0002053644210756274,0.10136004108481152,0.18,0.1622737681690286,0.05380050841334373,0.4090892276924987
10,0.2,0.0688706236837002,0.002777888504323712,0.10708031977187771,0.4,0.03900571764789497,0.0038766431602958837,0.11391880818669194,5.0,0.120702207025421,0.007536436262586118,0.30127058821502306,1.2,0.09865608990475211,0.024409252955259756,0.24685878883473458,0.3,0.058842172050050975,0.01666903224858612,0.09518489219524502,0.1,0.13590299698616032,0.011718259827563781,0.29015040880668047
