,bl,error_fold_white,min_fold_white,max_fold_white,kl,error_hopf_white,min_hopf_white,max_hopf_white,al,error_branch_white,min_branch_white,max_branch_white,ul1,error_fold_red,min_fold_red,max_fold_red,ul2,error_hopf_red,min_hopf_red,max_hopf_red,pl,error_branch_red,min_branch_red,max_branch_red
0,0.0,0.12993129119239913,0.0019092832210555579,0.23228623487797118,0.2,0.16520464764465234,0.047183759396736163,0.33635286993115293,0.0,0.06929627204080516,0.00521728922784488,0.1618328354890391,1.4,0.18453372150406191,0.046860262824519675,0.30530460963392114,0.0,0.08552657134354927,0.02400841143512629,0.2038504130368371,0.9,0.061121380496602117,0.01198846865183056,0.16529215850822193
1,0.02,0.1266425397009693,0.022600431805071243,0.2512082616044888,0.22,0.145565494993887,0.04114840744407435,0.29122561099670435,0.5,0.08640401202681228,0.006366533601194605,0.1459111312300483,1.38,0.11309673340008294,0.03305388571146873,0.21606469679948262,0.03,0.11676826726740117,0.011081769139841638,0.24639368304469636,0.82,0.06352738394451794,0.002817505341170057,0.11439317691991902
2,0.04,0.17134880155941154,0.0951765975318173,0.37660892428134385,0.24,0.1224263164587102,0.023019181221692945,0.2128845208377345,1.0,0.07747270748788292,0.01168890420816958,0.17832886640610596,1.36,0.1658626283058679,0.033771836213588355,0.28604582408272694,0.06,0.10056879380047892,0.00541872505782091,0.1648185362437191,0.74,0.08181320540986471,0.011221289643100592,0.12832962854155155
3,0.06,0.12376629728024698,0.04961306573562466,0.22322438565584227,0.26,0.12084793971574495,0.04069902544763516,0.21201637899277379,1.5,0.08498334303175858,0.02580425989656307,0.20285930310597103,1.34,0.13852630702739627,0.030542666833947407,0.24761960359825871,0.09,0.11516014313012639,0.006196985135271543,0.21681239569414548,0.66,0.055440623408025524,0.009594754844931011,0.11648453739137295
4,0.08,0.15564981025659047,0.062202157200994944,0.40664893687329484,0.28,0.12317029762588867,0.0018800162142374847,0.280775349763623,2.0,0.08302570303682553,0.00959771930209733,0.1597830694559753,1.32,0.1234386687837967,0.020172180356472492,0.3307703121575144,0.12,0.08223853139370665,0.0025606725123016455,0.22570307777527246,0.58,0.049815097367339696,0.0023128597567529437,0.11170991265675043
5,0.1,0.15615328686195226,0.010331540146181987,0.4574110575125257,0.3,0.14132676484276202,0.017493814871381772,0.33083761154158137,2.5,0.04029881828535921,0.008414268211114562,0.11313324763494444,1.3,0.17333405146353673,0.10844259654726282,0.26792597584013444,0.15,0.09125693927949838,0.008717997825664058,0.21737625450419654,0.5,0.08564566986301755,0.010563285460865395,0.17529937852405064
6,0.12,0.13248266055798139,0.0074817234659430186,0.21492532374560444,0.32,0.11838799526295303,0.002939822005352894,0.2796638729663049,3.0,0.08231576820211203,0.00482995799952186,0.19728369108231655,1.28,0.17405503992925925,0.011421623777025549,0.3178646232376106,0.18,0.11014111075263364,0.02157830456389534,0.20345896509767333,0.42,0.0575640250778761,0.0006404481049980631,0.1521515192598188
7,0.14,0.0676605686145841,0.00593548891302919,0.1716650909323109,0.34,0.1392480384594809,0.021253668495351145,0.20539848269326913,3.5,0.07197484612761394,0.001430828422693725,0.18485322603101187,1.26,0.17309720359430464,0.07306417526990425,0.27928183387438316,0.21,0.10894722045897429,0.011979978008591656,0.3774893912542069,0.34,0.08027531092783778,0.014765429172630185,0.2101021393603118
8,0.16,0.13534626469749653,0.03169023440284917,0.28641505533277345,0.36,0.12682406689035103,0.005612006321566525,0.24368933746091523,4.0,0.06056631208902574,0.006951881781796779,0.16842937026537297,1.24,0.13758463556900735,0.015123158923477549,0.28660329106506016,0.24,0.13488556375676122,0.030826806247172083,0.286843795443116,0.26,0.02691409924427184,0.004926163570054976,0.0564789080504089
9,0.18,0.13752366260668428,0.01066613234053486,0.22768493301215018,0.38,0.13915508036783367,0.033014536319170784,0.29849614413279485,4.5,0.07283880002702485,0.008390526883340799,0.16669745340943418,1.22,0.13332613444086314,0.028769824885083686,0.22323004436629695,0.27,0.15140432200450804,0.036648117448135224,0.2505252770101184,0.18,0.07289400086696393,0.005952163613005864,0.12227562109629247
10,0.2,0.11954630056316992,0.054063627818793626,0.2048799789385159,0.4,0.1097992157944554,0.011952843335494904,0.2735085199619177,5.0,0.06213106866676871,0.013138434590429196,0.14797919455195715,1.2,0.14744470763353706,0.006292699947302309,0.2703140632017207,0.3,0.17200584245466183,0.00912292613041944,0.29800882377854726,0.1,0.07120071121912849,0.020309902527900388,0.16777700805298468
