,bl,error_fold_white,min_fold_white,max_fold_white,kl,error_hopf_white,min_hopf_white,max_hopf_white,al,error_branch_white,min_branch_white,max_branch_white,ul1,error_fold_red,min_fold_red,max_fold_red,ul2,error_hopf_red,min_hopf_red,max_hopf_red,pl,error_branch_red,min_branch_red,max_branch_red
0,0.0,0.023854115794818994,0.0021075334160914863,0.047434682483440904,0.2,0.11111239672606983,0.03611143666700002,0.25291764618759544,0.0,0.21716472650137578,0.026402326117549973,0.6796939071712534,1.4,0.08018622595129389,0.0027654274568327023,0.20678228042410113,0.0,0.08655797811375714,0.004275589098814213,0.2819422438820413,0.9,0.1963852964085513,0.06161641031050738,0.40818926630592356
1,0.02,0.0456697394360119,0.00046854727036005003,0.11377415644803321,0.22,0.08734125564100273,0.01471261541432542,0.19926666817855032,0.5,0.2778448738666361,0.011422175650757725,0.8126209506179691,1.38,0.06669807630162783,0.004434601890629641,0.15192275657576212,0.03,0.10288606049701074,0.002432197122415478,0.23292871275117003,0.82,0.19034389547917377,0.005231386420291399,0.49614478996144057
2,0.04,0.060389450075143444,0.002678378342826132,0.08945217475916727,0.24,0.08249265836348721,0.013058541348842427,0.1915807752896492,1.0,0.39196315868892395,0.016939003221727714,1.7132810414886375,1.36,0.08417940210040542,0.007015127219757394,0.138035107283416,0.06,0.04857411955626398,0.008920626286774234,0.15388164978860708,0.74,0.17060560425657598,0.0028793868360846783,0.38764304961995033
3,0.06,0.048514745472888435,0.004965717219084809,0.12333526794726941,0.26,0.09974828142191222,0.008645322064392866,0.19077846378631358,1.5,0.25689287646090836,0.023502008457624037,0.8709277046822204,1.34,0.09268124906247119,0.010434946816218399,0.16761637030426474,0.09,0.060398391274923205,0.0018371790116549803,0.12515045819521686,0.66,0.19847059934448064,0.09326320039808467,0.3194354057312018
4,0.08,0.044119935315740925,0.011942200474127874,0.06715670919157819,0.28,0.08495826553308272,0.019872803335822874,0.21977231034532227,2.0,0.3037542397649201,0.06641648647142664,0.687198166725529,1.32,0.058729031770818084,0.0022137741545447892,0.13481164677807414,0.12,0.1043788591067957,0.012518685225767814,0.2079095417094003,0.58,0.14018636648849123,0.007482120509081809,0.36903749497856725
5,0.1,0.04778751810347254,0.00033856759003326895,0.08840897429373903,0.3,0.10393954368496897,0.013667792216329825,0.2792582873740226,2.5,0.1368521616244554,0.05861696355483015,0.2558567717268661,1.3,0.049279286723736784,0.0088956386798813,0.17512835145053063,0.15,0.08969844978375066,0.009683532833385545,0.2081655522699171,0.5,0.1451672121304488,0.025659025188711933,0.2983245133900375
6,0.12,0.04994938681348411,0.00024213335730783984,0.11961225590507048,0.32,0.08016938391752457,0.004656500255901604,0.15481597582498902,3.0,0.12142895823677873,0.008568922678629281,0.21611102601249163,1.28,0.1101416939574555,0.04032552992766511,0.16304329378343504,0.18,0.052838309457173015,0.011669338051543729,0.15832208804501804,0.42,0.14420062130117545,0.013684802977418652,0.35589882096514847
7,0.14,0.05751066473248319,0.00855083402627373,0.137938357760688,0.34,0.0832492238294985,0.011323156679047937,0.1960263406472751,3.5,0.23612726880459745,0.041372250086374115,0.9657574457838047,1.26,0.05339081356575106,0.005218524418442934,0.15715988393228267,0.21,0.08416944909496908,0.005675711797281599,0.1718733921716909,0.34,0.19404703658057912,0.05428531926076076,0.5704086803704572
8,0.16,0.05718056576508061,0.008018156414514315,0.10756983276841692,0.36,0.08068751253037235,0.014763903430126995,0.2977074392703404,4.0,0.2672921154796145,0.00670716770931864,0.5863797974224634,1.24,0.04160091075877097,0.0023648565057480474,0.100591136434058,0.24,0.0587625053277522,0.004096627610968857,0.1421893359903687,0.26,0.15108567460057248,0.035568778284135114,0.27932111859321695
9,0.18,0.06852238283458581,0.00669965207873045,0.15858157037574827,0.38,0.11279725080625114,0.027063222962996618,0.24024429450611642,4.5,0.15052633302074198,2.9961643743666483e-05,0.3120687623229926,1.22,0.04117854834047442,0.0026877310673951798,0.08963239173501202,0.27,0.11813402595653892,0.006337064457938185,0.2812300857022512,0.18,0.13404682424954067,0.014982676699811032,0.3639534065026742
10,0.2,0.05395290370579629,0.010773747525316204,0.12932875473642327,0.4,0.07184732214069581,0.006011017406582879,0.1462625833414103,5.0,0.13989076331406275,0.013893265058011143,0.4585661873896638,1.2,0.07518578646027976,0.021450021082461888,0.1569282556406887,0.3,0.15168617829260642,0.04643409096782213,0.35364914580628043,0.1,0.10906300567720977,0.012101033792980147,0.25444520533442105
