,ac1,k
0,0.8908438752518976,0.2719517576114134
1,0.8961940600696022,0.2722518017355493
2,0.90717849385472,0.2725518458596853
3,0.9143876967105788,0.2728518899838211
4,0.9196984332259932,0.2731519341079571
5,0.9244856643771674,0.2734519782320929
6,0.9271018624336382,0.2738020297102515
7,0.9284847315601168,0.2741020738343874
8,0.9317476923398096,0.2744021179585233
9,0.9348017850751116,0.2747021620826592
10,0.9369101418116504,0.2750022062067951
11,0.9446466079625548,0.275302250330931
12,0.9568087107845628,0.2756022944550669
13,0.963708024885904,0.2759023385792028
14,0.9730968318057012,0.2762523900573614
15,0.9755760799847262,0.2765524341814973
16,0.9775599684384688,0.2768524783056332
17,0.9800935184565498,0.277152522429769
18,0.9814155149652076,0.277452566553905
19,0.9806388889602464,0.2777526106780409
20,0.9811889921855032,0.2780526548021768
21,0.9800240447040564,0.2784027062803353
22,0.98078599244811,0.2787027504044712
23,0.9811361136592428,0.2790027945286071
24,0.98092202000289,0.2793028386527431
25,0.9815123606946932,0.2796028827768789
26,0.9813659908989842,0.2799029269010148
27,0.981410457983036,0.2802029710251508
28,0.982512241880711,0.2805530225033093
29,0.9825887703528408,0.2808530666274452
30,0.9800883002397314,0.2811531107515811
31,0.9810997048798218,0.281453154875717
32,0.9837478015946663,0.2817531989998529
33,0.9824660656432196,0.2820532431239888
34,0.981965773875565,0.2823532872481247
35,0.981049559719862,0.2826533313722606
36,0.9806755976996144,0.2830033828504192
37,0.978430395653746,0.2833034269745551
38,0.9756627298919964,0.283603471098691
39,0.972380889124234,0.2839035152228269
40,0.9671399233723678,0.2842035593469628
41,0.9638115796740008,0.2845036034710987
42,0.9600831947458408,0.2848036475952346
43,0.957006640920182,0.2851536990733931
44,0.9534107498019866,0.285453743197529
45,0.9495952119922072,0.2857537873216649
46,0.9408659961398684,0.2860538314458009
47,0.9233760800525792,0.2863538755699367
48,0.9027991959911792,0.2866539196940726
49,0.8908621710780077,0.2869539638182086
50,0.8886917713117506,0.2872540079423444
51,0.8980939526943835,0.287604059420503
52,0.9058119950917436,0.2879041035446389
53,0.917212148388952,0.2882041476687748
54,0.908085732195918,0.2885041917929107
55,0.903610240419623,0.2888042359170466
56,0.9028545935134408,0.2891042800411825
57,0.899399030093011,0.2894043241653184
58,0.8977329419148462,0.289754375643477
59,0.8993546392948953,0.2900544197676128
60,0.9035764480898448,0.2903544638917488
61,0.9059575018598393,0.2906545080158847
62,0.9091222683480104,0.2909545521400206
63,0.9228069268599852,0.2912545962641565
64,0.9344117280822156,0.2915546403882924
65,0.9398773588897776,0.2918546845124283
66,0.9446302813817188,0.2922047359905868
67,0.9480436227417424,0.2925047801147227
68,0.951957500009713,0.2928048242388587
69,0.9582688764392348,0.2931048683629945
70,0.9543445980919022,0.2934049124871304
71,0.9527992396461796,0.2937049566112664
72,0.9501276455612416,0.2940050007354022
73,0.94757924594537,0.2943550522135608
74,0.9457549662422664,0.2946550963376967
75,0.9409156083970728,0.2949551404618326
76,0.9345967243425002,0.2952551845859685
77,0.930134917084534,0.2955552287101044
78,0.9265105793653468,0.2958552728342403
79,0.9263681134120116,0.2961553169583762
80,0.9247767702808862,0.2964553610825121
81,0.9246346580858412,0.2968054125606707
82,0.924383646331332,0.2971054566848066
83,0.9247502150221036,0.2974055008089425
84,0.9248738890169996,0.2977055449330784
85,0.9273364957991972,0.2980055890572143
86,0.9260667819505012,0.2983056331813502
87,0.9248042016247708,0.2986056773054861
88,0.9249150954045752,0.2989557287836447
89,0.9260575132183502,0.2992557729077805
90,0.927770950601622,0.2995558170319164
