,ac1,k
0,0.9288521693367384,0.2729519046918665
1,0.9394244489190458,0.2732519488160023
2,0.9534037440893012,0.2735519929401382
3,0.9573657391886108,0.2738020297102515
4,0.962231871665347,0.2741020738343874
5,0.9670352001883826,0.2744021179585233
6,0.9708914000018388,0.2746521547286366
7,0.9742102302852969,0.2749521988527725
8,0.9762419115160852,0.2752022356228857
9,0.977662451287193,0.2755022797470216
10,0.9792780493209028,0.2758023238711575
11,0.9806473313918832,0.2760523606412708
12,0.980690172780058,0.2763524047654067
13,0.9814682898228764,0.2766524488895426
14,0.9828929532374686,0.2769024856596558
15,0.9829746037579956,0.2772025297837917
16,0.9832510721201336,0.2775025739079276
17,0.9832406243015146,0.2777526106780409
18,0.983735348751394,0.2780526548021768
19,0.9840577319028488,0.2783526989263127
20,0.9841763561876136,0.2786027356964259
21,0.9843349975882956,0.2789027798205618
22,0.9847297197594824,0.2792028239446977
23,0.9826673759897572,0.279452860714811
24,0.982708213002705,0.2797529048389469
25,0.9822698788948122,0.2800029416090601
26,0.9818976810853328,0.280302985733196
27,0.9814786349878984,0.280603029857332
28,0.981851329761584,0.2808530666274452
29,0.9813709751624574,0.2811531107515811
30,0.9811402822778036,0.281453154875717
31,0.9820213911381086,0.2817031916458303
32,0.9843917476902708,0.2820032357699661
33,0.9817244854796708,0.2823032798941021
34,0.9813409968995288,0.2825533166642153
35,0.9809677960843566,0.2828533607883512
36,0.9814072058461936,0.2831534049124871
37,0.9801402464832044,0.2834034416826004
38,0.9788999257456747,0.2837034858067362
39,0.976043737827652,0.2840035299308722
40,0.9720673800843452,0.2842535667009854
41,0.9679580365347588,0.2845536108251214
42,0.9644494694374728,0.2848036475952346
43,0.960888068851386,0.2851036917193705
44,0.9575300028581176,0.2854037358435064
45,0.953152015221521,0.2856537726136197
46,0.949474064532378,0.2859538167377555
47,0.9372263848251454,0.2862538608618915
48,0.9243690668685236,0.2865038976320047
49,0.914177622137602,0.2868039417561406
50,0.904921803601476,0.2871039858802765
51,0.8982955793057192,0.2873540226503898
52,0.9003153600526864,0.2876540667745256
53,0.907241716954061,0.2879541108986616
54,0.9148221768977712,0.2882041476687748
55,0.9213475258556898,0.2885041917929107
56,0.9300378939610064,0.2888042359170466
57,0.939098604968004,0.2890542726871599
58,0.9457364511131596,0.2893543168112958
59,0.9492761889651884,0.289604353581409
60,0.9536165800960402,0.2899043977055449
61,0.9547364233309642,0.2902044418296808
62,0.9548611983460722,0.2904544785997941
63,0.9546816258174724,0.29075452272393
64,0.9554922251845328,0.2910545668480659
65,0.9565470194552405,0.2913046036181791
66,0.9569470036624896,0.291604647742315
67,0.9574470021011752,0.2919046918664509
68,0.9565010790350986,0.2921547286365642
69,0.9600755269095844,0.2924547727607001
70,0.9591755411430692,0.292754816884836
71,0.9582799960173164,0.2930048536549492
72,0.9557672154668416,0.2933048977790852
73,0.9530658210440096,0.293604941903221
74,0.9504227345964674,0.2938549786733343
75,0.9485012406060912,0.2941550227974702
76,0.9437835329704586,0.2944050595675834
77,0.939295300284582,0.2947051036917194
78,0.9345152921806466,0.2950051478158553
79,0.9289987211707366,0.2952551845859685
80,0.9294797297662216,0.2955552287101044
81,0.9318791494922488,0.2958552728342403
82,0.9337758898377504,0.2961053096043536
83,0.9368294444003372,0.2964053537284895
84,0.938920573427116,0.2967053978526254
85,0.9440773188313676,0.2969554346227386
86,0.949796482551349,0.2972554787468745
87,0.9528505812320046,0.2975555228710104
88,0.95577158255271,0.2978055596411237
89,0.9587743326445876,0.2981056037652596
90,0.9618312218572624,0.2984056478893955
91,0.9620012931241928,0.2986556846595087
92,0.9633859016200612,0.2989557287836447
93,0.9683493674127696,0.2992057655537579
94,0.969706442247124,0.2995058096778938
95,0.9681958707161958,0.2998058538020297
96,0.9649384810335964,0.300055890572143
97,0.9655556772825568,0.3003559346962788
98,0.9635493494782016,0.3006559788204148
99,0.9645896991866708,0.300906015590528
100,0.9634554121702212,0.3012060597146639
101,0.9640699222507136,0.3015061038387998
102,0.9659674198373596,0.3017561406089131
103,0.9656098705778912,0.3020561847330489
104,0.963512311642272,0.3023562288571849
105,0.9630552622712176,0.3026062656272981
106,0.9619902132172684,0.302906309751434
107,0.9557738790863046,0.3032063538755699
108,0.9547947382958284,0.3034563906456832
109,0.9542738536648736,0.3037564347698191
110,0.9517560123260904,0.3040064715399323
