DEV,u
0.9597426568711804,1.3214118047060155
0.9345359944144868,1.3095757652525508
0.9869861763626623,1.297739725799086
0.9888605359636,1.285903686345621
0.9516747085295322,1.2740676468921563
0.9510891451916694,1.2622316074386914
0.9456617409787216,1.2503955679852266
0.9716081727109079,1.238558728529095
0.9817578737708924,1.2267226890756302
0.9603673567804287,1.2148866496221653
0.947281451370232,1.2030506101687006
0.9295163774616878,1.1912145707152355
0.9535740437177572,1.1793785312617708
0.953218002084144,1.167542491808306
