DEV,u
0.995218287248497,1.3216590055300184
1.002024955809739,1.3098725662418873
0.9964751730216187,1.2980861269537565
0.9985965900529586,1.2862996876656254
0.9931770330202938,1.2745140483801611
1.0015834466750795,1.2627276090920303
0.9965426769323503,1.2509411698038992
0.9947648603423904,1.2391547305157684
0.9980270877592314,1.227369091230304
1.0006125305318885,1.215582651942173
1.0017116065460794,1.203796212654042
1.004081498395069,1.1920105733685775
0.9976733961317455,1.180224134080447
1.0021643221321197,1.168437694792316
0.9957438670863714,1.156651255504185
1.0038099449505198,1.1448656162187207
0.9951247588557753,1.1330791769305897
1.0031214985974175,1.1212927376424588
