DEV,u
0.9986205910073138,1.313749379164597
1.0004136987090284,1.300365334551115
1.0022386439212307,1.286981289937633
1.0030185534785248,1.273597245324151
1.0017654999087802,1.260213200710669
0.9966427552741735,1.246829156097187
1.0014550496872627,1.2334451114837048
1.0026845582179464,1.2200610668702228
1.001122424659986,1.206677022256741
1.0022954761403882,1.1932929776432588
1.0012065828241403,1.1799089330297767
1.0028396839718157,1.1665248884162946
1.0033686520404745,1.1531408438028126
1.0007361334495106,1.1397567991893305
1.000010772675224,1.1263727545758486
