DEV,u
0.9999906610039629,1.3216590055300184
0.995577360669601,1.3098725662418873
0.9934340777156614,1.2980861269537565
0.9930092337090549,1.2862996876656254
1.0031186140248753,1.2745140483801611
0.9881715750116236,1.2627276090920303
0.9856805878526845,1.2509411698038992
0.9857348518762277,1.2391547305157684
0.9919251683291586,1.227369091230304
1.003452862952801,1.215582651942173
0.9958115817271807,1.203796212654042
0.989399355904001,1.1920105733685775
0.9924199950289898,1.180224134080447
1.0007363720776625,1.168437694792316
0.9989367084532755,1.156651255504185
0.9842606389469502,1.1448656162187207
