,AC red,u
0,0.8024789955263469,0.1048496460197668
1,0.8065503326462121,0.1052702165938456
2,0.8094576628937971,0.1056907871679244
3,0.8068093653334184,0.1061113577420033
4,0.8086723110144629,0.1065319283160821
5,0.8086577357226938,0.1069524988901609
6,0.8050289131617934,0.1073646580527582
7,0.803104247140986,0.107785228626837
8,0.8049875397693924,0.1082057992009159
9,0.8055756222152343,0.1086263697749947
10,0.8046413528743814,0.1090469403490735
11,0.8144904287586265,0.1094675109231524
12,0.8046301778175181,0.1098880814972312
13,0.8132534054737225,0.1103002406598284
14,0.8165667061813426,0.1107208112339073
15,0.8166564856975893,0.1111413818079861
16,0.8129212485593711,0.111561952382065
17,0.813288282341785,0.1119825229561438
18,0.8109176054395226,0.1124030935302226
19,0.8193156516924714,0.1128152526928199
20,0.8180962690575647,0.1132358232668987
21,0.8156976912057506,0.1136563938409775
22,0.8108239135621695,0.1140769644150564
23,0.8105722644554887,0.1144975349891352
24,0.8132157783422278,0.114918105563214
25,0.8072120893476603,0.1153302647258113
26,0.8103896075846508,0.1157508352998901
27,0.8138275612040308,0.116171405873969
28,0.8145380939245734,0.1165919764480478
29,0.8164389640959006,0.1170125470221266
30,0.8193781778664662,0.1174331175962055
31,0.8083372571590168,0.1178536881702843
32,0.8058747794050217,0.1182658473328816
33,0.8071907131757613,0.1186864179069604
34,0.8083696024914814,0.1191069884810392
35,0.813440167211821,0.1195275590551181
36,0.8101100406208045,0.1199481296291969
37,0.8093982439215508,0.1203687002032757
38,0.8066788359838422,0.120780859365873
39,0.8140086373298087,0.1212014299399518
40,0.8226577754301635,0.1216220005140307
41,0.8206468984523897,0.1220425710881095
42,0.809357375631071,0.1224631416621883
43,0.8112261500263044,0.1228837122362672
44,0.8104418565744146,0.1232958713988644
45,0.8277512543287281,0.1237164419729432
46,0.8255472413199915,0.1241370125470221
47,0.822602706503272,0.1245575831211009
48,0.8249872183939678,0.1249781536951798
49,0.8010172276417842,0.1253987242692586
50,0.7987552368852956,0.1258108834318558
51,0.8073881415172843,0.1262314540059347
52,0.8064608140206355,0.1266520245800135
53,0.818540878532166,0.1270725951540924
54,0.8211940197967753,0.1274931657281712
55,0.8208357750243027,0.12791373630225
56,0.8146228344456706,0.1283343068763289
57,0.8118288160310947,0.1287464660389261
58,0.7978132871846949,0.129167036613005
59,0.7951112595602685,0.1295876071870838
60,0.7849843945637215,0.1300081777611626
61,0.8205266036511243,0.1304287483352414
62,0.8149106072767897,0.1308493189093203
63,0.8066901851719934,0.1312614780719175
64,0.7864772670699491,0.1316820486459964
65,0.777336734531661,0.1321026192200752
66,0.756145112305221,0.132523189794154
67,0.7568306214596835,0.1329437603682329
68,0.7625095312779625,0.1333643309423117
69,0.7641642275057128,0.133776490104909
