,AC red,u
0,0.6327864154699928,0.1002654267623075
1,0.5987906040156469,0.1008794598004626
2,0.585833775317392,0.1014850814271361
3,0.6109513838279539,0.1020991144652912
4,0.5890181897075206,0.1027047360919647
5,0.5740332365377613,0.1033187691301198
6,0.5877092980768914,0.1039328021682749
7,0.6068558749971966,0.1045384237949484
8,0.5881719799567867,0.1051524568331035
9,0.5824834813118038,0.1057580784597771
10,0.5910590506953226,0.1063721114979321
11,0.5982387946040173,0.1069777331246057
12,0.596827041523271,0.1075917661627608
13,0.5832043999743839,0.1081973877894343
14,0.5345658193980878,0.1088114208275894
15,0.6037479737796657,0.1094170424542629
16,0.6036834822656308,0.110031075492418
17,0.6156692091271917,0.1106451085305731
18,0.6100710361862229,0.1112507301572466
19,0.5859740402610978,0.1118647631954017
20,0.5727228112247298,0.1124703848220752
21,0.5865365346159083,0.1130844178602303
22,0.5869939826192849,0.1136900394869039
23,0.5984975272059267,0.114304072525059
24,0.5819918752211817,0.1149096941517325
25,0.6263140199448973,0.1155237271898876
26,0.6046541513816422,0.1161293488165611
27,0.6025123199518144,0.1167433818547162
28,0.6058679209096322,0.1173490034813897
29,0.613568789330689,0.1179630365195448
30,0.6256453048224095,0.1185770695576999
31,0.6097897839004567,0.1191826911843734
32,0.614470836503833,0.1197967242225285
33,0.6200426237856376,0.120402345849202
34,0.6261662971073076,0.1210163788873571
35,0.6037520162508236,0.1216220005140307
36,0.6091171239741734,0.1222360335521857
37,0.6166980216285441,0.1228416551788593
38,0.6152258967966945,0.1234556882170144
39,0.6413588716350822,0.1240613098436879
40,0.5746364048654328,0.124675342881843
41,0.59444275021199,0.1252893759199981
42,0.5933006048329595,0.1258949975466716
43,0.6280206623467852,0.1265090305848267
44,0.674754168740406,0.1271146522115002
45,0.662009809434259,0.1277286852496553
46,0.6126333428709874,0.1283343068763289
47,0.6143041893255271,0.1289483399144839
48,0.6162493737222844,0.1295539615411575
49,0.6059745844583561,0.1301679945793126
50,0.6086155396488634,0.1307736162059861
51,0.6000025061689059,0.1313876492441412
52,0.5832275673251682,0.1320016822822963
53,0.6758046359528026,0.1326073039089698
54,0.6624910743231385,0.1332213369471249
55,0.6545167353907619,0.1338269585737984
56,0.6636565025047471,0.1344409916119535
57,0.6498371700499438,0.135046613238627
58,0.6508389381356803,0.1356606462767821
59,0.6510249620560057,0.1362662679034557
60,0.6837741224973299,0.1368803009416108
61,0.6835875813343636,0.1374859225682843
62,0.6888131487979522,0.1380999556064394
63,0.712949908651223,0.1387055772331129
64,0.7237317786301661,0.139319610271268
65,0.7146311718422914,0.1399336433094231
66,0.7122421386844726,0.1405392649360966
67,0.7203538497435129,0.1411532979742517
68,0.7321754574240111,0.1417589196009252
69,0.7374732184471953,0.1423729526390803
70,0.7430869398162251,0.1429785742657539
71,0.733957143283146,0.143592607303909
72,0.7313951689931681,0.1441982289305824
73,0.7387605028780436,0.1448122619687376
74,0.7353425962319436,0.1454178835954111
75,0.7275557774195294,0.1460319166335662
76,0.715167914422219,0.1466459496717213
77,0.7089426912038004,0.1472515712983948
78,0.7045211288634604,0.1478656043365499
79,0.6952474804579433,0.1484712259632234
80,0.7098119007922189,0.1490852590013785
81,0.6783673178786565,0.149690880628052
82,0.6815201590423958,0.1503049136662071
83,0.6675626521587529,0.1509105352928806
84,0.6706337805580506,0.1515245683310357
85,0.6669959168521692,0.1521301899577093
86,0.6718450980029118,0.1527442229958643
87,0.6746475878845287,0.1533498446225379
88,0.7103822210246188,0.153963877660693
89,0.6928163846144516,0.1545779106988481
90,0.6824176344897893,0.1551835323255216
91,0.6733264146195347,0.1557975653636767
92,0.6959691898919936,0.1564031869903502
93,0.7339197185919455,0.1570172200285053
94,0.7075833148103562,0.1576228416551788
95,0.6965554103789916,0.1582368746933339
96,0.683651825267473,0.1588424963200074
97,0.7046271146224433,0.1594565293581625
98,0.7153939578814285,0.1600621509848361
99,0.701635913632345,0.1606761840229912
100,0.6916260225153927,0.1612902170611463
101,0.7334669776466332,0.1618958386878198
102,0.722932070216603,0.1625098717259749
103,0.731701675298179,0.1631154933526484
104,0.7385018131744262,0.1637295263908035
105,0.6698999432217303,0.164335148017477
106,0.7341638304225399,0.1649491810556321
107,0.7369203513987024,0.1655548026823056
108,0.7432417816690696,0.1661688357204607
109,0.7524786011474506,0.1667744573471342
110,0.7632575797280106,0.1673884903852893
111,0.7514941649295357,0.1680025234234444
112,0.7420278169445863,0.168608145050118
113,0.7432569137046728,0.1692221780882731
114,0.796367324295248,0.1698277997149466
115,0.8301488554077985,0.1704418327531017
116,0.8146702824453275,0.1710474543797752
117,0.7790412808669995,0.1716614874179303
118,0.7772189356017142,0.1722671090446038
119,0.7970907203943672,0.1728811420827589
120,0.8380295729753884,0.1734867637094324
121,0.8564628285276374,0.1741007967475875
122,0.8282723301298668,0.1747064183742611
123,0.8203255567548308,0.1753204514124162
124,0.8276623517927645,0.1759344844505712
