,residuals,u
0,3.573918365298141,1.34
1,1.1789615411018417,1.3395477989722704
2,0.4797506326934808,1.3381302957506722
3,0.0995825152596694,1.3379741953958988
4,-0.0223743010843691,1.336439791908618
5,0.0991279438895276,1.3363158916270266
6,-1.0374133079300236,1.3356095900217957
7,-0.7200721758404711,1.3354394896352038
8,-0.4655268720378558,1.3348731883481555
9,0.0988129384881517,1.3345756876720176
10,0.2029096282284399,1.3345707876608812
11,-0.0180527910649743,1.3340373864486057
12,0.1298002959645714,1.3335837854176942
13,-0.0257092878763387,1.3330349841704183
14,0.0214834136825743,1.331982181777686
15,-0.1706109443699688,1.331812781392685
16,-0.0185712738513075,1.331669281066548
17,-0.3439742506519678,1.329038675087898
18,-0.7294373419561566,1.328909174793579
19,-0.8615684269337862,1.328838474632897
20,-0.5970965595497546,1.3283015734126669
21,-0.5118636353085435,1.328148273064257
22,0.1105219847295302,1.327931272571074
23,0.0035279860686046,1.3277184720874369
24,0.0035418780126974,1.3276932720301635
25,0.0562611074377059,1.3274853715576629
26,0.585719123215199,1.3273754713078894
27,0.1847092923367199,1.325799767726745
28,0.2075119051349361,1.3247448653292395
29,0.2547517243417019,1.3245208648201474
30,0.4625846292317987,1.3243297643858285
31,0.0394860577943632,1.324258364223555
32,0.1296486340694969,1.3236290627933247
33,-0.0768883691831661,1.321788758610815
34,0.0998427890390871,1.320866856515583
35,-0.1432415679533392,1.320467155607172
36,0.3853734462300622,1.3195669535612582
37,0.0555538538637279,1.318726951652163
38,0.1721010118548065,1.318405650921934
39,-0.0637045306196455,1.318054250123296
40,-0.0147719167984519,1.3178498496587494
41,0.1062110446443398,1.3178169495839764
42,0.47408866570197,1.3173738485769286
43,0.3429554665771661,1.316633246893743
44,0.286103564153791,1.3163588462701052
45,0.0301379445256202,1.3158849451930574
46,0.0288856536998878,1.3143512417073675
47,0.2398166906161236,1.3135343398507724
48,0.5502440679841811,1.3122589369521296
49,0.5133185649341385,1.312223936872584
50,0.7005755822294759,1.3121763367644017
51,0.0203571814910219,1.3116009354566716
52,0.4250017270119315,1.3112089345657605
53,-0.0727503587652336,1.309872631528708
54,-0.0507337828635741,1.3092657301493869
55,0.4717499708706327,1.3084908283882464
56,-0.1632473039623505,1.3070467251061937
57,0.1721168456729742,1.3067086243377826
58,0.8292234916246457,1.3065280239273271
59,-0.319215234132912,1.304250918752088
60,-0.5468952742809279,1.3038960179454957
61,0.2095598422118882,1.3031435162352645
62,-0.040572319213652,1.302911815708672
63,-0.3523289810162282,1.3027662153777624
64,-0.6134555002332149,1.301822613233212
65,-0.4937035638102429,1.3010890115659357
66,-0.2303101861130017,1.3006074104713876
67,-0.09830424582168,1.2997758085813833
68,-0.0023960626021448,1.2986565060375137
69,0.0246854598747177,1.298598405905468
70,0.166889100688877,1.2981231048252384
71,0.1517439031343315,1.297997804540465
72,-0.015868782170628,1.297931304389328
73,-0.1993259634285777,1.2964445010102297
74,-0.0503197996895892,1.2961638003722735
75,-0.6153675406666252,1.2956527992109073
76,-0.35448265988515,1.2952684983374962
77,-0.1769321105437029,1.2952166982197688
78,-0.275438254002097,1.295045897831586
79,-0.2719987247899098,1.2950045977377225
80,0.1335467912923604,1.294487996563629
81,0.4787265446562401,1.2941512957983996
82,0.699694473946181,1.2941141957140812
83,0.2603016847683648,1.2929801931368026
84,-0.0429112711233869,1.2917712903892964
85,-0.291358841007991,1.2909039884181557
86,0.4446761710956934,1.290435687353835
87,0.0786178888954509,1.2903355871263344
88,0.4177098479675578,1.2898483860190593
89,-0.6759085804337133,1.2879275816535949
90,-0.2966700329126297,1.2862034777351767
91,-0.2581053917114673,1.2852318755269898
92,-0.5963022257637931,1.2848398746360787
93,-0.1817545864607268,1.284508073881986
94,-0.224419904136937,1.2841531730753937
95,-0.1633570390127374,1.2840712728892567
96,-0.5771653056341393,1.2832333709849342
97,-0.6059907723161473,1.2825116693447032
98,-0.0723423541156194,1.282329668931066
99,0.2259731755091252,1.2821742685778832
100,0.2977341740358383,1.2821420685047011
101,0.1743437360019584,1.2817738676678812
102,0.3783060884954352,1.2812600665001512
103,0.1031070793204662,1.2806839651908302
104,0.3862420651141747,1.28050756478992
105,0.6411936524439739,1.280444564646738
106,0.4435045218934306,1.2802765642649188
107,0.0624240967587752,1.2780659592408166
108,0.5168753704878668,1.2773918577087675
109,0.6480442919975076,1.2769095566126287
110,-0.1675127069787549,1.2759995545444422
111,0.4720982985475075,1.2753667531062571
112,0.6149619190365456,1.2753576530855752
113,0.2936214291744363,1.2744252509664795
114,0.384315396407203,1.273851949663522
115,0.580838909553222,1.273739949408976
116,0.5431870669791579,1.2733654485578376
117,0.1216645786527124,1.271287843836009
118,0.3611024463195349,1.269591739981227
119,-0.6913764318736071,1.2676751356253084
120,-0.4497738342877255,1.2674413350939435
121,-0.4181697080001072,1.2670941343048507
122,-0.82264146278726,1.265823631417344
123,-0.0118034360597221,1.2650207295925673
124,-0.0488510551758167,1.2638412269118795
125,0.3052675391124353,1.263771226752788
126,0.2095962236259083,1.2629529248930111
127,0.051817026418405,1.262801724549374
128,0.2646396368922978,1.2624342237141448
129,-0.6705676283204411,1.2593899167952656
130,-0.7200284841646862,1.2591428162336733
131,0.3420054497791511,1.2586549151248072
132,-0.192443331325876,1.2579248134654852
133,-0.0557378557602419,1.2577603130916208
134,-0.2240728928722433,1.2576035127352565
135,-0.096265052012086,1.2571401116820722
136,-0.1615369452736672,1.2564079100179777
137,0.1943094574828592,1.256282609733204
138,-0.3845789885244244,1.2541133048029656
139,-0.2966023000865903,1.2541035047806928
140,-0.7991233723610662,1.2534826033695532
141,-0.4571821515646661,1.253164102645688
142,-1.368468212169887,1.252312200709547
143,-0.629490942736652,1.2520462001050003
144,0.080764672889984,1.2518347996245447
145,-0.0050088886856087,1.2516415991854528
146,-0.3027403845042045,1.2513839985999968
147,0.2386274206876351,1.2502723960736275
148,0.2449941261397157,1.2500532955756718
149,-0.0595050928518503,1.2498887952018074
150,-0.1455676069813307,1.249859395134989
151,-0.0590633640141504,1.2474107895699764
152,-0.1481030677401236,1.2464860874683807
153,-0.2703499886874283,1.2464524873920169
154,-0.1256068444232596,1.246371287207471
155,-0.1147018588198989,1.2458441860095135
156,-0.0158994406637589,1.2458406860015592
157,0.0124863112881143,1.2444098827497336
158,0.0939950400735369,1.2443419825954152
159,0.3864872573994944,1.2442551823981418
160,0.4644604612462899,1.2440983820417777
161,0.6615567825791118,1.243910081613822
162,0.0046661385084121,1.2430007795472262
163,-0.2719468558780136,1.2424127782108596
164,0.0571189306273254,1.242294477941995
165,-0.3303676582372077,1.241440476001082
166,0.2839385049364864,1.2411471753344894
167,0.3156114953739006,1.240685874286078
168,0.553968535550041,1.2406641742367597
169,0.0130626249285228,1.239758372178119
170,0.2984875210478321,1.2371914663442418
171,0.5992426340464476,1.236251364207646
172,0.7052581233456294,1.2359762635824172
173,0.4278892559588598,1.2350522614824124
174,0.1247283697933312,1.2346910606615016
175,0.1384801077777524,1.234679860636047
176,-0.1399795184760819,1.234150659433317
177,-0.039302981880553,1.2341149593521803
178,0.0879458422743937,1.2340106591151343
179,0.0230380636546669,1.2337047584199057
180,-0.2221005730826277,1.233044656919675
181,0.2535991562873505,1.2318700542501233
182,0.5158987572522733,1.2314829533703486
183,-0.2082198006872886,1.2295705490239752
184,-0.2910440981402189,1.2279955454444216
185,-0.1084689490769506,1.2278765451739664
186,0.0641898724272778,1.227309543885327
187,0.3263671307141749,1.2260705410694115
188,0.2709536848539073,1.2255441398730451
189,-0.004384519304267,1.2254951397616811
190,0.097604798423788,1.2254874397441813
191,-0.1888225421604374,1.2243821372321302
192,-0.0255132968716225,1.2236737356221266
193,0.4468694881763895,1.223605835467808
194,0.5493182413722479,1.2235057352403074
195,-0.4107799865076345,1.2227014334123487
196,-0.0245306149111002,1.2214995306807517
197,-0.1387032782157575,1.220919229361885
198,-0.2024681017276748,1.219114625260512
199,0.2235595692008019,1.218577724040282
200,-0.0184841062960003,1.2184755238080087
201,-0.4570303457201703,1.2179904227055065
202,0.0333572422210295,1.217551521708004
203,0.1861219952719466,1.2175410216841402
204,0.2696334429605258,1.2169194202714098
205,-0.0916663694487738,1.2147578153586711
206,-0.1190372080055794,1.2146045150102616
207,0.4128114245435768,1.2142650142386688
208,0.5484868954753779,1.2122896097491132
209,0.2438745288491191,1.2119130088932022
210,0.144709202017907,1.2115273080166091
211,0.4748060797122093,1.2108329064384238
212,0.0642793887474226,1.208867301971141
213,-0.6904917744726617,1.2068722974370396
214,-0.6344022084511494,1.2067035970536295
215,-0.408483952965696,1.2064487964745374
216,-0.2950717646007206,1.2063703962963552
217,-0.088689895790992,1.2033519894363396
218,0.2726875239769697,1.2022760869911069
219,0.2143579280038352,1.2020926865742878
220,-0.1172072040216676,1.2019757863086054
221,0.0274674985090541,1.2015221852776938
222,-0.3183291086698432,1.2010860842865552
223,-0.1870028019689584,1.200968484019282
224,-0.5220235829133912,1.2001088820656411
225,-0.0433963751114561,1.1998715815263217
226,-0.6422230095082,1.1993409803204098
227,-0.6050524126226833,1.1990476796538174
228,-0.2856454380682862,1.1989062793324532
229,-0.1055189375650798,1.1987025788694976
230,0.3336331501932363,1.1983602780915412
231,-0.2664436763429307,1.1975615762763097
232,-0.18298027774199,1.1973368757656269
233,-0.2824658376587763,1.1963603735463035
234,-0.2422795339325034,1.196260273318803
235,-0.4349620770814226,1.1958227723244823
236,-0.3179544310590927,1.195700272046073
237,-0.0112680466355072,1.194457069220612
238,-0.0831479111081421,1.1937150675342445
239,0.0403263166118108,1.1936597674085625
240,-0.6465892722183071,1.1910361614458216
241,-0.2418647821350532,1.1905972604483193
242,-0.3779939353338477,1.190399159998091
243,-0.2264645147028545,1.1903802599551363
244,-0.5358671834412689,1.190111459344226
245,0.1381893059933645,1.1897145584421782
246,0.3288666663826802,1.1888213564121737
247,0.275544937807922,1.1886876561083093
248,0.4085991810175073,1.1886190559524
249,-0.0154548389263027,1.1882998552269437
250,0.0256225213151424,1.1878742542596687
251,0.0647658723424342,1.1878595542262596
252,0.2792652252798575,1.1877328539383043
253,0.3643411188779737,1.187119652544665
254,-0.0889774013105011,1.1868046518287545
255,-0.1982453216237445,1.1862922506642062
256,-0.2925135167093913,1.186131250298296
257,-0.6330578206474229,1.185175048125109
258,-0.3393506829723378,1.1850084477464722
259,0.2674091562589069,1.184768347200789
260,0.5869265547254372,1.1844190464069235
261,0.8221651329099586,1.1836840447364654
262,-0.1133792325167633,1.182365241739186
263,0.4237447445360089,1.1822000413637304
264,0.4782182176782044,1.1816204400464547
265,-0.5174885220314422,1.1791774344941697
266,-0.0273055913503981,1.1779230316432538
267,0.1520894931769589,1.1777613312757529
268,0.2329900141689904,1.177760631274162
269,-0.364330011618506,1.1768184291327937
270,-0.3628243545846317,1.1765132284391555
271,0.5248095754702717,1.1758881270184705
272,0.3500580518868332,1.175323925736195
273,-0.1537529824041712,1.1751034252350574
274,0.414842921844297,1.1749795249534658
275,-0.5405746291011724,1.1745231239161908
276,0.3192450690224859,1.1739393225893695
277,-0.0680362755597911,1.17315742081232
278,-0.3357377987247218,1.172932720301637
279,0.0992318322311689,1.1714599169543567
280,0.2954606961456534,1.1713871167889018
281,-0.1567941552410161,1.171033615985491
282,-0.1305217485712546,1.170433714622079
283,0.0348321891971181,1.170199914090714
284,0.0492218203917218,1.1700935138488953
285,0.2842266533550628,1.1700235136898038
286,0.3455402791711321,1.1695244125554831
287,0.236363837275519,1.169189111793436
288,0.4815122083495566,1.1679991090888844
289,-0.2941778922889853,1.1672200073181984
290,0.0738662459863235,1.1670093068393337
291,-0.064117623149059,1.1664535055761491
292,0.1377546978587815,1.166167204925466
293,-0.5212300881282204,1.1652327028015974
294,-0.2514861630557448,1.16506610242296
295,-0.2798604618785134,1.1650003022734143
296,-0.3357058375030988,1.1644340009863658
297,0.0069232724879384,1.164319200725456
298,0.0413123420275383,1.163578599042271
299,0.1133661225324544,1.1624781965413558
300,0.1481765357353879,1.1623388962247645
301,0.1860151168378934,1.162244396009991
302,-0.562965017145757,1.1601408912292983
303,-1.127540209407471,1.159839890545206
304,-0.5098418760127856,1.1583978872679257
305,-0.7770657909155148,1.1580296864311057
306,-0.579798638392333,1.1580254864215602
307,-0.5372028522221513,1.157906486151105
308,-0.4372890599594825,1.1578833860986049
309,-0.3649116758491004,1.1578763860826955
310,0.0281826150716142,1.1575907854336034
311,0.2773669903904761,1.1572533846667834
312,0.2017953670713836,1.156664683328826
313,0.2528258904698077,1.1566324832556438
314,0.0823647610110356,1.1565393830440525
315,0.2065009980175318,1.1564329828022335
316,0.3913327237914359,1.1561564821738233
317,0.3444404634218472,1.155019679590181
318,-0.514203131570639,1.1528755747172152
319,-0.4716527822083662,1.1526452741938051
320,-0.0693213832166179,1.1519487726108468
321,-0.1483582592740049,1.1515931718026633
322,0.40372066813336,1.1511724708465247
323,0.6160117585912417,1.1507552698983408
324,0.5305828779259514,1.1505473694258397
325,0.6708342688620519,1.1504920693001577
326,-0.2658275918175832,1.1494490669296975
327,0.0175662760597106,1.1490115659353772
328,0.3272909064659757,1.148835165534467
329,-0.0741664627635714,1.1481281639276453
330,0.2609393467785708,1.147913963440826
