,ac1,a
0,0.5486298144656722,3.6510637220424815
1,0.5536432926569159,3.654565199043466
2,0.5499563304245496,3.65756646504431
3,0.5511340334917453,3.661067942045295
4,0.5516430698241215,3.6640692080461386
5,0.5501531601727123,3.667570685047124
6,0.5374114517837439,3.6705719510479673
7,0.5261779594763438,3.674073428048952
8,0.5590553067600559,3.677074694049796
9,0.561157061545486,3.68007596005064
10,0.5888064035310198,3.6835774370516248
11,0.5878220465597488,3.6865787030524686
12,0.5878771111780199,3.6900801800534535
13,0.6082689055699133,3.693081446054297
14,0.6116122835812602,3.696582923055282
15,0.617893738427329,3.699584189056126
16,0.6374609827881534,3.703085666057111
17,0.628958687228345,3.706086932057955
18,0.6403100683025438,3.709088198058799
19,0.6261707393972791,3.712589675059784
20,0.6160571249115662,3.7155909410606274
21,0.6126490476891762,3.719092418061612
22,0.6119189780436676,3.722093684062456
23,0.624947317968447,3.725595161063441
24,0.6128989407114958,3.728596427064285
25,0.615554928235174,3.732097904065269
26,0.6398919204939493,3.735099170066113
27,0.6398120216706777,3.738100436066957
28,0.637271008975212,3.741601913067942
29,0.6448768878965107,3.744603179068786
30,0.6502379658294569,3.7481046560697706
31,0.649132292511169,3.751105922070615
32,0.654794473344328,3.7546073990715993
33,0.6575073033037244,3.757608665072444
34,0.6702504270784542,3.761110142073428
35,0.6661055975520227,3.764111408074272
36,0.6596848569175304,3.767112674075116
37,0.6004488455135982,3.7706141510761007
38,0.5205499835205837,3.773615417076945
39,0.5457681834632886,3.7771168940779294
40,0.5482805780343569,3.780118160078773
41,0.54769900787612,3.783619637079758
42,0.54659579164325,3.786620903080602
43,0.5472374586612587,3.790122380081587
44,0.5616651631705275,3.793123646082431
45,0.5928901692615899,3.7961249120832745
46,0.5745131927428127,3.799626389084259
47,0.5327273884797393,3.8026276550851033
48,0.4720808095883033,3.806129132086088
49,0.4717132575963204,3.809130398086932
50,0.4678904123015563,3.812631875087917
51,0.4530923319193157,3.8156331410887607
52,0.4472983387862696,3.819134618089745
53,0.4375201475021169,3.8221358840905895
54,0.4169060476316905,3.825137150091433
55,0.4419518418049168,3.828638627092418
56,0.4387484680384446,3.831639893093262
57,0.4369952352617342,3.835141370094247
58,0.4643467853628047,3.8381426360950903
59,0.5521546422569398,3.8416441130960752
60,0.6721091586186037,3.84464537909692
61,0.7557657952496066,3.848146856097904
62,0.7928447028912387,3.851148122098748
63,0.803309434314749,3.854149388099592
64,0.7973876556763393,3.857650865100577
65,0.7948233336542919,3.860652131101421
66,0.8052420395921949,3.864153608102405
67,0.782598964314022,3.8671548741032495
68,0.7982637811626985,3.870656351104234
