,trans point,distance
0,0.3199949841687827,0.0638013730837956
1,0.3199949841687827,0.0650051725759428
2,0.3199949841687827,0.0647443493526442
3,0.3199949841687827,0.0673626132480642
4,0.3199949841687827,0.0628684284773817
5,0.3199949841687827,0.0623267187059155
6,0.3199949841687827,0.0621762437693971
7,0.3199949841687827,0.0655268190225398
8,0.3199949841687827,0.0693187874228031
9,0.3199949841687827,0.0645938744161258
10,0.3199949841687827,0.0660484654691369
11,0.3199949841687827,0.06631932035487
12,0.3199949841687827,0.0684961911031693
13,0.3199949841687827,0.0718668296811811
14,0.3199949841687827,0.0626577635662559
15,0.3199949841687827,0.0643531145176964
16,0.3199949841687827,0.0718267030314429
17,0.3199949841687827,0.0599993730210978
18,0.3199949841687827,0.0578024389479293
19,0.3199949841687827,0.0683356845042164
20,0.3199949841687827,0.0685664127402112
21,0.3199949841687827,0.0716461331076209
22,0.3199949841687827,0.0727496159754224
23,0.3199949841687827,0.0634502648985861
24,0.3199949841687827,0.0670115050628545
25,0.3199949841687827,0.0657475155961001
26,0.3199949841687827,0.0728198376124643
27,0.3199949841687827,0.0726392676886422
28,0.3199949841687827,0.0691883758111539
29,0.3199949841687827,0.0729602808865481
30,0.3199949841687827,0.0725289194018621
31,0.3199949841687827,0.0590664284146837
32,0.3199949841687827,0.0674228032226715
33,0.3199949841687827,0.0619455155334022
34,0.3199949841687827,0.0748763284115489
35,0.3199949841687827,0.0670516317125928
36,0.3199949841687827,0.0722881595034327
37,0.3199949841687827,0.0689777109000281
38,0.3199949841687827,0.0744048402771246
39,0.3199949841687827,0.0708937584250289
40,0.3199949841687827,0.0740236371046114
41,0.3199949841687827,0.0678742280322267
42,0.3199949841687827,0.0729000909119407
43,0.3199949841687827,0.0760199379290886
44,0.3199949841687827,0.0751672466221511
45,0.3199949841687827,0.072689426000815
46,0.3199949841687827,0.0730806608357628
47,0.3199949841687827,0.0739132888178312
48,0.3199949841687827,0.0761503495407379
49,0.3199949841687827,0.0664497319665193
