,Time,x,a
0,0,1.701823818535643,0.5
1,1,1.7004289089263411,0.5041000625390869
2,2,1.7063435831914735,0.5196002989673424
3,3,1.6906725631319677,0.5238003630317729
4,4,1.6951969336095838,0.5382005826812489
5,5,1.6995858643664938,0.5718010951966931
6,6,1.695730087091272,0.574201131804939
7,7,1.6992258071773514,0.5969014780579326
8,8,1.700180551989814,0.6051016031361064
9,9,1.7008694735375018,0.6067016275416037
10,10,1.7019414097407874,0.6085016549977882
11,11,1.6975247639111029,0.6259019204075718
12,12,1.7018085234483262,0.6337020393843713
13,13,1.6989712519507263,0.6500022880153755
14,14,1.6988960202273418,0.6748026663005842
15,15,1.70065409738953,0.6759026830793636
16,16,1.6930336240101538,0.6836028005308196
17,17,1.7068795983482707,0.6909029118809011
18,18,1.70048452922454,0.6923029332357113
19,19,1.7040020636908602,0.7091031894934334
20,20,1.697682222525852,0.7322035418478012
21,21,1.6977579653375017,0.7352035876081087
22,22,1.7018253131445082,0.7451037386171235
23,23,1.7005588715730278,0.7492038011562104
24,24,1.69306896599552,0.7574039262343844
25,25,1.7017491609684892,0.7655040497872145
26,26,1.6972073107814971,0.7886044021415823
27,27,1.6976176846116495,0.8025046141643405
28,28,1.701254567209442,0.8028046187403712
29,29,1.7012200154893848,0.8030046217910585
30,30,1.6975452511009526,0.8038046339938071
31,31,1.6967066866853613,0.8047046477218993
32,32,1.6941726992112314,0.8072046858554889
33,33,1.701249146255605,0.8092047163623606
34,34,1.7016554980730652,0.81030473314114
35,35,1.703122090550062,0.8129047728000732
36,36,1.6991256760767215,0.8199048795741241
37,37,1.6970613223933175,0.8253049619426776
38,38,1.7003407996887003,0.8491053249744505
39,39,1.7008903324120144,0.8492053264997941
40,40,1.705048722548269,0.8505053463292607
41,41,1.70404747455927,0.852605378361476
42,42,1.706899095838336,0.853305389038881
43,43,1.7045760272406074,0.8542054027669732
44,44,1.6959302291556977,0.8601054927622447
45,45,1.7014762584098495,0.8607055019143062
46,46,1.6976824787434397,0.8729056880062234
47,47,1.6932897740710569,0.8797057917295871
48,48,1.7011771772346522,0.8800057963056178
49,49,1.7022079032874822,0.8980060708674629
50,50,1.7075400827752385,0.9079062218764776
51,51,1.69817315472267,0.9344066260925272
52,52,1.7026637371533897,0.9370066657514604
53,53,1.6989046694617926,0.9478068304885676
54,54,1.7020277493748357,0.9742072331792736
55,55,1.6960643279457164,0.9858074101191292
56,56,1.7050063050874236,0.9901074757089036
57,57,1.6919277193898734,0.9915074970637135
58,58,1.6998391399161203,1.0038076846809745
59,59,1.699629418040587,1.017407892127702
60,60,1.7036744276807585,1.0223079668695374
61,61,1.6954227026692514,1.046908342104059
62,62,1.6928617159489634,1.0585085190439147
63,63,1.693546264163246,1.0665086410714013
64,64,1.709874352505712,1.0748087676749187
65,65,1.6971166958053308,1.0892089873243949
66,66,1.69582168102232,1.0967091017251636
67,67,1.7015090130468602,1.116509403743193
68,68,1.697814470137159,1.1244095242453362
69,69,1.6988768523890192,1.1256095425494592
70,70,1.690253409095197,1.1272095669549564
71,71,1.6996048926109593,1.1409097759270277
72,72,1.7002737783616657,1.1578100337100932
73,73,1.6988663119843286,1.1707102304794157
74,74,1.7020184749852796,1.1896105187693529
75,75,1.6978875661516797,1.2080107994325722
76,76,1.7062334130766768,1.2332111838191553
77,77,1.700274442986358,1.2549115148187129
78,78,1.6886104786390026,1.2577115575283333
79,79,1.700414413651335,1.2637116490489482
80,80,1.7088959839269402,1.2980121722417974
81,81,1.6995109603548126,1.3110123705364634
82,82,1.704183043337725,1.3347127320428926
83,83,1.6915335583704736,1.342012843392974
84,84,1.6991488554990473,1.3690132552357417
85,85,1.7007317784249896,1.3698132674384906
86,86,1.6983131235328934,1.3791134092954438
87,87,1.693637611350841,1.3881135465763663
88,88,1.7011884703103008,1.397813694534694
89,89,1.6980217071665982,1.4148139538431033
90,90,1.699902359119533,1.415813969096539
91,91,1.6986672516297363,1.4207140438383743
92,92,1.696796332349369,1.431414207050138
93,93,1.696663959311685,1.437914306197471
94,94,1.700293150139372,1.4397143336536553
95,95,1.6967042494299165,1.4527145319483212
96,96,1.6965125030666164,1.4806149575191812
97,97,1.6996109401545103,1.4808149605698682
98,98,1.7006115093142888,1.4907151115788833
99,99,1.6923293857346011,1.507315364785918
100,100,1.6977573662785712,1.5150154822373738
101,101,1.7016120731154645,1.5154154883387485
102,102,1.6946719684703158,1.5196155524031787
103,103,1.6914489183660018,1.533715767476624
104,104,1.6939285019784278,1.5552160954254943
105,105,1.697813318538106,1.5569161213563354
106,106,1.7021167237115162,1.5617161945728275
107,107,1.6953194190947498,1.5627162098262632
108,108,1.6997873893110595,1.567316279992068
109,109,1.7011320010216382,1.581816501166888
110,110,1.6962650049651185,1.5854165560792568
111,111,1.6893921272775962,1.631017251635931
112,112,1.695097262097162,1.6316172607879924
113,113,1.6881720434470633,1.63321728519349
114,114,1.6928822967510315,1.642517427050443
115,115,1.6992735969320318,1.700418310224378
116,116,1.6963661458827044,1.7020183346298754
117,117,1.697198012392597,1.7121184886895773
118,118,1.693805906624293,1.7189185924129409
119,119,1.6959044438761024,1.7275187235924891
120,120,1.700407651290616,1.728718741896612
121,121,1.6995696996923415,1.7294187525740172
122,122,1.6929801485173823,1.739518906633719
123,123,1.6974520238920847,1.7610192345825897
124,124,1.691896885163119,1.771719397794353
125,125,1.704981680217155,1.7798195213471837
126,126,1.704229370564412,1.816420079622935
127,127,1.6997189574752185,1.8178201009777453
128,128,1.6912856968205574,1.822020165042176
129,129,1.6967215439492238,1.8299202855443188
130,130,1.7000758591255054,1.832620326728596
131,131,1.6995173427997965,1.832720328253939
132,132,1.6984746761089664,1.8351203648621848
133,133,1.699695318874039,1.836420384691652
134,134,1.6939594400510958,1.84222047316158
135,135,1.690913871790369,1.8435204929910465
136,136,1.6951811986897236,1.849320581460974
137,137,1.69764152137916,1.857220701963117
