,Time,x,a
0,0,1.7026097292000202,0.5
1,1,1.7010125574546733,0.5001000015253436
2,2,1.701420423891309,0.5003000045760307
3,3,1.6970058049467749,0.5047000716911484
4,4,1.70001761651486,0.50530008084321
5,5,1.7030446778405075,0.5231003523543678
6,6,1.7018093688691651,0.5244003721838344
7,7,1.7002122756209843,0.5320004881099467
8,8,1.698288086680073,0.5339005170914749
9,9,1.7002262944505255,0.5611009319849296
10,10,1.6985444810720445,0.561500938086304
11,11,1.693694230484467,0.5826012599338001
12,12,1.7018416533688283,0.5925014109428148
13,13,1.7013711023827445,0.5973014841593068
14,14,1.7036342609998014,0.6042015894080142
15,15,1.6938356925872091,0.6242018944767309
16,16,1.6948762578144536,0.6285019600665049
17,17,1.6977851895480012,0.6339020424350585
18,18,1.7009944309112028,0.653002333775683
19,19,1.701081576661281,0.6594024313976723
20,20,1.69860359993748,0.659702435973703
21,21,1.695233868410288,0.6616024649552311
22,22,1.6980669187648805,0.6617024664805747
23,23,1.6935494164945553,0.6964029957747983
24,24,1.6985416555758914,0.701503073567321
25,25,1.69612633590219,0.7074031635625925
26,26,1.7047162558209208,0.7151032810140484
27,27,1.6923136872139823,0.7160032947421406
28,28,1.694896560728897,0.7262034503271861
29,29,1.7013310433419837,0.7288034899861193
30,30,1.6976940633463533,0.7331035555758935
31,31,1.7015234603283014,0.7402036638752879
32,32,1.7027463456225735,0.7473037721746824
33,33,1.705164794521029,0.7548038865754512
34,34,1.6937575908107914,0.7778042374044754
35,35,1.694979260498281,0.7951045012889153
36,36,1.6995835367678187,0.7982045485745664
37,37,1.698604545290629,0.8072046858554889
38,38,1.700932337564442,0.8080046980582376
39,39,1.698203017293464,0.813204777376104
40,40,1.6986963362856426,0.8138047865281655
41,41,1.7052225871314035,0.8230049268597752
42,42,1.6964303166759245,0.8457052731127687
43,43,1.7000311273389757,0.8529053829375066
44,44,1.6987593808916894,0.8618055186930855
45,45,1.6941019074285626,0.870605652923321
46,46,1.699689847913395,0.8897059442639454
47,47,1.6917254145726943,0.8941060113790631
48,48,1.6969881373011582,0.90350615476136
49,49,1.6923472936356831,0.9044061684894522
50,50,1.7033365250064465,0.9061061944202932
51,51,1.6955288826160553,0.9063061974709804
52,52,1.7001506802409807,0.9428067542213884
53,53,1.698626099634619,0.9523068991290288
54,54,1.695010140733765,0.9546069342119312
55,55,1.6923225964544952,0.9629070608154486
56,56,1.694189748406013,0.9675071309812536
57,57,1.700909529554376,0.9726072087737764
58,58,1.694282163122706,0.985407404017755
59,59,1.706205318151928,1.00200765722479
60,60,1.6985525112606048,1.0285080614408395
61,61,1.6972560103995775,1.0446083070211565
62,62,1.7001329931872566,1.0448083100718435
63,63,1.695886039388664,1.050208392440397
64,64,1.698933839146386,1.0511084061684894
65,65,1.69133146970562,1.0630085876843758
66,66,1.6963621285625723,1.0671086502234628
67,67,1.7070160356687412,1.0814088683475953
68,68,1.6983879454395745,1.096309095623789
69,69,1.6948550831592364,1.1141093671349471
70,70,1.6984292276647508,1.1250095333973975
71,71,1.6976151470721716,1.130209612715264
72,72,1.701700942726882,1.1573100260833753
73,73,1.7019464596219676,1.1640101282813955
74,74,1.6996303063852964,1.2028107201147058
75,75,1.6969530089961289,1.2072107872298234
76,76,1.6981189443575495,1.2176109458655562
77,77,1.6948441887744892,1.2208109946765509
78,78,1.7013126301888024,1.2295111273814427
79,79,1.699824189648473,1.230911148736253
80,80,1.6996506963613516,1.2422113211000778
81,81,1.6972228705647765,1.2585115697310818
82,82,1.7012800721974832,1.273611800057963
83,83,1.7063205150466223,1.2830119434402598
84,84,1.6979513455493602,1.2834119495416343
85,85,1.6987335898453897,1.285311978523162
86,86,1.6923840803213084,1.2869120029286596
87,87,1.700770110183364,1.2963121463109566
88,88,1.702762672196842,1.2975121646150796
89,89,1.6980120087599635,1.2982121752924844
90,90,1.6990219329287204,1.299312192071264
91,91,1.6990974262261287,1.3126123949419606
92,92,1.6974852476140678,1.3217125337482267
93,93,1.6933953849271373,1.3255125917112829
94,94,1.6968557266316515,1.32961265425037
95,95,1.6956106310064294,1.3458129013560305
96,96,1.689691234107779,1.3521129974526762
97,97,1.697035346704037,1.3595131103281015
98,98,1.7020065390215584,1.3739133299775774
99,99,1.6990768094276498,1.3993137174148478
100,100,1.6929082054412845,1.4118139080827956
101,101,1.7046078479940985,1.415313961469821
102,102,1.693293950528205,1.4284141612898305
103,103,1.6994240681222088,1.4377143031467838
104,104,1.6936740036220637,1.4670147500724535
105,105,1.7048129142480788,1.4688147775286384
106,106,1.6920226840688517,1.4714148171875716
107,107,1.693222870214545,1.479214936164371
108,108,1.6983275311859307,1.4809149620952118
109,109,1.7008032105865811,1.4981152244543083
110,110,1.6900408195915706,1.499115239707744
111,111,1.7034146870942088,1.499415244283775
112,112,1.703000165535684,1.5007152641132415
113,113,1.68792663189609,1.513315456306533
114,114,1.691295778805891,1.5327157522231882
115,115,1.6970035164415191,1.564716240333135
116,116,1.703757846464763,1.5660162601626015
117,117,1.7024512021588691,1.566416266263976
118,118,1.692104535135991,1.5768164248997083
119,119,1.694885625015502,1.5845165423511645
120,120,1.695889963094049,1.6028168214890404
121,121,1.6946657223636938,1.6186170624933265
122,122,1.694422200533388,1.6207170945255418
123,123,1.6946933854026809,1.622117115880352
124,124,1.6999646304652405,1.627617199774249
125,125,1.695164452584571,1.628117207400967
126,126,1.70029506792458,1.6337172928202075
127,127,1.6979300788997695,1.6371173446818896
128,128,1.7062105571426252,1.6430174346771609
129,129,1.7049895112314315,1.6470174956909045
130,130,1.6974960838238775,1.661717719916411
131,131,1.7043681608770838,1.6626177336445034
132,132,1.7081235838147073,1.663417745847252
133,133,1.6986449423915326,1.684318064644061
134,134,1.6937937175123865,1.6844180661694046
135,135,1.6925478847224795,1.6963182476852912
136,136,1.6997339294457872,1.6977182690401011
137,137,1.6968304141348618,1.6991182903949114
138,138,1.69710816669346,1.719618603090346
139,139,1.7043039366504151,1.7207186198691256
140,140,1.685408106066172,1.7304187678274532
141,141,1.6956931204863437,1.7327188029103555
142,142,1.6953998092620042,1.7447189859515857
143,143,1.6918998749299246,1.7546191369606003
144,144,1.6940305973777994,1.7660193108497688
145,145,1.697549080051478,1.7706193810155737
146,146,1.6960028946558954,1.7791195106697784
147,147,1.6987234474409278,1.7877196418493264
148,148,1.69975554808708,1.790719687609634
149,149,1.7017474967760176,1.794319742522003
150,150,1.697063841593209,1.7971197852316234
151,151,1.7038446843568822,1.8101199835262891
152,152,1.694945170493774,1.8130200277612527
153,153,1.6976439903459408,1.815220061318812
154,154,1.6945618539348632,1.8317203130005035
155,155,1.703150746192591,1.8350203633368416
156,156,1.703070983009406,1.8351203648621848
157,157,1.6977396085340346,1.8405204472307384
158,158,1.6953009040912204,1.8416204640095184
159,159,1.696291212110218,1.856520691285712
160,160,1.697823840690548,1.8693208865296904
161,161,1.6947854847487036,1.899021339556735
162,162,1.69676648652801,1.9038214127732271
163,163,1.7034565027351734,1.904621424975976
164,164,1.696407966866173,1.912221540902088
165,165,1.698641017910505,1.919221647676139
166,166,1.696312693374554,1.9214216812336975
167,167,1.6946159043579772,1.923521713265913
168,168,1.7028920300469637,1.9299218108879024
169,169,1.6965228208310232,1.9328218551228664
170,170,1.6978101109279211,1.937821931390045
171,171,1.6915942437505227,1.9499221159566191
172,172,1.697759391076815,1.9532221662929572
173,173,1.6932916984460178,1.964822343232813
174,174,1.6947786427982792,1.967222379841059
175,175,1.70361256981184,1.9716224469561767
176,176,1.6954561364679144,1.9743224881404533
177,177,1.6985758218205067,1.983122622370689
178,178,1.697715829081912,1.98342262694672
179,179,1.6917629464509227,1.9902227306700837
180,180,1.7004517154281185,1.9938227855824524
181,181,1.6978563992653857,2.0005228877804724
182,182,1.7027072943506083,2.0024229167620007
183,183,1.6995532744509,2.013223081499108
184,184,1.6968701052731208,2.015723119632697
185,185,1.6853095439672776,2.0184231608169743
186,186,1.7001491805480602,2.0220232157293427
187,187,1.7004628993539508,2.022123217254687
188,188,1.6950000301108483,2.035923427752101
189,189,1.6943709962363518,2.055123720618069
190,190,1.6956152597683891,2.056423740447536
191,191,1.694952283847737,2.063123842645556
192,192,1.6983229818765548,2.070323952470294
193,193,1.6938141720355844,2.0731239951799143
194,194,1.6936778012958007,2.0913242727924466
195,195,1.7012821759186552,2.1018244329535225
