,Time,x,a
0,0,1.695503368584119,0.5
1,1,1.7000467923422709,0.5047000716911484
2,2,1.7006406277294597,0.5213003248981833
3,3,1.7032264372344057,0.5277004225201727
4,4,1.6966160022949544,0.5457006970820177
5,5,1.69694677437438,0.5527008038560686
6,6,1.7014499873719835,0.5632009640171448
7,7,1.699997978996606,0.5695010601137906
8,8,1.7029935871991302,0.5704010738418829
9,9,1.7003253210413891,0.5709010814686009
10,10,1.7030601669708438,0.6015015482237374
11,11,1.6959998724565328,0.614301743467716
12,12,1.7024907978991748,0.6500022880153755
13,13,1.6964469737266643,0.6521023200475907
14,14,1.693848047411538,0.6607024512271389
15,15,1.7003656979074069,0.6716026174895895
16,16,1.6983736996779597,0.6877028630699065
17,17,1.6981483082792537,0.7138032611845818
18,18,1.6942539079426806,0.7407036715020058
19,19,1.6955193865440543,0.7477037782760567
20,20,1.7013669472900572,0.7569039186076664
21,21,1.698444158848054,0.7816042953675315
22,22,1.6903773417340162,0.7910044387498284
23,23,1.692463282970259,0.8201048826248112
24,24,1.7016625496257332,0.837205143458564
25,25,1.7003041173146056,0.863405543098583
26,26,1.697213053409348,0.8645055598773623
27,27,1.693627026415716,0.962607056239418
28,28,1.6990691918999528,0.9637070730181974
29,29,1.703756393668236,0.9652070958983512
30,30,1.7007639600090698,0.9687071492853764
31,31,1.698252333690054,0.9735072225018684
32,32,1.7015707465834626,0.9836073765615704
33,33,1.7049604924663495,0.9870074284232524
34,34,1.7015944288154037,0.9942075382479904
35,35,1.698666540258902,1.0233079821229731
36,36,1.6910467096088155,1.040408242956726
37,37,1.6949294125026195,1.0584085175185711
38,38,1.695857626998427,1.0670086486981192
39,39,1.694324636986203,1.1294096005125154
40,40,1.6890849958533367,1.1332096584755718
41,41,1.6955919301436824,1.1406097713509968
42,42,1.6958105128520622,1.158310041336811
43,43,1.6997962244471014,1.16051007489437
44,44,1.6947911904691093,1.2049107521469211
45,45,1.7013686652880229,1.22441104958892
46,46,1.7013823707560032,1.2314111563629706
47,47,1.7012350436738577,1.2397112829664882
48,48,1.696255459045264,1.2662116871825375
49,49,1.7050887128624708,1.3035122561356944
50,50,1.694467645678943,1.3496129593190864
51,51,1.696571278445054,1.399913726566909
52,52,1.6985939908060268,1.4001137296175965
53,53,1.6927101208936313,1.4039137875806524
54,54,1.7005322875665565,1.4072138379169907
55,55,1.6977263870832064,1.4116139050321084
56,56,1.6940220112880555,1.4342142497597583
57,57,1.7005970873381682,1.4482144633078602
58,58,1.696842489814102,1.4604146493997772
59,59,1.7014044829772788,1.464814716514895
60,60,1.698202206279605,1.468114766851233
61,61,1.6995502739597026,1.49481517411797
62,62,1.6992750571200448,1.5068153571592
63,63,1.6952204484939049,1.5370158178129625
64,64,1.689144389282489,1.5482159886514435
65,65,1.6945998838140317,1.6018168062356046
66,66,1.6984659928376409,1.6028168214890404
67,67,1.6976970283794155,1.6033168291157582
68,68,1.7014307976938854,1.647817507893653
69,69,1.7068274693466547,1.6585176711054164
70,70,1.6939410674267137,1.659817690934883
71,71,1.6952416127775085,1.6708178587226772
72,72,1.6965136283346036,1.6899181500633016
73,73,1.7021375204833051,1.6991182903949114
74,74,1.7080689884454006,1.7154185390259156
75,75,1.7002645531851504,1.7293187510486736
76,76,1.6969249810825626,1.7312187800302017
77,77,1.6926653961418512,1.7375188761268474
78,78,1.7048857191143338,1.7790195091444347
79,79,1.697879237674257,1.783519577784896
80,80,1.691266600240648,1.7839195838862705
81,81,1.6843130198189598,1.790919690660321
82,82,1.69161363297655,1.817620097927058
83,83,1.697660666130694,1.822220168092863
84,84,1.6910212889251428,1.860620753824799
85,85,1.6985209585170151,1.866820848396101
86,86,1.7037008010499548,1.874520965847557
87,87,1.7022419104783593,1.9145215759849905
88,88,1.6982120053498535,1.9250217361460669
89,89,1.700013343320857,1.925821748348816
90,90,1.6937940585856806,1.9278217788556875
91,91,1.69756717908184,1.9530221632422704
92,92,1.6941042397059254,1.9542221815463927
93,93,1.6978067949472369,1.963422321878003
94,94,1.6988114274652135,1.9787225552555712
95,95,1.6959440344139065,1.9936227825317647
96,96,1.6994987079166004,1.9973228389694777
97,97,1.7022834900437815,2.0000228801537547
98,98,1.6916600912345732,2.009723028112082
99,99,1.6979593703700973,2.017723150139569
100,100,1.691147661145685,2.04342354215287
101,101,1.7061169550870363,2.0485236199453927
102,102,1.693086943478094,2.067223905184643
103,103,1.7006422319865753,2.0731239951799143
104,104,1.6985194837854074,2.0997244009213074
105,105,1.6869264307935643,2.1141246205707835
106,106,1.6970040476514356,2.1261248036120133
107,107,1.6919818639311566,2.1307248737778184
108,108,1.698310392388885,2.1392250034320237
109,109,1.6964948740166654,2.1402250186854586
110,110,1.6983732254208903,2.141325035464238
111,111,1.6933857365854088,2.154125230708217
112,112,1.6974323004488745,2.2375265028447657
113,113,1.6908805803866325,2.238426516572858
114,114,1.7096979864871231,2.2388265226742323
115,115,1.7001365568151607,2.2423265760612576
116,116,1.7037116477703258,2.248426669107216
117,117,1.6987256514112106,2.256426791134703
118,118,1.6984142784883114,2.2567267957107338
119,119,1.6978790977096323,2.2627268872313486
120,120,1.6972637765778116,2.2644269131621897
121,121,1.7018858063032132,2.2710270138348663
122,122,1.6949697455205637,2.273227047392425
123,123,1.6993824265599675,2.2808271633185377
124,124,1.698144473847361,2.28312719840144
125,125,1.694117541409266,2.294127366189234
126,126,1.6986290108880957,2.3115276315990174
127,127,1.6947152832690924,2.31382766668192
128,128,1.698143721158619,2.317827727695663
129,129,1.6986345783688164,2.3281278848060527
130,130,1.6975120531195431,2.3403280708979697
131,131,1.6943306538460736,2.3525282569898867
132,132,1.697371876142695,2.3714285452798243
133,133,1.6939056888695752,2.3852287557772387
134,134,1.7005672073391451,2.386628777132049
135,135,1.6986568598014882,2.4015290044082427
136,136,1.697716906246022,2.4093291233850422
137,137,1.6945421320922984,2.409629127961073
138,138,1.7007153929860883,2.4275294009975745
139,139,1.7033895278317823,2.429529431504446
140,140,1.6944331051067705,2.4379295596333077
141,141,1.693522958472888,2.4526297838588142
142,142,1.6911994524579097,2.456329840296527
143,143,1.6923920527761174,2.471930078250126
144,144,1.6957953486001978,2.478530178922802
145,145,1.6955903094538434,2.4968304580606784
146,146,1.6950648747758963,2.5042305709361035
147,147,1.691166217410396,2.5175307738068
148,148,1.7047342160673744,2.5294309553226864
149,149,1.6998441637664732,2.5392311048063574
150,150,1.7056894544555865,2.5503312741194955
151,151,1.7027076383537076,2.550831281746213
152,152,1.7073247894487216,2.562331457160725
153,153,1.6889346855244898,2.571531597492335
154,154,1.6899210482314062,2.584931801888376
155,155,1.6961910926410877,2.589631873579524
156,156,1.697661947094645,2.6343325554081054
157,157,1.7023792066071133,2.6377326072697875
158,158,1.6934520063413354,2.6526328345459813
159,159,1.6990367310790235,2.6555328787809453
160,160,1.688650886935765,2.6644330145365243
161,161,1.695672280382546,2.6758331884256927
162,162,1.694944424592606,2.6881333760429538
163,163,1.6983929052225284,2.700533565185558
164,164,1.6893383800610713,2.7013335773883065
165,165,1.6953124790774925,2.7179338305953413
166,166,1.6928145926615663,2.7373341265119966
167,167,1.6874855611254689,2.7493343095532268
168,168,1.6974011526048884,2.7550343964978112
169,169,1.6985378672259015,2.7897349257920347
170,170,1.6982390581947966,2.794835003584557
171,171,1.7036508067486629,2.805035159169603
172,172,1.697107182824376,2.8705361582696503
173,173,1.6897873493433917,2.886336399273936
174,174,1.691111999518749,2.894836528928141
175,175,1.6938295041138656,2.939337207706036
176,176,1.6965377244029414,2.945337299226651
177,177,1.6991897747239384,2.9550374471849783
178,178,1.702309133091449,2.9684376515810187
179,179,1.6960625850020554,2.9833378788572125
180,180,1.7025802821948803,2.9942380451196637
181,181,1.6869104677157474,3.003238182400586
182,182,1.6878851115003572,3.020538446285025
183,183,1.6850477291894543,3.0542389603258133
184,184,1.6978350361825896,3.065839137265669
185,185,1.7004383374580243,3.070639210482161
186,186,1.6890232805467753,3.08483942708095
187,187,1.6897468732326228,3.095639591818057
188,188,1.7050106232044395,3.10213969096539
189,189,1.700547218821907,3.114039872481276
190,190,1.6916380905342765,3.1569405268536737
191,191,1.6850502233169071,3.1729407709086472
192,192,1.697250952092289,3.1939410912307995
193,193,1.6960166905869407,3.2084413124056197
194,194,1.6906390502759028,3.21684144053448
195,195,1.6981583661821205,3.220041489345475
196,196,1.6831500535832098,3.2360417334004485
197,197,1.6836351974837354,3.2538420049116064
198,198,1.692684163832037,3.2564420445705395
199,199,1.6945482309103346,3.2612421177870314
200,200,1.69305020448368,3.263742155920621
201,201,1.6969074326141342,3.29384261504904
202,202,1.7008966411525317,3.322343049771961
203,203,1.7036145025835858,3.323543068076084
204,204,1.693446521147009,3.324043075702802
205,205,1.6964525870533576,3.327143122988453
206,206,1.690750452663592,3.332943211458381
207,207,1.6993244711679711,3.3371432755228114
208,208,1.6932543912280515,3.3460434112783903
209,209,1.680920392773768,3.3817439558260496
210,210,1.6942692686743783,3.407844353940725
211,211,1.6985910427628406,3.4183445141018014
212,212,1.7024895043592931,3.4186445186778323
213,213,1.684824913509213,3.4260446315532573
214,214,1.690240246107751,3.444844918317851
215,215,1.6890852925986308,3.4476449610274718
216,216,1.6979122360071377,3.448344971704876
217,217,1.69349042980807,3.4689452859256544
218,218,1.6940801377186874,3.478945438460013
219,219,1.69463472487345,3.479945453713449
220,220,1.699115995038012,3.4978457267499503
221,221,1.6943327655010354,3.5172460226666056
222,222,1.6900452999390794,3.526346161472872
223,223,1.691764394229376,3.5285461950304304
224,224,1.7006977730379989,3.536046309431199
225,225,1.6749532278693189,3.5524465595875467
226,226,1.6980473508124527,3.5737468844857303
227,227,1.6864911714888613,3.575046904315197
228,228,1.6944101493273631,3.5814470019371862
229,229,1.6964818300767306,3.604247349715523
230,230,1.68204400495184,3.643647950700896
231,231,1.689274619484614,3.650348052898915
232,232,1.6931186958630358,3.655148126115408
233,233,1.7002217985431411,3.68674860812398
234,234,1.6978854126582863,3.692248692017877
235,235,1.6972573384037972,3.699148797266584
236,236,1.6944613296713478,3.707548925395445
237,237,1.6837860547752264,3.721149132842173
238,238,1.7057120199244589,3.72274915724767
239,239,1.6944204563840046,3.727449228938818
240,240,1.6955876836165524,3.76264976585976
241,241,1.6818724592030558,3.7697498741591535
242,242,1.6894417619003483,3.782150063301759
243,243,1.7010134042767924,3.785350112112753
244,244,1.6921497729286017,3.79865031498345
245,245,1.6993831566480828,3.808250461416434
246,246,1.697355548961772,3.817150597172013
247,247,1.699937685274733,3.860451257645785
248,248,1.690032417648128,3.888051678640614
249,249,1.6899528453178274,3.891451730502296
250,250,1.6861686733743393,3.917152122515597
251,251,1.691392095153088,3.918152137769032
252,252,1.6983390928086566,3.9197521621745297
253,253,1.6875540053873317,3.943352522155616
254,254,1.6775406980237204,3.947052578593328
255,255,1.69937798750703,3.9493526136762314
256,256,1.6881678336074395,3.972752970606629
257,257,1.703697859898953,3.976653030095029
258,258,1.6934655045325195,3.982653121615644
259,259,1.7096414144080807,3.9903532390671
260,260,1.7009898804825891,3.990853246693818
261,261,1.6960910348889502,3.997853353467869
