,Time,x,a
0,0,1.7070254492319952,0.5
1,1,1.6944389290710549,0.5075001144007688
2,2,1.7004643039062213,0.5098001494836712
3,3,1.6938854557043852,0.5135002059213838
4,4,1.6968018802734277,0.5413006299669001
5,5,1.7015412966125971,0.5496007565704175
6,6,1.6873724871741935,0.5604009213075245
7,7,1.7025881997124803,0.5721010997727238
8,8,1.7007741011960034,0.580201223325554
9,9,1.7005996135297232,0.5898013697585381
10,10,1.695696783494804,0.5910013880626611
11,11,1.6990757979786917,0.5954014551777788
12,12,1.69908647665041,0.596301468905871
13,13,1.706275381926019,0.6258019188822282
14,14,1.6979713056359338,0.6456022209002578
15,15,1.7043076224475695,0.6469022407297244
16,16,1.7009605674150274,0.6804027517198249
17,17,1.697439249177901,0.6868028493418142
18,18,1.6947495064617064,0.6882028706966244
19,19,1.7019916357318463,0.688302872221968
20,20,1.70340767868697,0.6901028996781525
21,21,1.6945072981710774,0.6920029286596806
22,22,1.702196345724655,0.700803062889916
23,23,1.6954106202938752,0.7101032047468692
24,24,1.7034809766980934,0.7191033420277917
25,25,1.6948897056587555,0.7448037340410927
26,26,1.6904664168915855,0.7485037904788053
27,27,1.6874864505479297,0.7783042450311932
28,28,1.6915682155656384,0.7786042496072241
29,29,1.6969670441614744,0.779804267911347
30,30,1.6931813227476762,0.7803042755380649
31,31,1.6971976493728984,0.7844043380771519
32,32,1.701128148111824,0.792804466206013
33,33,1.7016775254086345,0.7960045150170076
34,34,1.699547271195414,0.8063046721273968
35,35,1.6962830294514328,0.8153048094083193
36,36,1.702488525108133,0.8241049436385546
37,37,1.6959298446571702,0.8359051236290974
38,38,1.7024687357105688,0.8474052990436096
39,39,1.7061784658412718,0.8611055080156805
40,40,1.701391903222376,0.8881059198584481
41,41,1.6993515123314864,0.8976060647660886
42,42,1.6935353471050565,0.9113062737381594
43,43,1.7014769096132356,0.9432067603227628
44,44,1.6951397626593665,0.9442067755761984
45,45,1.7027035413858935,0.9504068701475008
46,46,1.6974942415752414,0.9567069662441464
47,47,1.696964895919988,0.962807059290105
48,48,1.6996234218847437,0.972907213349807
49,49,1.6985410369469427,0.9748072423313352
50,50,1.6895807159295912,0.9923075092664624
51,51,1.6999197159516977,1.0114078006070866
52,52,1.6960611579001124,1.019007916533199
53,53,1.6947043126585095,1.0499083878643665
54,54,1.6948642550216402,1.0501083909150537
55,55,1.6972530567628472,1.052408425997956
56,56,1.6984156568106512,1.0610085571775043
57,57,1.6971451961666095,1.0640086029378115
58,58,1.6991661222039087,1.0650086181912477
59,59,1.6982154397320146,1.0859089369880566
60,60,1.7059205240734725,1.0943090651169176
61,61,1.6995064226534495,1.1015091749416557
62,62,1.704750495431348,1.1100093045958603
63,63,1.709724301912375,1.1106093137479216
64,64,1.6966004283790224,1.137209719489315
65,65,1.6990162469508527,1.1373097210146583
66,66,1.7021427943874057,1.1407097728763405
67,67,1.7027248118904286,1.1411097789777147
68,68,1.70027475814733,1.1512099330374168
69,69,1.700960036236135,1.158310041336811
70,70,1.693633450645714,1.1609100809957442
71,71,1.6984969077844776,1.1649101420094876
72,72,1.6985483067410254,1.1727102609862872
73,73,1.692096668359089,1.1782103448801844
74,74,1.6974618650302202,1.1808103845391174
75,75,1.6989615652821963,1.1811103891151482
76,76,1.7105082646580845,1.1919105538522552
77,77,1.7039798284746308,1.192410561478973
78,78,1.6978457747144151,1.1930105706310346
79,79,1.701971309472744,1.197010631644778
80,80,1.6936187953474953,1.2075107918058543
81,81,1.7050201055699772,1.2134108818011256
82,82,1.7014403714461417,1.2276110983999144
83,83,1.6973535174258811,1.2397112829664882
84,84,1.7009596450188211,1.280311902255983
85,85,1.6995967124752114,1.2857119846245366
86,86,1.6985231076067135,1.2886120288595009
87,87,1.6978698298807662,1.2895120425875928
88,88,1.697457420908674,1.2896120441129364
89,89,1.696346219041408,1.2927120913985874
90,90,1.697665367391107,1.3356127457709848
91,91,1.6996709935786465,1.3563130615171066
92,92,1.7071693696263324,1.4014137494470629
93,93,1.6982303271954424,1.427114141460364
94,94,1.6958021382109876,1.4301141872206715
95,95,1.7062879363280627,1.4429143824646502
96,96,1.7005055413521368,1.4562145853353468
97,97,1.705834984065514,1.4662147378697052
98,98,1.7030992293511615,1.4664147409203925
99,99,1.6901525679268437,1.4731148431184122
100,100,1.7002592956263598,1.473414847694443
101,101,1.7045162208366142,1.4795149407404016
102,102,1.6957967375581904,1.487115056666514
103,103,1.6943732165837524,1.489315090224073
104,104,1.6969208874388535,1.4928151436110983
105,105,1.6964625449028874,1.5065153525831694
106,106,1.7012332373022014,1.5150154822373738
107,107,1.6939763687350933,1.521015573757989
108,108,1.688398394278237,1.5280156805320395
109,109,1.7044655185196218,1.5345157796793727
110,110,1.694877805678198,1.5369158162876186
111,111,1.706111479244861,1.5481159871261
112,112,1.6993122768282105,1.5513160359370948
113,113,1.7052748331026504,1.551716042038469
114,114,1.701378817070149,1.556316112204274
115,115,1.6938712357379977,1.5640162296557298
116,116,1.6859027876420547,1.5724163577845909
117,117,1.698355507554973,1.574116383715432
118,118,1.7072803733782749,1.5771164294757394
119,119,1.6948640942332531,1.58271651489498
120,120,1.6937466548476992,1.6111169480925578
121,121,1.6999668108919066,1.6127169724980552
122,122,1.6978927879731969,1.613216980124773
123,123,1.6932824765609018,1.625617169267377
124,124,1.7001888672609382,1.627617199774249
125,125,1.701789590154014,1.6301172379078386
126,126,1.703424043607913,1.647517503317622
127,127,1.697613978780764,1.655517625345109
128,128,1.696140742074076,1.6845180676947482
129,129,1.695316511572112,1.6965182507359782
130,130,1.7015295616863748,1.7346188318918836
131,131,1.692628990637274,1.744818987476929
132,132,1.6955533193873276,1.7498190637441082
133,133,1.6967753003199335,1.750619075946857
134,134,1.6833912502483412,1.7517190927256363
135,135,1.6977675517503783,1.77051937949023
136,136,1.6991486188360372,1.789719672356198
137,137,1.7019146395077276,1.7970197837062798
