,Time,x,a
0,0,1.7005286815214715,0.5
1,1,1.69923153718681,0.5039000594883998
2,2,1.7014314605523233,0.5049000747418356
3,3,1.7026190677435766,0.5274004179441419
4,4,1.6989141039803382,0.5330005033633826
5,5,1.6945408318764006,0.5342005216675056
6,6,1.699355249034214,0.5414006314922436
7,7,1.7038929943251166,0.5535008160588173
8,8,1.6976571865952206,0.5593009045287451
9,9,1.7000522728276364,0.5672010250308882
10,10,1.6981931597510012,0.5719010967220366
11,11,1.703235151085546,0.5940014338229687
12,12,1.7052752029795404,0.6066016260162601
13,13,1.6946246067128838,0.6303019875226895
14,14,1.6954507964635983,0.6308019951494074
15,15,1.7090536013939563,0.6323020180295611
16,16,1.6964584542480674,0.6362020775179609
17,17,1.703107516329136,0.636902088195366
18,18,1.7048675855954871,0.6420021659878887
19,19,1.6959594412936931,0.6609024542778261
20,20,1.7043497121622704,0.662602480208667
21,21,1.6982487682421226,0.6649025152915694
22,22,1.7000538417999718,0.6692025808813435
23,23,1.6901431889836418,0.6731026403697433
24,24,1.7002464124036167,0.682302780701353
25,25,1.7012573903668835,0.6876028615445628
26,26,1.6931184143114977,0.6982030232309828
27,27,1.7003308127002996,0.7009030644152595
28,28,1.7000505345377723,0.7247034274470324
29,29,1.6921535293526306,0.7374036211656676
30,30,1.696219738869401,0.7459037508198721
31,31,1.704839381176095,0.7496038072575848
32,32,1.7028217557152516,0.7584039414878201
33,33,1.6998836314825172,0.7613039857227841
34,34,1.6964272275487324,0.7682040909714913
35,35,1.7027651722447814,0.7732041672386705
36,36,1.6947904421289532,0.7799042694366907
37,37,1.7015286510656933,0.8016046004362483
38,38,1.697280355359339,0.8184048566939703
39,39,1.698822873574669,0.832405070242072
40,40,1.694587977679461,0.8395051785414664
41,41,1.7118151522187357,0.8601054927622447
42,42,1.7085333153258897,0.8604054973382754
43,43,1.692176674677121,0.8690056285178236
44,44,1.7010696530093012,0.8697056391952287
45,45,1.6987767675186014,0.870605652923321
46,46,1.7043081265902364,0.8870059030796686
47,47,1.699120021947223,0.9002061044250217
48,48,1.697231898463036,0.9084062295031956
49,49,1.7049927375285654,0.9288065406732866
50,50,1.700970665943727,0.945806799981696
51,51,1.6905736607803383,0.9735072225018684
52,52,1.7004638254934843,0.9778072880916426
53,53,1.7011332029584605,0.979907320123858
54,54,1.6983724841826522,0.9810073369026372
55,55,1.7028451005603946,0.9911074909623392
56,56,1.698278272991226,1.001507649598072
57,57,1.6987217660937544,1.0137078356899891
58,58,1.70388369595387,1.0453083176985616
59,59,1.7034578126114668,1.0539084488781096
60,60,1.703058149061961,1.0583085159932275
61,61,1.698282616592735,1.0631085892097194
62,62,1.7037775999128577,1.0671086502234628
63,63,1.6962719809950155,1.0737087508961394
64,64,1.6966297847503238,1.0785088241126313
65,65,1.7004544226125395,1.0809088607208772
66,66,1.705995402089021,1.1042092161259325
67,67,1.7024611223477644,1.138409737793438
68,68,1.704171823651257,1.1687101999725438
69,69,1.69525178126703,1.1705102274287285
70,70,1.7008114004501755,1.1716102442075078
71,71,1.7043353412502396,1.1798103692856816
72,72,1.6924290612519213,1.1859104623316403
73,73,1.6987936947376328,1.2059107674003569
74,74,1.7072256661477485,1.213110877225095
75,75,1.7101142481706857,1.218110953492274
76,76,1.699763761894412,1.2188109641696792
77,77,1.6924232958860528,1.231311154837627
78,78,1.7029747908127268,1.238311261611678
79,79,1.6889911839641356,1.2404112936438931
80,80,1.6994631893280108,1.2446113577083238
81,81,1.690441525162181,1.2574115529523024
82,82,1.7041098295254664,1.2584115682057382
83,83,1.6896538235666716,1.2590115773578
84,84,1.700874699558418,1.266111685657194
85,85,1.6918901425828186,1.26711170091063
86,86,1.7039157428101246,1.2675117070120043
87,87,1.696502011970325,1.323812565780442
88,88,1.7067867110339945,1.3246125779831908
89,89,1.7022934202571347,1.3304126664531184
90,90,1.6939165723208616,1.3424128494943486
91,91,1.7012384513168353,1.342812855595723
92,92,1.703817372954769,1.343512866273128
93,93,1.695436707800594,1.3463129089827484
94,94,1.703511939558867,1.356013056941076
95,95,1.6989612177089688,1.3590131027013834
96,96,1.6969749517865635,1.3607131286322245
97,97,1.6903019116681393,1.3720133009960491
98,98,1.697117410816825,1.3761133635351364
99,99,1.7041398228461275,1.3930136213182018
100,100,1.6933555805981113,1.3953136564011044
101,101,1.7051485905504111,1.3969136808066016
102,102,1.6957198533005289,1.3982137006360682
103,103,1.7020536853340886,1.4050138043594318
104,104,1.693756419941964,1.412613920285544
105,105,1.700943475828952,1.4196140270595952
106,106,1.6889099561405485,1.4205140407876873
107,107,1.702809585528723,1.4237140895986822
108,108,1.6943686283282644,1.427314144511051
109,109,1.695559124849492,1.4274141460363947
110,110,1.6970595543072604,1.4275141475617383
111,111,1.7051713200026557,1.4340142467090713
112,112,1.6940304204656145,1.4378143046721277
113,113,1.6904263000764146,1.4405143458564045
114,114,1.7054024555480665,1.464214707362833
115,115,1.7021288299630448,1.4807149590445248
116,116,1.7001739955038355,1.487115056666514
117,117,1.7014226699335755,1.4891150871733858
118,118,1.7038145886788685,1.5077153708872923
119,119,1.6945843207681777,1.5175155203709636
120,120,1.702804190394338,1.5244156256196708
121,121,1.6918004556574808,1.5283156851080706
122,122,1.6883442424738648,1.5291156973108193
123,123,1.7009334177723356,1.5305157186656293
124,124,1.6935150898506104,1.5434159154349516
125,125,1.6973976713457413,1.56541625101054
126,126,1.6962871333339138,1.5684162967708477
127,127,1.6988075428972644,1.5758164096462728
128,128,1.698927930013401,1.5770164279503958
129,129,1.6940353553688614,1.6102169343644654
130,130,1.695550849621776,1.61591702130905
131,131,1.697673132101169,1.6181170548666086
132,132,1.6968939541806,1.6237171402858492
133,133,1.697282422511795,1.6277172012995926
134,134,1.693484487511345,1.6576176573773242
135,135,1.6954319525991246,1.6643177595753442
136,136,1.7051505798513091,1.6647177656767187
137,137,1.6917260343389038,1.6705178541466466
138,138,1.7051526552828071,1.6772179563446663
139,139,1.698629176248279,1.686218093625589
140,140,1.7004025997580026,1.6964182492106346
141,141,1.6986588514600611,1.696818255312009
142,142,1.7035545091023447,1.7084184322518647
143,143,1.6908455246425569,1.7114184780121722
144,144,1.698525598276258,1.7224186457999664
145,145,1.6983812673116232,1.725918699186992
146,146,1.699164660071525,1.7402189173111242
147,147,1.6971805617005893,1.741718940191278
148,148,1.699681020286394,1.7450189905276163
149,149,1.6927481768206831,1.7473190256105189
150,150,1.694364308472394,1.7634192711908356
151,151,1.6938209852834902,1.7646192894949586
152,152,1.7012161443205942,1.7714193932183224
153,153,1.7018290703177603,1.780419530499245
154,154,1.6953531008673366,1.8064199270885768
155,155,1.6944312259129033,1.808019951494074
156,156,1.696722660978764,1.8186201131804935
157,157,1.7010945125994232,1.8197201299592731
158,158,1.69527396580439,1.822520172668893
159,159,1.6913470181437484,1.830820299272411
160,160,1.6960645613877632,1.8415204624841743
161,161,1.6995001014761646,1.844020500617764
162,162,1.7086455216698218,1.848120563156851
163,163,1.7030636461702071,1.8511206089171583
164,164,1.698284937120765,1.85702069891243
165,165,1.692184321255957,1.860120746198081
166,166,1.6947056975810029,1.86512082246526
167,167,1.6996583600981967,1.8801210512667976
168,168,1.698668574908947,1.8814210710962644
169,169,1.701428222394715,1.8888211839716893
170,170,1.6991285312675433,1.8992213426074225
171,171,1.6926317232261516,1.908421482939032
172,172,1.700871837055891,1.9138215653075852
173,173,1.7012100874304026,1.9250217361460669
174,174,1.6987861951483276,1.937721929864702
175,175,1.6921607350109762,1.9448220381640964
176,176,1.6922968405728178,1.9479220854497477
177,177,1.6960315480371737,1.9578222364587623
178,178,1.6932330627540897,1.959322259338916
179,179,1.6956248858475982,1.969922421025336
180,180,1.6914299131897177,1.9724224591589252
181,181,1.6949620452099694,1.9798225720343507
182,182,1.6950997974620814,1.992122759651612
183,183,1.6990326325220204,1.9952228069372624
184,184,1.7032724321039614,2.0013228999832213
185,185,1.7034855394135535,2.0024229167620007
186,186,1.6964186516994852,2.0053229609969643
187,187,1.6992849099476408,2.008423008282616
188,188,1.6973124743215888,2.009523025061395
189,189,1.696831758161326,2.0128230753977334
190,190,1.7037534616012775,2.013123079973764
191,191,1.6942061303264342,2.033723394194542
192,192,1.6861851618477188,2.047723607742644
193,193,1.6916718066170382,2.0486236214707363
194,194,1.702333859030299,2.054223706889977
195,195,1.704510285060742,2.0544237099406644
196,196,1.6855488911870502,2.0617238212907454
197,197,1.6951164431551526,2.0642238594243354
198,198,1.6998460642518043,2.110224561082384
199,199,1.699094588804654,2.11932469988865
200,200,1.7006619864741428,2.1221247425982703
201,201,1.6952507138855482,2.1286248417456037
202,202,1.6988740122907933,2.129824860049726
203,203,1.7050270132734036,2.131724889031254
204,204,1.693040462383378,2.134624933266218
205,205,1.705056370736253,2.136324959197059
206,206,1.7019351657073525,2.1466251163074483
207,207,1.6924551712820022,2.1482251407129453
208,208,1.6915245187722323,2.156525267316463
209,209,1.6858237880037212,2.15952531307677
210,210,1.6966582187521044,2.165025396970668
211,211,1.6972994492729483,2.167425433578914
212,212,1.6958115869110697,2.167725438154944
213,213,1.6997543686006742,2.192825821016184
214,214,1.691624967769101,2.1950258545737427
215,215,1.6969017816266123,2.195425860675117
216,216,1.7005257221264745,2.1955258622004603
217,217,1.6908085706099123,2.205926020836193
218,218,1.6964346719413903,2.210526091001998
219,219,1.6977922654263502,2.214826156591772
220,220,1.6966334050472578,2.2166261840479566
221,221,1.6998140651559372,2.2196262298082643
222,222,1.6893290854662233,2.229326377766592
223,223,1.6951616989346725,2.23542647081255
224,224,1.694770541247437,2.2527267346969904
225,225,1.696769838307317,2.274027059595173
226,226,1.694333163859964,2.279327140438384
227,227,1.6942003972713326,2.280327155691819
228,228,1.683974398612328,2.281427172470599
229,229,1.70258629311899,2.286427248737778
230,230,1.6973984677381515,2.30042746228588
231,231,1.6978079026578632,2.306327552281151
232,232,1.696185855370984,2.309727604142833
233,233,1.6956146470895122,2.3161277017648225
234,234,1.6944921639303627,2.320127762778566
235,235,1.6998502797500723,2.326727863451242
236,236,1.6929315558971674,2.3326279534465137
237,237,1.7059714457964437,2.365928461385927
238,238,1.6937873734582591,2.376828627648377
239,239,1.698902811753595,2.382028706966244
240,240,1.6931949375994924,2.40812910508092
241,241,1.68810101261386,2.416129227108406
242,242,1.6941749767960503,2.424429353711924
243,243,1.6934431960382463,2.425329367440016
244,244,1.6965266797122345,2.434929513873
245,245,1.693690634300223,2.4440296526792658
246,246,1.6933350618392022,2.458529873854085
247,247,1.700682876048865,2.460429902835614
248,248,1.6943179156267172,2.4643299623240136
249,249,1.6925680427026366,2.4658299852041674
250,250,1.6872491100230225,2.468030018761726
251,251,1.6962945323244727,2.4779301697707408
252,252,1.691284201038239,2.480530209429674
253,253,1.6857610981181812,2.4936304092496835
254,254,1.6965342061885067,2.500330511447704
255,255,1.6958260774681817,2.5125306975396207
256,256,1.7009912986862057,2.531030979728184
257,257,1.6937715126128237,2.534131027013834
258,258,1.7047592766897317,2.5397311124330755
259,259,1.7057536559040176,2.549031254290029
260,260,1.693078203107118,2.5497312649674337
261,261,1.7039080421789077,2.5654315044463765
262,262,1.7033163054231435,2.573931634100581
263,263,1.7014759196130962,2.581531750026693
264,264,1.689002698575525,2.599232020012508
265,265,1.6974223143756122,2.604132094754344
266,266,1.688967782660604,2.6142322488140453
267,267,1.7005730018144531,2.615532268643512
268,268,1.697332822802766,2.6292324776155827
269,269,1.702395153565317,2.631532512698485
270,270,1.6918815225467618,2.6343325554081054
271,271,1.6956123849720803,2.642132674384905
272,272,1.695312859477971,2.6499327933617045
273,273,1.705018600648545,2.6550328711542277
274,274,1.6964945134483904,2.6653330282646164
275,275,1.6966917766292795,2.6794332433380617
276,276,1.695924589576273,2.680733263167528
277,277,1.7034638917603864,2.691333424853948
278,278,1.6993411482093823,2.6929334492594457
279,279,1.705490254377457,2.708933693314419
280,280,1.6914370152346507,2.7464342653182627
281,281,1.6952580313611274,2.755534404124529
282,282,1.7012545351835202,2.781334797663173
283,283,1.6954660595415534,2.7844348449488248
284,284,1.7004946206604703,2.7851348556262296
285,285,1.697436737773214,2.791534953248219
286,286,1.688182802840727,2.8079352034045666
287,287,1.6906654077013077,2.8105352430635
288,288,1.6975245245988508,2.818435363565643
289,289,1.6880657008836089,2.8282355130493144
290,290,1.701345155549678,2.8363356366021444
291,291,1.7027607870600223,2.8415357159200108
292,292,1.6965062093507055,2.853035891334523
293,293,1.6943247777685253,2.858235970652389
294,294,1.697377414903428,2.861536020988728
295,295,1.699383242785832,2.863336048444912
296,296,1.6960177206007363,2.8719361796244605
297,297,1.7008448246719372,2.876536249790265
298,298,1.6963835120667332,2.884236367241721
299,299,1.7019969389001883,2.889936454186305
300,300,1.6910026859074616,2.8920364862185206
301,301,1.6995444018731354,2.8959365457069204
302,302,1.6939913822422723,2.947937338885584
303,303,1.702402788190056,2.949437361765737
304,304,1.6910811084935342,2.951937399899327
305,305,1.699264145459386,2.9597375188761266
306,306,1.7009395056387369,2.9603375280281883
307,307,1.698054613827974,2.970237679037203
