,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0160995227111112,0.0122216843840451,0.0175906567407168,0.27,-0.0160995227111112,0.0122216843840451,0.0175906567407168,0.27
1,1,-0.0129187832837728,0.0059435338875788,0.0078950389342913,0.2705436606483656,-0.0154104380179853,0.0108615674970495,0.0154901697396809,0.2701177802330564
2,1,-0.0123781129248024,0.0037700875871699,0.0105248523968537,0.2705939995972884,-0.0147213533248594,0.0095014506100539,0.013389682738645,0.2702355604661128
3,1,-0.0118397468471138,0.001704782087092,0.0111748275456156,0.2707550842338412,-0.0140322686317336,0.0081413337230583,0.0112891957376092,0.2703533406991693
4,1,-0.0142702920398949,0.002930727640776,0.012672624643657,0.2707852876031948,-0.0133431839386077,0.0067812168360627,0.0091887087365733,0.2704711209322257
5,1,-0.0134294032020657,0.0017908013686039,0.0098544558806316,0.2707953553929794,-0.012432873127826,0.0039902186868252,0.010258499494878,0.2705889011652821
6,1,-0.0146243757790361,0.0031764429562118,0.0129068582070661,0.2708054231827639,-0.0120015155002654,0.0023253666724516,0.0109795225129348,0.2707066813983386
7,1,-0.0102174344600171,-0.0001201690992481,0.0129072468870855,0.2708960332908249,-0.0136984158865067,0.0024837787422793,0.0129069398741642,0.270824461631395
8,1,-0.0102258301777234,0.0016433440048155,0.0145493609462972,0.2710571179273777,-0.0102198428469874,0.0003857104610522,0.0133783020418915,0.2709422418644514
9,1,-0.010226232462304,0.0022077856980325,0.0123490216976461,0.2711779314047923,-0.0102258398480259,0.0016569123147486,0.014496468175897,0.2710600220975078
10,1,-0.0073646523621145,0.0013279263116945,0.0148814623275703,0.2712685415128532,-0.0102262320325128,0.0022071826620354,0.012351372487442,0.2711778023305642
11,1,-0.0085408819400003,-8.454028532590106e-06,0.0128850676369395,0.271318880461776,-0.0079964987635679,0.0006100502058553,0.0138090400514506,0.2712955825636207
12,1,-0.0072834555503469,0.0005614540184655,0.013492145412718,0.2713792872004832,-0.0057835601868531,-0.0007103871094265,0.0123834753630571,0.2714133627966771
13,1,-0.005067701036093,-0.0013174021931947,0.0118543373848086,0.271429626149406,-0.0023529613248164,-0.0018467307525545,0.0098035530769763,0.2715311430297336
14,1,-0.0031480377938002,-0.0021730326476602,0.0106539170334081,0.2715001006778978,-0.0018243719140703,-0.0045075066204036,0.0102201672801725,0.27164892326279
15,1,-0.0029843142047405,-0.0028379620491548,0.0113373793635113,0.2715202362574669,-0.0014928219917431,-0.0048352031914628,0.0091339742115177,0.2717667034958464
16,1,-0.0022002394414841,-0.0017940720146232,0.0097468851511747,0.2715303040472515,-0.0012423915111697,-0.0051233061779116,0.0079785614654303,0.2718844837289028
17,1,-0.0040329020414719,-0.0024259768697984,0.0104269002607935,0.271540371837036,-0.0009919610305962,-0.0054114091643605,0.006823148719343,0.2720022639619592
18,1,-0.0052810026317695,-0.0026958434933754,0.0082983723923336,0.2715605074166051,-0.0007415305500228,-0.0056995121508094,0.0056677359732557,0.2721200441950157
19,1,-0.0017385869181579,-0.0045524676031175,0.01026786145987,0.2716511175246661,-0.0004911000694494,-0.0059876151372583,0.0045123232271683,0.2722378244280721
20,1,0.000894432293482,-0.0075815745094089,-0.0018801164973495,0.2728894556681657,-0.000240669588876,-0.0062757181237072,0.003356910481081,0.2723556046611285
21,1,0.002324622693941,-0.0066536569935359,-0.0001333633392767,0.2728995234579502,9.760891697476208e-06,-0.0065638211101562,0.0022014977349931,0.272473384894185
22,1,0.000285243293052,-0.0094199779912726,-0.0072449357437096,0.2732921672595476,0.0002601913722708,-0.0068519240966051,0.0010460849889058,0.2725911651272414
23,1,0.0004075761886109,-0.0071137129079223,-0.0068265949160001,0.2735136586348077,0.0005106218528443,-0.007140027083054,-0.0001093277571815,0.2727089453602978
24,1,-7.541317904211347e-05,-0.0073309581747303,-0.0031896169621446,0.2738257601181287,0.0007610523334177,-0.0074281300695029,-0.0012647405032688,0.2728267255933542
25,1,0.0012102640408057,-0.0060801709257955,-0.0034891460218472,0.273886166856836,0.0020909857047201,-0.0069705744385429,-0.0009480848984302,0.2729445058264106
26,1,-0.000102185212338,-0.0066869592212828,-0.003690716554487,0.2739063024364051,0.0014792389251965,-0.00780037980029,-0.0030813228402595,0.2730622860594671
27,1,0.0026647488419834,-0.0038606850216025,-0.001447941688489,0.2739566413853279,0.0008674921456728,-0.008630185162037,-0.0052145607820887,0.2731800662925235
28,1,0.0043966823273522,-0.0031646330938643,-0.0002547479057319,0.2740371837036043,0.0002883800339638,-0.0093608429891356,-0.0072342090558197,0.2732978465255799
29,1,0.0038746756759459,-0.002184533707521,-0.0011548009236974,0.274288878448218,0.0003534317630999,-0.008134463683449,-0.0070117521762829,0.2734156267586364
30,1,0.0015725072386069,-0.0032807008091785,-0.0039895099145861,0.2743694207664944,0.0003770148266378,-0.0071274591965169,-0.0065964635566366,0.2735334069916928
31,1,0.0012197162580334,-0.0030023143236116,-0.0055150094081001,0.2743895563460635,0.0001947452658506,-0.0072094427804549,-0.0052239480963832,0.2736511872247492
32,1,0.0037039054849126,-0.0037270992914207,-0.0041196997839322,0.2744398952949862,1.247570506349052e-05,-0.007291426364393,-0.0038514326361298,0.2737689674578056
33,1,0.0039204270764303,-0.0021262590110607,-0.0035178921891676,0.2745003020336936,0.0011724049277335,-0.0060976744343195,-0.0034949605564427,0.2738867476908621
34,1,0.0031864641037972,-0.0014515413438429,-0.0034761530687399,0.2745305054030472,0.0036944721161366,-0.0034468464555916,-0.0007385267952154,0.2740045279239185
35,1,-0.0001900248970532,-0.0067785683500641,-0.0036369332904646,0.2747217934089536,0.0042201370008895,-0.0028331584552524,-0.0005591504520642,0.2741223081569749
36,1,-0.0041680865889349,-0.0057352289144521,5.633030192619005e-05,0.2747519967783073,0.0039758646576032,-0.0023745222039508,-0.000980329107907,0.2742400883900313
37,1,-0.0023659697092824,-0.0074164660982149,0.0002739333559353,0.2747822001476609,0.0019027060769758,-0.0031234781239245,-0.0035829290577192,0.2743578686230877
38,1,-0.0015166031103195,-0.0069852056746674,-0.0015613791142837,0.27480233572723,0.0038320603585246,-0.0027795933989852,-0.0037635016989966,0.2744756488561442
39,1,-0.0026378177950895,-0.0086527038903072,0.0012336865622737,0.2749231492046446,0.0020757769324644,-0.0032038528590478,-0.0035290412995704,0.2745934290892006
40,1,0.0006038743565108,-0.0066980386457015,0.0018233838369729,0.2751547083696892,-3.201619003523771e-06,-0.0064838205669939,-0.0036280372188172,0.274711209322257
41,1,-0.0024100757370875,-0.0056299598870959,0.00445872945396,0.2754164709040875,-0.0017639651107524,-0.0073530885609173,-0.0009447326802991,0.2748289895553135
42,1,1.6100308663442907e-05,-0.0042236855650313,0.0034025409583619,0.2754970132223639,-0.0023071435120667,-0.0084533149606735,0.0012938396287564,0.2749467697883699
43,1,0.0005858403429642,-0.0032606595089156,0.0031739745903238,0.2756077589099939,-0.0006582895051909,-0.0074590942049864,0.0015937831979666,0.2750645500214263
44,1,0.0026389852235585,-0.0030070688383497,0.0026163116294055,0.2757487079669776,0.0002858342578768,-0.0065853321100302,0.0021014725756489,0.2751823302544827
45,1,0.0017338611156526,-0.0034496555550546,0.0016996237901444,0.2757587757567622,-0.0010702946673737,-0.0061047493352632,0.0032872481552842,0.2753001104875391
46,1,0.0022559947319841,-0.0006467065937869,0.0048011341731808,0.2758191824954695,-0.0023673066080756,-0.0056051697948799,0.0044401107465055,0.2754178907205956
47,1,0.0014235049895569,-0.0059638967317097,0.0045274143728595,0.2759701993422377,0.0002149780945297,-0.0038875243717831,0.0033227558450431,0.275535670953652
48,1,0.0030212363718313,-0.0085992044924597,0.0016752201591655,0.2760910128196523,0.0012514202767837,-0.0031784515442816,0.0029931937403556,0.2756534511867085
49,1,0.0019999504353807,-0.0142677398712872,-0.0007264188094053,0.2763427075642661,0.001841523282268,-0.0028716970619727,0.0023391446276722,0.2757712314197649
50,1,0.0037325566555179,-0.0137116268868484,0.0002919815828268,0.2765138599906034,0.0018710571673233,-0.0031053389567066,0.0046745680091006,0.2758890116528213
51,1,0.0020357522941099,-0.0169337516673285,7.120102756251554e-05,0.2766447412578025,0.0019074332447648,-0.0067620909092442,0.0036635286254429,0.2760067918858777
52,1,0.0038429870643496,-0.0145277685960282,-0.0025405856855712,0.2766749446271562,0.0028850649136379,-0.0093550092096367,0.0013550016300227,0.2761245721189341
53,1,0.0047272695776472,-0.0159951777322385,-0.0033834047476281,0.2767152157862944,0.0024071554690169,-0.0120075930728053,0.0002311577537046,0.2762423523519905
54,1,0.0056167702776739,-0.0152394956881627,-0.002895476571448,0.2768763004228471,0.0021763469962544,-0.014211122033505,-0.0006227355115536,0.276360132585047
