,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,-0.0117501613870594,-0.0006844009240172,0.0051313442640034,0.0,-0.0117501613870594,-0.0006844009240172,0.0051313442640034,0.0
1,1,0.0113012632276369,0.0002734488539184,0.0075975729285433,0.0012116549668237,0.0018039585268693,-0.0001211901478211,0.0065814741198836,0.000712446930684
2,1,-0.0005496751325415,-0.024870402982347,0.0309537424583791,0.0021405904413885,0.0085808579202363,-0.0054983698751126,0.0129590258041245,0.0014248938613681
3,1,-0.0003205877174772,-0.0284115357436279,0.0318746673252286,0.0021809789402827,-0.0005082175770586,-0.0247824434806709,0.0308720367178949,0.0021373407920522
4,1,0.0076344409893323,-0.0354713965089504,0.0267891413375226,0.0027060294259063,0.0087663906146106,-0.0410055628083449,0.0251163894780818,0.0028497877227363
5,1,0.015584894493036,-0.0743416172877977,0.0150402652526449,0.0037157418982594,0.0143761818684116,-0.0684321523050212,0.0168264545363535,0.0035622346534204
6,1,0.0380684194187065,-0.0900850318943107,0.0164404700366276,0.0054928358496009,0.022656515185436,-0.0792933077753217,0.0154806640405016,0.0042746815841045
7,1,0.0698909599737075,-0.1060094973222083,-0.0153700122832476,0.0071891528031541,0.031670286411297,-0.0856049309770271,0.0160420139904716,0.0049871285147886
8,1,0.0720495092939866,-0.1093736431611626,-0.0167174391297516,0.0078353687854601,0.0419468096925143,-0.0920258351976925,0.0125635493671007,0.0056995754454727
9,1,0.0719609137374088,-0.1043760736353006,-0.0041425571150034,0.0080373112799307,0.0553121606061454,-0.0987140525695262,-0.0007967371317776,0.0064120223761568
10,1,0.0744506438263615,-0.100614289098582,-0.002201908305944,0.0083200307721896,0.0686775115197766,-0.1054022699413598,-0.0141570236306561,0.0071244693068409
11,1,0.0737620836615133,-0.0880221900897783,0.0013536172695877,0.0086027502644485,0.0720488304008328,-0.1093353476092404,-0.0166210798805966,0.007836916237525
12,1,0.0731534723828709,-0.0865612274599636,0.0019901693087748,0.0086431387633426,0.0738921073379625,-0.0904000084576148,0.0006822126042574,0.0085493631682091
13,1,0.0751069567868546,-0.0823518930900752,0.0046974303899605,0.008764304260025,0.0804447026989828,-0.0843598243528141,0.0018769076244002,0.0092618100988932
14,1,0.0802467237574746,-0.0838286744247151,0.0018737212409422,0.0092489662467544,0.0837817890092521,-0.0563612075303509,-0.019414476547324,0.0099742570295773
15,1,0.0808692840434222,-0.0854989169697014,0.001883741073262,0.0092893547456486,0.0809104286685683,-0.0385577735457737,-0.0401049002073704,0.0106867039602614
16,1,0.0846477755738776,-0.0476975777015698,-0.0257471594186957,0.0101779017213193,0.0630116619362018,-0.0319279098660559,-0.0419902345533366,0.0113991508909455
17,1,0.0812103195155032,-0.0425869172032947,-0.0260982017822093,0.0103394557168958,0.0578070047683549,-0.047726678812073,-0.0111273608301035,0.0121115978216296
18,1,0.0748594031474007,-0.0388879928478952,-0.0346894123325583,0.0104606212135782,0.0531412627402942,-0.0669596026080766,-0.0050225259586888,0.0128240447523137
19,1,0.0813453072994531,-0.0385340411523974,-0.0404941036480654,0.0107029522069429,0.0681385812999893,-0.0683116729981185,-0.0116767084550383,0.0135364916829978
20,1,0.0611371394051737,-0.0312524663471145,-0.0421432063729464,0.0114703336859313,0.0676404667126937,-0.0753167477859569,-0.0120317591359452,0.0142489386136819
21,1,0.0589388721818707,-0.042699569041918,-0.0145140193218041,0.0119953841715549,0.0648451042939308,-0.0745479955854922,-0.0143117156105448,0.014961385544366
22,1,0.0538251223362525,-0.0654119304934972,0.0007868225721242,0.0125204346571785,0.0703480531906161,-0.0751360927063188,-0.0175092621067939,0.01567383247505
23,1,0.052642484411132,-0.0680884093338478,-0.0092596196118965,0.0130454851428021,0.0685048946163581,-0.0861964361943022,-0.0180722925354392,0.0163862794057341
24,1,0.0794102458507244,-0.0684740721588928,-0.013434868256479,0.0138936436195788,0.0665907400460577,-0.0920801501560138,-0.0217344318176081,0.0170987263364182
25,1,0.0566652501906886,-0.0816974832030059,-0.0107233721032522,0.0145802481007789,0.0746929513880117,-0.0836997169389247,-0.0405340139781774,0.0178111732671023
26,1,0.0714009435143126,-0.0688179555704813,-0.0171876352546355,0.015266852581979,0.0873512576626261,-0.0636105158148792,-0.0527061124730841,0.0185236201977864
27,1,0.0679528277888382,-0.0895092541069714,-0.0182409326225596,0.0165996730454851,0.0862784241516414,-0.0467844153485642,-0.0616053822025307,0.0192360671284705
28,1,0.0649314453520277,-0.0940073651100565,-0.0187445657077695,0.0170035580344263,0.0842457681436269,-0.0297294565813046,-0.0714993411374944,0.0199485140591546
29,1,0.070564953191271,-0.0874642353148678,-0.0288955257684897,0.0173266660255793,0.0686276115035982,-0.023160118878122,-0.0802399673807896,0.0206609609898387
30,1,0.0671211689041566,-0.0910542097298687,-0.0348639324211152,0.0174882200211558,0.0431183109289147,-0.0006208197753852,-0.0746725399497521,0.0213734079205228
31,1,0.0765904320967115,-0.0818566887982137,-0.0419549304392908,0.0178921050100971,0.0343760259513462,0.0067543291640483,-0.0655209248725469,0.0220858548512069
32,1,0.0781803448883365,-0.0804578494678158,-0.041831908888662,0.0179324935089912,0.0256337409737777,0.0141294781034819,-0.0563693097953417,0.022798301781891
33,1,0.0875793301007302,-0.0631915376219395,-0.0529765442376182,0.0185383209924031,0.0202510559673549,0.0271352566328778,-0.047984514081676,0.0235107487125751
34,1,0.085094366042291,-0.031850986692558,-0.0694591748412535,0.0198711414559092,0.0122405224566182,0.0456366758780357,-0.0461350873900297,0.0242231956432592
35,1,0.0797787488050593,-0.0185617220756671,-0.0822387765209062,0.0203558034426387,0.0056932254947484,0.0520354649319121,-0.0439223200057952,0.0249356425739433
36,1,0.0576404615153937,-0.0276908921981879,-0.0782705524927335,0.0209616309260505,-0.0008540714671213,0.0584342539857885,-0.0417095526215607,0.0256480895046274
37,1,0.044701948129456,-0.0019568046180193,-0.0763303259997932,0.0212443504183094,-0.0138481125332066,0.0763233035005383,-0.0495958208817835,0.0263605364353115
38,1,0.0224000069779482,0.0168575142989327,-0.0529841663382435,0.023061832868545,-0.0383221905660594,0.0875635153105581,-0.0389535342845272,0.0270729833659956
39,1,0.0240087389347435,0.0175956094885985,-0.0508135880558629,0.0231426098663332,-0.0546525470471353,0.0999740261234461,-0.0286670530915271,0.0277854302966797
40,1,0.0241182098089115,0.0171183653718367,-0.0487901142017421,0.0231829983652274,-0.049425438284038,0.117916847643758,-0.0163655955652649,0.0284978772273638
41,1,0.0136341695075809,0.0442746399803817,-0.0466060934796365,0.0240715453408981,-0.0645650390315699,0.1351938719959624,0.0052897048251912,0.0292103241580479
42,1,-0.0038105941395209,0.061323715854383,-0.040710346845752,0.025969804788922,-0.0825199705131935,0.1435537779415579,0.0271905642847037,0.029922771088732
43,1,-0.0073628008042579,0.0733447938549641,-0.0524158881382241,0.0261717472833926,-0.100474901994817,0.1519136838871535,0.0490914237442162,0.030635218019416
44,1,-0.0573103327757357,0.0962842009285838,-0.0306967472025552,0.0276257332435811,-0.1116368437251338,0.1545448461839189,0.0681281698676474,0.0313476649501001
45,1,-0.0458833993670149,0.1121483040192854,-0.0219702425798501,0.0283123377247812,-0.1208553081750135,0.1429233841955519,0.0825971890956182,0.0320601118807842
46,1,-0.0582199752781813,0.1322395785612352,-0.002449803936891,0.0289585537070872,-0.1272089792328679,0.1400874831954253,0.0887703943738172,0.0327725588114683
