DEV,b
0.9777566328053778,0.0373223680623342
0.9679680365285183,0.0448622403981593
0.9605543598702884,0.0524021127339844
0.9324586717128522,0.0599419850698095
0.8251863341707304,0.0674818574056346
0.9801917940364373,0.0750217297414597
0.970670481883436,0.0825616020772847
0.9638293602497531,0.0901014744131098
0.9726551585557082,0.0976413467489349
0.973143704251391,0.10518121908476
0.9627303771726298,0.1127210914205851
0.9261598431653796,0.1202609637564102
0.9124567256545023,0.1278008360922353
0.9082524623830291,0.1353407084280604
0.8896946847967006,0.1428805807638855
0.9720935756248342,0.1504204530997106
0.9863544181284282,0.1579603254355357
0.9949382918846741,0.1655001977713608
