DEV,b
0.9336981294788691,0.0313280724174483
0.9273804507865183,0.039703893853877
0.9723112442085771,0.0471796270165403
0.9823546179075979,0.052048854553091
0.9513940247221658,0.05754939400388
0.8302276801361933,0.0650938839096781
0.9243286546353747,0.0739510025480509
0.9607690013073784,0.0812392173203464
0.9682899227360894,0.0886711961919238
0.9815832603748509,0.0951093275945518
0.9393057496677658,0.1000535624872497
0.9784214506678967,0.1076230548450969
0.9630079201435224,0.1128235648712974
0.9523482599066734,0.1196867379587591
0.9876475402820375,0.1261873754915098
0.9541168989746833,0.1368509212904258
0.9291846233689876,0.1427452493609872
0.9641675338955614,0.1488583488869777
0.9707965315952152,0.153933846652933
