DEV,b
0.9680216368920532,0.0431689211772235
0.9238111035801252,0.0518899153544404
0.9329724523680776,0.0606109095316573
0.9588904389490952,0.0693319037088741
0.9731739700541674,0.078052897886091
0.9208649515636371,0.0867738920633079
0.9566921234715278,0.0954948862405248
0.967503219956368,0.1042158804177416
0.9360661115698652,0.1129368745949585
0.9689661311805172,0.1216578687721754
0.9312943476134666,0.1303788629493923
0.9596317013259248,0.1390998571266092
0.9739498228285322,0.147820851303826
0.9841731193009736,0.1565418454810429
