DEV,b
0.9583131714630687,0.0343241231278937
0.9612584573670995,0.0412582894163571
0.9843070678256013,0.0481924557048205
0.9643771933678834,0.0551266219932839
0.954136415543352,0.0620607882817472
0.9038737412896368,0.0689949545702106
0.9472413343001823,0.075929120858674
0.9463160880120801,0.0828632871471374
0.9492851278513946,0.0897974534356008
0.9693025603083186,0.0967316197240642
1.0122914370429548,0.1036657860125275
0.992385834536313,0.1105999523009909
0.9980499486934524,0.1175341185894543
0.9915480594274628,0.1244682848779177
0.9768714584327333,0.1314024511663811
0.9924925596957422,0.1383366174548445
0.9552065272871486,0.1452707837433078
