DEV,b
0.954528183099019,0.0372647796442328
0.9801811978477846,0.0447930179561991
0.9751824526402022,0.0523212562681653
0.972994860567649,0.0598494945801316
0.968808660104326,0.0673777328920978
0.9501501404186109,0.074905971204064
0.9610986778399615,0.0824342095160303
0.9955606228947437,0.0899624478279965
0.9474499419355852,0.0974906861399628
0.9830021195786959,0.105018924451929
0.9646993036046969,0.1125471627638952
0.9238298454204401,0.1200754010758615
0.9443567095925723,0.1276036393878277
0.9437086160529344,0.1351318776997939
0.9626722661577393,0.1426601160117602
0.9312741232654045,0.1501883543237264
0.9550779303163919,0.1577165926356927
0.9515157956902223,0.1652448309476589
