DEV,b
0.9750447565835472,0.0394895717264296
1.0026803494129888,0.0474672629842941
0.9959044090318394,0.0554449542421587
0.976150331514199,0.0634226455000233
0.9862401523062354,0.0714003367578878
0.9763357145607795,0.0793780280157524
0.9819941566907056,0.087355719273617
0.9464956694730332,0.0953334105314815
0.9861068084089409,0.1033111017893461
0.9831522308433636,0.1112887930472106
0.9861026057764067,0.1192664843050752
0.9782696791722553,0.1272441755629398
0.9761178001367808,0.1352218668208044
0.9785569069832184,0.1431995580786689
1.0031331863578385,0.1511772493365335
0.9777237946145985,0.159154940594398
