DEV,b
0.97125622051587,0.0360494958243555
0.9643186938914364,0.0433322222535182
0.9783522871384416,0.0506149486826809
0.9542187815293285,0.0578976751118437
0.9508938432548333,0.0651804015410064
0.9597321038210442,0.0724631279701691
0.9630558419438446,0.0797458543993318
0.9935718767118398,0.0870285808284946
0.9638470627650555,0.0943113072576573
0.9741459587700063,0.10159403368682
0.9479512152461708,0.1088767601159828
0.9573221391518416,0.1161594865451455
1.0007149875525874,0.1234422129743082
0.9786354133465417,0.130724939403471
0.9659053413380285,0.1380076658326337
0.9618595439044085,0.1452903922617964
