DEV,b
0.9721403431209725,0.0375468400372296
0.9452659800545529,0.045132060246771
1.0041996207368225,0.0527172804563123
0.9940893293667548,0.0603025006658537
0.974694930500257,0.067887720875395
0.9626641600906657,0.0754729410849364
0.9969704949574741,0.0830581612944777
1.0038883514074621,0.0906433815040191
0.979542570715008,0.0982286017135604
0.9993612630168813,0.1058138219231018
0.9863223707758079,0.1133990421326431
0.9958850862291689,0.1209842623421845
0.9765172602777893,0.1285694825517258
0.9619728030739774,0.1361547027612672
0.9845996918107449,0.1437399229708085
0.9749048508702174,0.1513251431803499
