DEV,b
0.9665876222655161,0.0356743713106715
0.9230971188502717,0.042881315009797
0.9733132684541491,0.0500882587089226
0.9522513683072369,0.0572952024080481
0.9593224892094391,0.0645021461071737
0.9729358719804712,0.0717090898062992
0.9864317224263941,0.0789160335054248
0.9741244313883493,0.0861229772045503
0.981425563455405,0.0933299209036759
0.9899357113474172,0.1005368646028014
0.9518464992453817,0.107743808301927
0.9883962234749897,0.1149507520010525
1.0086629134636738,0.1221576957001781
0.9796412733697288,0.1293646393993037
0.9938235005220524,0.1365715830984292
0.9930155802567558,0.1437785267975548
1.0133407309586144,0.1509854704966803
0.9403452316374233,0.1581924141958059
1.0028563405810849,0.1653993578949315
