DEV,b
0.9830729648387931,0.0428089642065347
0.9925977567097404,0.0514572398038145
0.9769825971019785,0.0601055154010943
0.9655472726506602,0.068753790998374
0.9941560826560459,0.0774020665956538
0.9879711576557225,0.0860503421929335
0.9589619272566084,0.0946986177902133
0.951862209968352,0.103346893387493
1.0046605541459832,0.1119951689847728
0.9580270580962928,0.1206434445820525
1.0069428985820568,0.1292917201793323
0.9534908506621685,0.1379399957766121
0.9895458542711555,0.1465882713738918
0.9685255051264031,0.1552365469711716
0.9809224268892914,0.1638848225684513
