DEV,b
0.9535637213800195,0.0330219885437708
0.9459335785024658,0.0425229203224064
0.9421043099662499,0.0492048256325126
0.999096745510347,0.0591933052261045
1.0198346474075304,0.0674503650153003
0.9877913646387648,0.0754198966059321
0.9499838877226726,0.0813579789675793
0.9660533629150188,0.0926965909718194
0.9740660729118046,0.0994722554771095
0.9670734716824916,0.1067229665713314
0.9557314736368581,0.1158988664733294
1.005737064850334,0.1247059802076041
0.9876497286371654,0.1298939890077801
0.9651851550873111,0.1369259286465729
0.9333327473634899,0.1443204038400768
1.0087086027574468,0.1516336210644213
1.00689458161176,0.1584592904738094
