DEV,b
1.003340683444602,0.0411701484041908
0.9841177187639607,0.0494873501020072
0.981441232219706,0.0578045517998235
0.9693487454088312,0.0661217534976399
0.9890277329235825,0.0744389551954562
0.9595352937654926,0.0827561568932725
0.9656669776758845,0.0910733585910889
0.9437219284724063,0.0993905602889052
0.9922830098927423,0.1077077619867216
0.9737256087640473,0.1160249636845379
0.9715548978193184,0.1243421653823542
0.9549520084980534,0.1326593670801706
0.9920130018446186,0.1409765687779869
0.9788324356186902,0.1492937704758033
0.9794034874790638,0.1576109721736196
