DEV,b
0.9379955733621679,0.03551973350347
0.9284647000111844,0.0426954372415448
0.865568808878696,0.0498711409796195
0.9134045153421864,0.0570468447176943
0.9754749766708443,0.0642225484557691
0.9704749652418105,0.0713982521938438
0.9736051124567335,0.0785739559319186
0.9958902487560011,0.0857496596699934
0.9363294695674975,0.0929253634080681
1.0113271377357012,0.1001010671461429
0.9878619167972249,0.1072767708842176
0.9783153312279763,0.1144524746222924
0.9483610672527136,0.1216281783603672
0.991896483210458,0.1288038820984419
0.9761918970055564,0.1359795858365167
1.0140780615406815,0.1431552895745914
0.9647401856083029,0.1503309933126662
0.9956407399774235,0.157506697050741
0.9286420137672635,0.1646824007888157
