DEV,b
0.9823716266592256,0.0380804442796299
0.9777298598464584,0.0457734633260198
0.962034680453149,0.0534664823724097
0.9517815337828531,0.0611595014187996
0.9726992542181264,0.0688525204651895
0.9558362028440581,0.0765455395115794
0.9752244417354228,0.0842385585579693
0.9838836872377897,0.0919315776043592
0.9657134161431045,0.0996245966507491
0.9728309540377817,0.107317615697139
0.9615678571272304,0.1150106347435289
0.9654955993296473,0.1227036537899188
0.9252509060798249,0.1303966728363087
1.0059426070145723,0.1380896918826986
0.9879486903385986,0.1457827109290885
0.9987815823752385,0.1534757299754784
0.9871897445935017,0.1611687490218683
0.9897426396104031,0.1688617680682582
