DEV,b
0.9694141824870327,0.0336971731817625
0.9690641694546483,0.0405046829154519
1.0013170091352277,0.0473121926491414
0.991332257372546,0.0541197023828308
0.9615599265845888,0.0609272121165202
0.9432367030282308,0.0677347218502096
0.9547842201254525,0.074542231583899
0.939007375205532,0.0813497413175884
0.9666964290752639,0.0881572510512778
0.9703285228579993,0.0949647607849672
0.9585106436015363,0.1017722705186566
0.9441947540274045,0.1085797802523461
0.94494124946572,0.1153872899860355
0.964769878725333,0.1221947997197249
0.9788811627212343,0.1290023094534143
0.975245393902898,0.1358098191871037
0.9913348609563786,0.1426173289207931
0.942314742935783,0.1494248386544825
0.9489742230546357,0.1562323483881719
