DEV,b
0.9136077695586229,0.0342357013254265
0.9629549588106634,0.0411520046234924
0.9415688400851661,0.0480683079215584
0.9059526617634092,0.0549846112196243
0.9578378643093419,0.0619009145176903
0.9779345962618055,0.0688172178157563
0.9765093528968134,0.0757335211138222
0.9754022042184382,0.0826498244118882
0.9594945001776727,0.0895661277099541
0.982790816279715,0.0964824310080201
0.9869984778477455,0.1033987343060861
0.9886079422863154,0.110315037604152
0.9757823938377699,0.117231340902218
0.9316831931496729,0.1241476442002839
0.9457617402443335,0.1310639474983499
0.9649665949059866,0.1379802507964159
1.0062260597161619,0.1448965540944818
0.9613383671519997,0.1518128573925478
0.9720683925155131,0.1587291606906138
0.9704873149531683,0.1656454639886797
