DEV,b
1.00498430743061,0.0355847398787975
0.9841182736144783,0.0414478148842976
0.9877489609364264,0.0490360590811816
0.9742667947654158,0.0567180624732494
0.9724251892127435,0.0670628270085401
0.9596273510980545,0.076307483653673
0.9690795853304002,0.0852208578091561
0.9900236045271354,0.0955843741834836
0.9753147971922911,0.102391291753835
0.9736323951185907,0.1102670641492829
0.9552406676883942,0.1161676428328566
0.9625046369765433,0.1218744525130502
0.9437154080229294,0.129962745750915
0.9851869469913833,0.1377510095641912
