DEV,b
0.9792189876662889,0.0376009325737547
0.9970843887163011,0.0451970805684526
1.001347518050678,0.0527932285631506
0.9694979704861458,0.0603893765578485
0.9623514431102804,0.0679855245525464
0.9602589254465982,0.0755816725472443
0.9960554727134576,0.0831778205419423
0.9869848246109417,0.0907739685366402
0.9664535668533908,0.0983701165313381
0.9859046966678889,0.1059662645260361
0.9734321528307494,0.113562412520734
0.9908671803895476,0.1211585605154319
0.9775964159464335,0.1287547085101299
1.0184262693098838,0.1363508565048278
0.9713466225066113,0.1439470044995257
