DEV,b
0.8812716498962888,0.0343079580353052
0.9770336239320832,0.0412388586484982
0.9916598449847973,0.0481697592616912
0.9659529845962892,0.0551006598748842
1.0025166370546097,0.0620315604880772
0.9744629965840508,0.0689624611012702
1.0081640994047834,0.0758933617144632
0.9916268666729067,0.0828242623276561
0.9834300008997741,0.0897551629408491
0.9862909923818041,0.0966860635540421
0.9923821388448512,0.1036169641672351
0.9383282427514832,0.1105478647804281
0.855619146809726,0.1174787653936211
0.87565805577335,0.1244096660068141
0.9737374156015343,0.1313405666200071
0.964998350271615,0.1382714672332
0.9773113898635817,0.145202367846393
0.9975417921194415,0.152133268459586
0.9685139769230718,0.159064169072779
0.9573674679650434,0.165995069685972
