DEV,b
0.9393188176749651,0.0401092461077221
0.9440282132129018,0.0482121241092821
0.975488390726061,0.0563150021108422
0.9822820032991099,0.0644178801124022
0.9875751614980531,0.0725207581139622
0.9850967772480469,0.0806236361155223
0.9553997407988405,0.0887265141170823
0.931065434280339,0.0968293921186423
0.9396699113600231,0.1049322701202024
0.9991780714021188,0.1130351481217624
0.9751084406800371,0.1211380261233224
0.9739719833241852,0.1292409041248825
0.8486177211631366,0.1373437821264425
0.9736172272947897,0.1454466601280025
