DEV,b
0.9768364438626859,0.0432283466480758
0.9685926243026144,0.0519613459709194
0.9978637629922323,0.060694345293763
0.9764400046985178,0.0694273446166066
0.9870275188462366,0.0781603439394502
0.9844931097249809,0.0868933432622938
0.9562843473462581,0.0956263425851374
0.9780834843883995,0.104359341907981
0.9835078455490116,0.1130923412308246
0.9953098992000905,0.1218253405536682
0.9967519102173662,0.1305583398765118
0.9811050420451393,0.1392913391993554
0.9803430496432336,0.148024338522199
0.9798774580356252,0.1567573378450426
0.9733735841400948,0.1654903371678862
