DEV,b
0.965272040421819,0.0398554712194243
1.0045690411550552,0.0479070815667828
1.0085190143974492,0.0559586919141413
0.9668344344483176,0.0640103022614997
0.9391355298341341,0.0720619126088582
0.955180394372804,0.0801135229562167
0.9318619885215033,0.0881651333035751
0.9600398330267601,0.0962167436509336
0.9862776940490394,0.104268353998292
0.9898873810291012,0.1123199643456505
0.996570951298832,0.1203715746930089
0.9728315160139992,0.1284231850403674
0.9626251470582122,0.1364747953877259
0.981397224742502,0.1445264057350843
0.9359392706059163,0.1525780160824428
