DEV,b
0.9933547736129519,0.0334838070912115
0.9587277317451824,0.0402482125641836
0.9725528850963777,0.0470126180371556
0.951170530494253,0.0537770235101277
0.9551286509309831,0.0605414289830997
0.9452473007241445,0.0673058344560717
0.9524461180051241,0.0740702399290438
0.9649785495043497,0.0808346454020158
0.9515703885443807,0.0875990508749879
0.9569835586569406,0.0943634563479599
0.9885394894084013,0.1011278618209319
0.9211993408824076,0.107892267293904
0.9328364094634496,0.114656672766876
0.9997637982945614,0.121421078239848
0.9824616312433291,0.1281854837128201
0.9743411149529435,0.1349498891857921
0.9528811781298809,0.1417142946587642
0.9612898727129185,0.1484787001317362
0.9003281418899012,0.1552431056047082
