DEV,b
0.9988183421543545,0.0371356414137332
0.9719526830115127,0.0446377911942854
0.9904327144059428,0.0521399409748375
0.9926426088026911,0.0596420907553897
0.979566682119655,0.0671442405359419
0.9690122586364865,0.0746463903164941
0.9350179554454409,0.0821485400970462
0.9579082493947918,0.0896506898775984
0.994021770517152,0.0971528396581506
0.9659859760364876,0.1046549894387027
0.9811115691717052,0.1121571392192549
0.9687577357711001,0.1196592889998071
0.9743737918115504,0.1271614387803593
0.9637318064709638,0.1346635885609114
1.0188574342983288,0.1421657383414636
1.01570609021111,0.1496678881220158
0.9777477877622814,0.1571700379025679
0.9933966752356714,0.1646721876831201
