DEV,b
0.9976008945568708,0.0447245007918163
0.952997769582834,0.0537597534770318
0.9652042192006575,0.0627950061622472
0.9766382527491685,0.0718302588474626
0.9528370448372724,0.0808655115326781
0.9516057023395654,0.0899007642178935
1.0037602359893087,0.0989360169031089
0.9749771493834781,0.1079712695883243
0.981238010815567,0.1170065222735398
1.0246959845297519,0.1260417749587552
0.9844668860497906,0.1350770276439706
0.9884655801110347,0.1441122803291861
0.9837285968344558,0.1531475330144015
1.0027534407689307,0.1621827856996169
