DEV,b
0.9599184733281922,0.038780053250665
0.9457524396980457,0.0466144074427185
0.992680312648782,0.054448761634772
0.9816878579361574,0.0622831158268256
0.8955896470399932,0.0701174700188791
0.945464009796301,0.0779518242109327
0.8951181745721403,0.0857861784029862
0.9911584356350762,0.0936205325950397
0.9989959211126366,0.1014548867870933
0.9935160764310033,0.1092892409791468
0.965897280175259,0.1171235951712003
0.9787318284717303,0.1249579493632539
1.0082111709457444,0.1327923035553074
0.9678294274569209,0.140626657747361
0.9581234854850341,0.1484610119394145
0.9755863742978759,0.156295366131468
0.9615163574760607,0.1641297203235216
1.0031392208313201,0.1719640745155751
0.9961845007261407,0.1797984287076287
0.9872835662845956,0.1876327828996822
